selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,1,favor_retention_safe,1.0,1.0,2445.0833996371384,256,1,0,0
0.1,throughput,1,favor_retention_safe,1.0,1.0,2163.121133943138,512,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9845849802371541,0.00036529768511198943,32,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9948016415868673,0.0003771173201094391,64,1,0,0
0.1,latency,1,favor_retention_safe,1.0,0.9988439306358381,0.00039785367052023123,128,1,0,0
0.1,latency,1,favor_retention_safe,1.0,1.0,0.00040898826518518517,256,1,0,0
0.1,latency,1,favor_retention_safe,1.0,1.0,0.0004622993214285714,512,1,0,0
0.5,throughput,1,default,,0.9576086956521739,2330.732652378132,32,1,0,0
0.5,throughput,1,default,,0.9835185185185186,2057.6964675109907,64,1,0,0
0.5,throughput,1,default,,0.9972277227722772,2118.5964811473523,128,1,0,0
0.5,throughput,1,default,,0.9989270386266095,1831.3647724142918,256,1,0,0
0.5,throughput,1,default,,0.99923273657289,1492.6572697011438,512,1,0,0
0.5,latency,1,default,,0.9576086956521739,0.0004290557554347826,32,1,0,0
0.5,latency,1,default,,0.9835185185185186,0.0004859874703703704,64,1,0,0
0.5,latency,1,default,,0.9972277227722772,0.0004720165920792079,128,1,0,0
0.5,latency,1,default,,0.9989270386266095,0.0005460481094420601,256,1,0,0
0.5,latency,1,default,,0.99923273657289,0.0006699568900255755,512,1,0,0
0.5,throughput,1,favor,,0.9605721393034826,2927.696866014447,32,1,0,0
0.5,throughput,1,favor,,0.9828930817610063,2864.382668066639,64,1,0,0
0.5,throughput,1,favor,,0.9969496021220159,2725.8301776316957,128,1,0,0
0.5,throughput,1,favor,,0.9990070921985815,2549.1510396997487,256,1,0,0
0.5,throughput,1,favor,,0.9990338164251208,2272.116984685418,512,1,0,0
0.5,latency,1,favor,,0.9605721393034826,0.0003415696666666667,32,1,0,0
0.5,latency,1,favor,,0.9828930817610063,0.0003491194603773585,64,1,0,0
0.5,latency,1,favor,,0.9969496021220159,0.00036686496419098145,128,1,0,0
0.5,latency,1,favor,,0.9990070921985815,0.00039229167092198584,256,1,0,0
0.5,latency,1,favor,,0.9990338164251208,0.0004401253156199678,512,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9605875152998776,2944.539222028657,32,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9837702871410736,2884.004350695358,64,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9968295904887715,2732.095353687836,128,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9991489361702127,2556.559797471218,256,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9996784565916399,2277.836449679773,512,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9605875152998776,0.0003396151933904529,32,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9837702871410736,0.00034674491760299626,64,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9968295904887715,0.0003660233408190224,128,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9991489361702127,0.00039115464822695036,256,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9996784565916399,0.0004390202347266881,512,1,0,0
0.9,throughput,1,default,,0.9697297297297297,2260.265370672895,32,1,0,0
0.9,throughput,1,default,,0.9872693726937269,2214.419583915859,64,1,0,0
0.9,throughput,1,default,,0.9961538461538462,1880.9739642303869,128,1,0,0
0.9,throughput,1,default,,0.9987628865979381,1878.1353340020182,256,1,0,0
0.9,throughput,1,default,,0.9993243243243243,1621.6855301530427,512,1,0,0
0.9,latency,1,default,,0.9697297297297297,0.00044243135855855857,32,1,0,0
0.9,latency,1,default,,0.9872693726937269,0.000451591036900369,64,1,0,0
0.9,latency,1,default,,0.9961538461538462,0.0005316451923076923,128,1,0,0
0.9,latency,1,default,,0.9987628865979381,0.0005324486536082474,256,1,0,0
0.9,latency,1,default,,0.9993243243243243,0.0006166490675675676,512,1,0,0
0.9,throughput,1,favor,,0.9719602977667494,2906.6827461754756,32,1,0,0
0.9,throughput,1,favor,,0.9886912325285896,2844.603367099321,64,1,0,0
0.9,throughput,1,favor,,0.9959048877146631,2729.65915150395,128,1,0,0
0.9,throughput,1,favor,,0.9991620111731844,2592.519357120141,256,1,0,0
0.9,throughput,1,favor,,0.9998454404945905,2365.5182752446503,512,1,0,0
0.9,latency,1,favor,,0.9719602977667494,0.0003440379640198511,32,1,0,0
0.9,latency,1,favor,,0.9886912325285896,0.00035154618170266837,64,1,0,0
0.9,latency,1,favor,,0.9959048877146631,0.0003663491228533685,128,1,0,0
0.9,latency,1,favor,,0.9991620111731844,0.0003857290851955307,256,1,0,0
0.9,latency,1,favor,,0.9998454404945905,0.0004227441035548686,512,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9724907063197026,2914.154490357457,32,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9887626262626262,2853.122743556827,64,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9960578186596584,2740.7599915001533,128,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9991643454038998,2599.595811181253,256,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9993827160493827,2373.951935537224,512,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9724907063197026,0.00034315635687732343,32,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9887626262626262,0.0003504964848484848,64,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9960578186596584,0.0003648658948751643,128,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9991643454038998,0.0003846786587743733,256,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9993827160493827,0.0004212424938271605,512,1,0,0
