selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9466188524590164,3516.3894589199376,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9699386503067484,3457.78667735039,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9909989023051592,3302.673657875744,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99806598407281,3093.4434456128533,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2449.4778531336697,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9177710843373494,0.0002783487590361446,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9466188524590164,0.00028439357786885246,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9699386503067484,0.0002892086441717792,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9909989023051592,0.0003027922513721185,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99806598407281,0.00032327151080773604,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.00040825884900284903,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.986779324055666,3618.2786517989234,32,1,0,0
0.1,throughput,1,default,default,current,,,0.9939549180327869,3502.7847443557134,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9980327868852459,3305.003195107264,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9993250843644544,3186.050497513931,256,1,0,0
0.1,throughput,1,default,default,current,,,0.999869109947644,2495.612923182079,512,1,0,0
0.1,throughput,1,default,default,current,,,0.9998542274052478,2239.769726058245,1024,1,0,0
0.1,latency,1,default,default,current,,,0.986779324055666,0.0002763805725646123,32,1,0,0
0.1,latency,1,default,default,current,,,0.9939549180327869,0.0002854924323770492,64,1,0,0
0.1,latency,1,default,default,current,,,0.9980327868852459,0.00030257845027322405,128,1,0,0
0.1,latency,1,default,default,current,,,0.9993250843644544,0.00031387471428571425,256,1,0,0
0.1,latency,1,default,default,current,,,0.999869109947644,0.0004007110903141361,512,1,0,0
0.1,latency,1,default,default,current,,,0.9998542274052478,0.00044648365597667637,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9805797101449275,3728.775808067538,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9921782178217822,3654.1804598957256,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9980572597137014,3507.5644231211913,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9993684210526316,3400.045202763971,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998833138856477,2884.2737815581486,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2594.7388368517672,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9805797101449275,0.0002681917420289855,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9921782178217822,0.0002736658871287129,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9980572597137014,0.00028510506032719833,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9993684210526316,0.0002941210052631579,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998833138856477,0.0003467153827304551,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00038540420999999997,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9767307692307692,3755.607618707785,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9905378486055777,3662.4651807686078,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9980412371134021,3489.2642855942795,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992647058823529,3405.7115364097044,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9998830409356725,2860.400549885255,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2611.0346834718116,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9767307692307692,0.00026627491346153844,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9905378486055777,0.00027304660159362554,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9980412371134021,0.00028659982268041236,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992647058823529,0.00029363159348739495,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9998830409356725,0.0003496094269005848,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0003829989072681704,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.9660148975791434,3885.749949856398,32,1,0,0
0.5,throughput,1,default,default,current,,,0.9838249286393911,3805.227128565898,64,1,0,0
0.5,throughput,1,default,default,current,,,0.9971028971028971,3623.2324706060194,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9994725738396625,3403.4788530088226,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9998780487804878,2903.7671488571295,512,1,0,0
0.5,throughput,1,default,default,current,,,1.0,2474.415499178434,1024,1,0,0
0.5,latency,1,default,default,current,,,0.9660148975791434,0.0002573552905027933,32,1,0,0
0.5,latency,1,default,default,current,,,0.9838249286393911,0.00026280220837297813,64,1,0,0
0.5,latency,1,default,default,current,,,0.9971028971028971,0.00027600255444555443,128,1,0,0
0.5,latency,1,default,default,current,,,0.9994725738396625,0.00029382356329113923,256,1,0,0
0.5,latency,1,default,default,current,,,0.9998780487804878,0.00034438772560975607,512,1,0,0
0.5,latency,1,default,default,current,,,1.0,0.0004041445445026178,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9631675874769797,3948.433875309982,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9817244611059044,3850.488359037083,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9962962962962963,3665.8804748782113,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9994807892004154,3497.8186742511575,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,3084.088076113268,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2765.6266896505435,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9631675874769797,0.0002532707651933702,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9817244611059044,0.0002597142174320525,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9962962962962963,0.00027279262757201643,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9994807892004154,0.0002858990249221184,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00032425336321839084,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0003615903746987952,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9629120879120879,3938.0959588756787,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9821529745042493,3856.4481003119795,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9958579881656805,3663.3525139966637,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9994855967078189,3498.272339281505,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,3110.457730535064,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,2753.0859536222188,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9629120879120879,0.0002539363195970696,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9821529745042493,0.00025931177053824364,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9958579881656805,0.00027299616469428004,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9994855967078189,0.0002858620092592592,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0003215031775486827,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0003632361087216249,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.9775735294117647,3903.2270618722623,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9900763358778626,3830.99351324945,64,1,0,0
0.9,throughput,1,default,default,current,,,0.9974584555229716,3692.671571649031,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9992878942014242,3534.8912882996674,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9996681415929204,3258.2204549920134,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9997666277712952,3009.812233667541,1024,1,0,0
0.9,latency,1,default,default,current,,,0.9775735294117647,0.0002562042288602941,32,1,0,0
0.9,latency,1,default,default,current,,,0.9900763358778626,0.00026103481965648856,64,1,0,0
0.9,latency,1,default,default,current,,,0.9974584555229716,0.0002708124936461388,128,1,0,0
0.9,latency,1,default,default,current,,,0.9992878942014242,0.00028290051068158696,256,1,0,0
0.9,latency,1,default,default,current,,,0.9996681415929204,0.00030692201548672567,512,1,0,0
0.9,latency,1,default,default,current,,,0.9997666277712952,0.00033225406767794634,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9769585253456221,3936.574106663863,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9897920604914934,3821.2736843456523,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9965965965965966,3610.0968098564663,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991894630192503,3533.7683140735594,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997807017543859,3255.9691267330127,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997633136094675,2912.842612774312,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9769585253456221,0.0002540331935483871,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9897920604914934,0.0002616989848771266,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9965965965965966,0.00027700806506506507,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991894630192503,0.0002829896443768997,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997807017543859,0.0003071346228070175,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997633136094675,0.0003433150887573964,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.977029520295203,3927.6241480939,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9898400752587018,3840.158915952818,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.996780487804878,3691.456365195895,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9991853360488798,3526.4401168072704,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9996696035242291,3254.938929809163,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997666277712952,3005.0039381850074,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.977029520295203,0.0002546124704797048,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9898400752587018,0.0002604125399811853,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.996780487804878,0.00027090229365853656,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9991853360488798,0.0002835780071283096,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9996696035242291,0.0003072328050660793,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997666277712952,0.00033278550058343055,1024,1,0,0
