query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
2326,1,2,0,10000,4,0,0.0004,0.0004557,5.57e-05,0.8777704630239193
2415,2,6,0,10000,2,0,0.0002,0.0001535,4.650000000000002e-05,1.3029315960912053
2627,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
2659,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
2664,2,3,0,10000,0,1,0.0001,4.76e-05,5.2400000000000007e-05,2.100840336134454
2723,1,1,0,10000,0,1,0.0001,1.31e-05,8.69e-05,7.633587786259542
2778,1,4,0,10000,36,0,0.0036,0.0034925,0.00010749999999999996,1.0307802433786686
2839,2,7,0,10000,3,0,0.0003,0.000277,2.2999999999999963e-05,1.083032490974729
2841,2,1,0,10000,0,1,0.0001,2.39e-05,7.61e-05,4.184100418410042
2911,2,8,0,10000,3,0,0.0003,0.0005699,0.00026990000000000006,0.5264081417792594
3112,2,10,0,10000,11,0,0.0011,0.0014103,0.0003102999999999999,0.7799758916542581
3113,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
3118,2,5,0,10000,1,0,0.0001,0.0001037,3.699999999999995e-06,0.9643201542912248
3184,1,1,0,10000,0,1,0.0001,1.28e-05,8.72e-05,7.812500000000001
3252,2,1,0,10000,0,1,0.0001,1.9e-05,8.1e-05,5.2631578947368425
3451,2,6,0,10000,2,0,0.0002,0.000181,1.9e-05,1.1049723756906078
3465,2,6,0,10000,1,0,0.0001,0.0001528,5.2799999999999996e-05,0.6544502617801048
3502,1,5,0,10000,113,0,0.0113,0.0081678,0.0031322,1.3834814760400598
3542,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
3664,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
3793,2,6,0,10000,2,0,0.0002,0.0002099,9.899999999999997e-06,0.9528346831824679
4112,2,7,0,10000,0,1,0.0001,0.0002542,0.0001542,0.39339103068450043
4688,1,1,0,10000,0,1,0.0001,1.42e-05,8.58e-05,7.042253521126761
4690,2,3,0,10000,0,1,0.0001,5.2e-05,4.800000000000001e-05,1.9230769230769234
4697,2,8,0,10000,2,0,0.0002,0.0003626,0.00016259999999999997,0.5515719801434088
4703,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
5184,2,8,0,10000,6,0,0.0006,0.000437,0.00016299999999999995,1.3729977116704803
5317,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
5318,2,4,0,10000,0,1,0.0001,9.29e-05,7.10000000000001e-06,1.0764262648008613
5648,1,7,0,10000,201,0,0.0201,0.0176508,0.0024491999999999986,1.1387585831803657
5729,1,2,0,10000,0,1,0.0001,1.9e-05,8.1e-05,5.2631578947368425
5742,1,5,0,10000,61,0,0.0061,0.0071253,0.0010252999999999998,0.8561043043801665
5990,2,4,0,10000,1,0,0.0001,6.9e-05,3.100000000000001e-05,1.4492753623188408
6111,2,8,0,10000,9,0,0.0009,0.0005818,0.00031819999999999993,1.5469233413544172
6148,1,2,0,10000,9,0,0.0009,0.0006176,0.0002823999999999999,1.4572538860103625
6314,2,2,0,10000,1,0,0.0001,2.77e-05,7.230000000000001e-05,3.6101083032490977
6395,2,7,0,10000,3,0,0.0003,0.000246,5.399999999999996e-05,1.219512195121951
6715,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
6718,1,4,0,10000,42,0,0.0042,0.0039114,0.00028859999999999997,1.073784322748888
6786,2,6,0,10000,1,0,0.0001,0.0002104,0.00011039999999999999,0.47528517110266166
6878,2,3,0,10000,0,1,0.0001,4.73e-05,5.270000000000001e-05,2.1141649048625797
6895,2,5,0,10000,0,1,0.0001,9.6e-05,4.000000000000002e-06,1.0416666666666667
6982,2,3,0,10000,2,0,0.0002,4.35e-05,0.0001565,4.597701149425288
6993,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
6999,2,4,0,10000,1,0,0.0001,8.16e-05,1.84e-05,1.2254901960784315
7049,2,5,0,10000,0,1,0.0001,0.0001287,2.8700000000000006e-05,0.777000777000777
7056,1,2,0,10000,3,0,0.0003,0.0003486,4.860000000000004e-05,0.8605851979345954
7064,2,10,0,10000,39,0,0.0039,0.0035435,0.0003564999999999996,1.1006067447438972
7269,1,3,0,10000,17,0,0.0017,0.0021351,0.0004351000000000001,0.7962156339281532
7278,1,8,0,10000,354,0,0.0354,0.034881,0.0005189999999999986,1.0148791605745249
7279,1,9,0,10000,952,0,0.0952,0.0948589,0.00034110000000001084,1.0035958671247507
7520,2,4,0,10000,0,1,0.0001,7.43e-05,2.57e-05,1.3458950201884252
7534,1,2,0,10000,14,0,0.0014,0.0010279,0.0003721,1.3620001945714564
7813,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
7840,2,4,0,10000,2,0,0.0002,9.02e-05,0.00010980000000000001,2.2172949002217295
7845,2,9,0,10000,8,0,0.0008,0.0006654,0.00013460000000000002,1.2022843402464682
8177,2,6,0,10000,0,1,0.0001,0.0001804,8.039999999999999e-05,0.5543237250554324
8183,2,8,0,10000,7,0,0.0007,0.0005784,0.00012160000000000003,1.2102351313969573
8189,2,2,0,10000,2,0,0.0002,3.39e-05,0.00016610000000000003,5.899705014749263
8259,2,1,0,10000,1,0,0.0001,2.26e-05,7.740000000000001e-05,4.424778761061947
8267,2,9,0,10000,2,0,0.0002,0.0006518,0.00045180000000000003,0.3068425897514575
8571,2,8,0,10000,4,0,0.0004,0.0004497,4.969999999999996e-05,0.8894818768067602
8575,1,4,0,10000,32,0,0.0032,0.0029545,0.00024550000000000006,1.08309358605517
8832,1,10,0,10000,1878,0,0.1878,0.1915985,0.00379850000000001,0.9801746882151999
8838,2,7,0,10000,0,1,0.0001,0.0002652,0.0001652,0.37707390648567124
8873,1,4,0,10000,47,0,0.0047,0.0047227,2.269999999999963e-05,0.995193427488513
8906,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
8952,1,4,0,10000,38,0,0.0038,0.0028016,0.0009984,1.3563677898343804
8954,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
9022,1,1,0,10000,0,1,0.0001,1.11e-05,8.89e-05,9.00900900900901
9539,1,5,0,10000,49,0,0.0049,0.0051747,0.0002747000000000001,0.9469147969930624
9540,2,10,0,10000,21,0,0.0021,0.0013073,0.0007926999999999999,1.6063642622198424
9669,2,9,0,10000,6,0,0.0006,0.0008347,0.0002347,0.7188211333413203
10023,2,3,0,10000,0,1,0.0001,5e-05,5e-05,2.0
10404,2,2,0,10000,0,1,0.0001,3.21e-05,6.79e-05,3.115264797507788
10512,2,6,0,10000,3,0,0.0003,0.0001823,0.00011769999999999996,1.645639056500274
10519,2,9,0,10000,11,0,0.0011,0.0008029,0.0002971000000000001,1.3700336280981444
10796,2,9,0,10000,6,0,0.0006,0.0006216,2.160000000000009e-05,0.9652509652509651
10871,1,3,0,10000,17,0,0.0017,0.0016065,9.349999999999983e-05,1.0582010582010581
10877,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
10933,1,4,0,10000,29,0,0.0029,0.0034745,0.0005745000000000004,0.8346524679810043
10940,2,3,0,10000,3,0,0.0003,5.49e-05,0.0002451,5.46448087431694
11177,2,8,0,10000,6,0,0.0006,0.0005482,5.179999999999996e-05,1.0944910616563297
11206,1,3,0,10000,27,0,0.0027,0.0022723,0.00042770000000000004,1.1882233859965674
11213,2,8,0,10000,1,0,0.0001,0.0005865,0.0004865,0.17050298380221654
11983,2,3,0,10000,0,1,0.0001,3.94e-05,6.06e-05,2.5380710659898478
12087,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
12274,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
12275,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
12284,2,3,0,10000,0,1,0.0001,4.3e-05,5.7e-05,2.3255813953488373
12300,1,1,0,10000,0,1,0.0001,1.46e-05,8.54e-05,6.8493150684931505
12339,2,8,0,10000,4,0,0.0004,0.0005052,0.00010520000000000001,0.7917656373713381
12346,2,1,0,10000,0,1,0.0001,1.6e-05,8.400000000000001e-05,6.250000000000001
12643,2,3,0,10000,0,1,0.0001,5.28e-05,4.72e-05,1.893939393939394
12655,2,7,0,10000,4,0,0.0004,0.0003275,7.250000000000003e-05,1.2213740458015268
12838,2,9,0,10000,6,0,0.0006,0.0008178,0.0002178000000000001,0.7336757153338224
13000,1,3,0,10000,16,0,0.0016,0.001483,0.00011700000000000013,1.0788941335131492
13030,2,2,0,10000,0,1,0.0001,3.29e-05,6.71e-05,3.0395136778115504
13150,1,4,0,10000,48,0,0.0048,0.0037554,0.0010445999999999997,1.2781594503914362
13174,2,10,0,10000,20,0,0.002,0.0018767,0.00012330000000000002,1.065700431608675
13220,1,2,0,10000,7,0,0.0007,0.0007306,3.0599999999999985e-05,0.9581166164796058
13243,2,10,0,10000,13,0,0.0013,0.0011001,0.00019990000000000003,1.1817107535678575
13329,2,7,0,10000,7,0,0.0007,0.0003367,0.0003633,2.079002079002079
13330,2,4,0,10000,1,0,0.0001,8.14e-05,1.8600000000000005e-05,1.2285012285012287
13343,2,1,0,10000,0,1,0.0001,1.91e-05,8.09e-05,5.235602094240838
13873,2,10,0,10000,16,0,0.0016,0.0011779,0.0004221000000000001,1.3583496052296462
13878,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
13962,2,8,0,10000,4,0,0.0004,0.0005583,0.00015829999999999994,0.7164606842199535
13963,2,8,0,10000,3,0,0.0003,0.0003989,9.890000000000002e-05,0.7520681875156681
14240,2,9,0,10000,6,0,0.0006,0.0008654,0.00026540000000000005,0.693321007626531
14246,2,7,0,10000,3,0,0.0003,0.0002547,4.529999999999996e-05,1.1778563015312131
14453,2,6,0,10000,1,0,0.0001,0.0002204,0.00012039999999999999,0.4537205081669692
14455,1,4,0,10000,40,0,0.004,0.004175,0.0001749999999999998,0.9580838323353293
14512,2,4,0,10000,0,1,0.0001,6.56e-05,3.440000000000001e-05,1.5243902439024393
14599,1,3,0,10000,18,0,0.0018,0.0018704,7.039999999999998e-05,0.962360992301112
14819,2,8,0,10000,4,0,0.0004,0.0005149,0.00011489999999999997,0.7768498737618955
14826,2,1,0,10000,0,1,0.0001,1.88e-05,8.120000000000001e-05,5.319148936170214
14899,1,6,0,10000,129,0,0.0129,0.0137207,0.0008207000000000006,0.9401852675155057
14935,1,1,0,10000,1,0,0.0001,9e-06,9.1e-05,11.11111111111111
14957,2,9,0,10000,9,0,0.0009,0.0006464,0.0002536,1.3923267326732673
14994,1,1,0,10000,0,1,0.0001,1.37e-05,8.630000000000001e-05,7.299270072992702
15004,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
15147,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
15164,1,4,0,10000,53,0,0.0053,0.0036472,0.0016527999999999998,1.4531695547269137
15165,2,5,0,10000,3,0,0.0003,0.00013,0.00016999999999999999,2.3076923076923075
15167,1,7,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
15175,2,8,0,10000,5,0,0.0005,0.0005044,4.3999999999999985e-06,0.9912767644726408
15417,1,7,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
15432,1,7,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
15442,1,4,0,10000,32,0,0.0032,0.0028992,0.00030079999999999994,1.1037527593818983
15446,2,7,0,10000,0,1,0.0001,0.0002251,0.0001251,0.44424700133274103
15572,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
15640,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
15725,1,5,0,10000,57,0,0.0057,0.00545,0.0002500000000000002,1.0458715596330275
16180,1,3,0,10000,16,0,0.0016,0.0011825,0.0004175000000000001,1.353065539112051
16197,2,9,0,10000,7,0,0.0007,0.000904,0.00020399999999999997,0.7743362831858407
16278,2,9,0,10000,6,0,0.0006,0.0008553,0.0002553000000000001,0.7015082427218519
16381,2,6,0,10000,1,0,0.0001,0.0002062,0.00010619999999999999,0.48496605237633367
16536,2,1,0,10000,0,1,0.0001,1.98e-05,8.02e-05,5.050505050505051
16752,1,2,0,10000,6,0,0.0006,0.000377,0.00022299999999999995,1.5915119363395225
16765,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
16903,2,7,0,10000,1,0,0.0001,0.0003015,0.00020150000000000002,0.33167495854063017
16905,1,1,0,10000,0,1,0.0001,1.29e-05,8.71e-05,7.7519379844961245
16945,2,2,0,10000,0,1,0.0001,2.81e-05,7.190000000000001e-05,3.558718861209965
16970,2,8,0,10000,5,0,0.0005,0.0004408,5.920000000000003e-05,1.134301270417423
17135,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
17161,1,9,0,10000,952,0,0.0952,0.0948589,0.00034110000000001084,1.0035958671247507
17746,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
17747,1,6,0,10000,129,0,0.0129,0.0137207,0.0008207000000000006,0.9401852675155057
17766,2,4,0,10000,0,1,0.0001,8.85e-05,1.1500000000000008e-05,1.1299435028248588
17875,2,10,0,10000,24,0,0.0024,0.0018295,0.0005704999999999998,1.3118338343809783
17993,2,5,0,10000,0,1,0.0001,0.0001308,3.08e-05,0.764525993883792
18093,2,1,0,10000,1,0,0.0001,2.24e-05,7.76e-05,4.464285714285714
18162,1,3,0,10000,25,0,0.0025,0.0026558,0.00015579999999999978,0.9413359439716847
18169,2,8,0,10000,5,0,0.0005,0.0004788,2.1200000000000027e-05,1.0442773600668338
18173,1,4,0,10000,34,0,0.0034,0.0031056,0.0002943999999999998,1.0947964966512107
18174,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
18296,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
18298,2,4,0,10000,2,0,0.0002,6.1e-05,0.00013900000000000002,3.278688524590164
18300,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
18303,2,9,0,10000,5,0,0.0005,0.000629,0.000129,0.794912559618442
18649,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
18650,2,4,0,10000,1,0,0.0001,7.79e-05,2.210000000000001e-05,1.2836970474967908
18654,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
18781,2,8,0,10000,2,0,0.0002,0.0005101,0.0003101,0.39207998431680063
18807,1,4,0,10000,52,0,0.0052,0.0045248,0.0006751999999999999,1.1492220650636493
18809,2,2,0,10000,0,1,0.0001,3.01e-05,6.99e-05,3.3222591362126246
18971,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
19296,2,9,0,10000,5,0,0.0005,0.0006286,0.00012859999999999998,0.7954183900731785
19379,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
19386,2,1,0,10000,0,1,0.0001,1.99e-05,8.010000000000001e-05,5.025125628140704
19606,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
19613,1,1,0,10000,0,1,0.0001,1.62e-05,8.38e-05,6.172839506172839
19693,1,9,0,10000,952,0,0.0952,0.0948589,0.00034110000000001084,1.0035958671247507
19694,2,10,0,10000,17,0,0.0017,0.0020014,0.00030140000000000006,0.849405416208654
20204,2,6,0,10000,0,1,0.0001,0.0001702,7.019999999999999e-05,0.5875440658049355
21093,1,2,0,10000,0,1,0.0001,0.0002185,0.0001185,0.4576659038901602
21335,1,1,0,10000,2,0,0.0002,1.21e-05,0.00018790000000000001,16.528925619834713
21419,2,9,0,10000,5,0,0.0005,0.000652,0.000152,0.7668711656441718
21420,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
21510,1,2,0,10000,7,0,0.0007,0.0006764,2.360000000000003e-05,1.0348905972797162
21728,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
21743,1,1,0,10000,0,1,0.0001,1.01e-05,8.99e-05,9.900990099009901
22233,2,5,0,10000,0,1,0.0001,0.0001284,2.84e-05,0.778816199376947
22248,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
22254,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
22272,2,7,0,10000,2,0,0.0002,0.0003299,0.00012989999999999999,0.6062443164595333
22363,2,10,0,10000,22,0,0.0022,0.0018548,0.00034520000000000015,1.1861117101574294
22448,1,3,0,10000,12,0,0.0012,0.0020738,0.0008738000000000003,0.5786478927572571
22458,2,9,0,10000,6,0,0.0006,0.0007678,0.00016780000000000007,0.7814535035165406
22459,2,8,0,10000,4,0,0.0004,0.0004329,3.2899999999999987e-05,0.924000924000924
22494,2,6,0,10000,4,0,0.0004,0.0001862,0.00021380000000000002,2.1482277121374866
22789,2,4,0,10000,0,1,0.0001,6.1e-05,3.9000000000000006e-05,1.639344262295082
22843,1,4,0,10000,49,0,0.0049,0.0048384,6.16000000000002e-05,1.0127314814814816
23032,2,7,0,10000,2,0,0.0002,0.0002594,5.940000000000001e-05,0.7710100231303006
23056,2,4,0,10000,0,1,0.0001,7.3e-05,2.7000000000000006e-05,1.3698630136986303
23174,2,9,0,10000,5,0,0.0005,0.0006103,0.00011030000000000002,0.8192692118630182
23180,2,3,0,10000,0,1,0.0001,4.53e-05,5.47e-05,2.2075055187637966
23182,2,1,0,10000,0,1,0.0001,1.04e-05,8.960000000000001e-05,9.615384615384615
23280,2,9,0,10000,8,0,0.0008,0.0007276,7.240000000000003e-05,1.0995052226498077
23324,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
23617,2,9,0,10000,10,0,0.001,0.0007535,0.0002465,1.3271400132714002
23695,1,4,0,10000,32,0,0.0032,0.0028992,0.00030079999999999994,1.1037527593818983
23881,2,5,0,10000,1,0,0.0001,0.0001287,2.8700000000000006e-05,0.777000777000777
23884,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
24434,2,7,0,10000,4,0,0.0004,0.0003141,8.590000000000003e-05,1.2734797835084368
24439,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
24513,2,2,0,10000,0,1,0.0001,2.49e-05,7.510000000000001e-05,4.016064257028113
24514,1,1,0,10000,0,1,0.0001,1.54e-05,8.46e-05,6.4935064935064934
24523,1,8,0,10000,354,0,0.0354,0.034881,0.0005189999999999986,1.0148791605745249
24697,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
24705,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
24710,2,5,0,10000,0,1,0.0001,0.0001291,2.909999999999999e-05,0.774593338497289
24712,1,3,0,10000,16,0,0.0016,0.0019074,0.0003074,0.8388382090804236
24792,1,2,0,10000,0,1,0.0001,6.87e-05,3.13e-05,1.455604075691412
24808,1,5,0,10000,73,0,0.0073,0.006714,0.0005859999999999997,1.087280309800417
24811,2,7,0,10000,3,0,0.0003,0.0002773,2.2699999999999955e-05,1.0818608005769923
24896,2,3,0,10000,0,1,0.0001,5.12e-05,4.880000000000001e-05,1.9531250000000002
24982,1,3,0,10000,13,0,0.0013,0.0013878,8.780000000000007e-05,0.9367343997694192
24983,2,3,0,10000,1,0,0.0001,4.69e-05,5.31e-05,2.1321961620469083
24996,2,2,0,10000,0,1,0.0001,3.37e-05,6.630000000000001e-05,2.967359050445104
25004,2,10,0,10000,28,0,0.0028,0.0026197,0.0001803,1.0688246745810588
25265,1,7,0,10000,287,0,0.0287,0.028769,6.899999999999962e-05,0.9976015850394522
25268,2,10,0,10000,23,0,0.0023,0.0024941,0.0001941,0.9221763361533218
25514,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
25551,2,6,0,10000,1,0,0.0001,0.0001521,5.2100000000000006e-05,0.6574621959237343
25557,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
25560,1,2,0,10000,1,0,0.0001,1.99e-05,8.010000000000001e-05,5.025125628140704
25575,2,2,0,10000,2,0,0.0002,3.44e-05,0.00016560000000000001,5.813953488372093
25576,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
25579,2,7,0,10000,3,0,0.0003,0.0003309,3.0900000000000046e-05,0.9066183136899364
25583,2,10,0,10000,9,0,0.0009,0.0015372,0.0006372000000000001,0.585480093676815
25611,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
25774,1,1,0,10000,0,1,0.0001,1.61e-05,8.39e-05,6.2111801242236035
26001,2,9,0,10000,9,0,0.0009,0.0008212,7.879999999999996e-05,1.0959571358986848
26359,1,2,0,10000,9,0,0.0009,0.0007461,0.0001539,1.2062726176115803
26376,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
26381,2,8,0,10000,5,0,0.0005,0.0004386,6.140000000000003e-05,1.1399908800729595
26440,2,4,0,10000,0,1,0.0001,8.31e-05,1.6900000000000004e-05,1.203369434416366
27101,2,3,0,10000,1,0,0.0001,5.18e-05,4.8200000000000006e-05,1.9305019305019306
27141,2,5,0,10000,3,0,0.0003,0.0001315,0.00016849999999999998,2.2813688212927756
27185,1,7,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
27187,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
27188,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
27362,2,4,0,10000,1,0,0.0001,7e-05,3.000000000000001e-05,1.4285714285714288
27373,1,3,0,10000,28,0,0.0028,0.0022388,0.0005612,1.2506700017866714
27411,1,3,0,10000,11,0,0.0011,0.0014849,0.00038489999999999987,0.7407906256313557
27421,2,5,0,10000,1,0,0.0001,9.41e-05,5.900000000000008e-06,1.0626992561105209
27433,2,4,0,10000,0,1,0.0001,8.66e-05,1.34e-05,1.1547344110854503
27501,2,8,0,10000,3,0,0.0003,0.0004028,0.0001028,0.7447864945382323
27850,2,1,0,10000,0,1,0.0001,1.12e-05,8.88e-05,8.928571428571429
27940,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
28006,2,10,0,10000,14,0,0.0014,0.0011605,0.0002394999999999999,1.2063765618267988
28038,2,1,0,10000,0,1,0.0001,1.88e-05,8.120000000000001e-05,5.319148936170214
28042,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
28046,2,9,0,10000,8,0,0.0008,0.0006505,0.0001495,1.2298232129131437
28105,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
28107,2,5,0,10000,2,0,0.0002,0.0001423,5.770000000000002e-05,1.40548137737175
28147,1,1,0,10000,0,1,0.0001,1.75e-05,8.25e-05,5.714285714285715
28156,1,6,0,10000,129,0,0.0129,0.0137207,0.0008207000000000006,0.9401852675155057
28334,2,2,0,10000,1,0,0.0001,2.52e-05,7.48e-05,3.9682539682539684
28339,1,1,0,10000,0,1,0.0001,1.28e-05,8.72e-05,7.812500000000001
28351,1,5,0,10000,50,0,0.005,0.0052612,0.0002611999999999996,0.9503535315137231
28528,2,6,0,10000,0,1,0.0001,0.000174,7.4e-05,0.574712643678161
28533,2,10,0,10000,17,0,0.0017,0.0014389,0.0002611,1.1814580582389325
28541,2,3,0,10000,1,0,0.0001,4.06e-05,5.940000000000001e-05,2.4630541871921183
28817,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
29004,2,2,0,10000,0,1,0.0001,2.69e-05,7.31e-05,3.717472118959108
29043,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
29058,1,4,0,10000,44,0,0.0044,0.0041447,0.00025529999999999997,1.0615967380027505
29062,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
29069,1,3,0,10000,23,0,0.0023,0.0025418,0.00024179999999999991,0.9048705641671256
29164,1,4,0,10000,29,0,0.0029,0.0034745,0.0005745000000000004,0.8346524679810043
29189,1,4,0,10000,48,0,0.0048,0.0037554,0.0010445999999999997,1.2781594503914362
29233,1,6,0,10000,105,0,0.0105,0.0105398,3.979999999999956e-05,0.9962238372644643
29237,2,10,0,10000,19,0,0.0019,0.0024155,0.0005155000000000001,0.7865866280273235
29245,2,2,0,10000,1,0,0.0001,3.25e-05,6.750000000000001e-05,3.0769230769230775
29408,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
29551,2,10,0,10000,11,0,0.0011,0.0012938,0.00019379999999999983,0.8502086875869532
29810,2,5,0,10000,0,1,0.0001,0.0001116,1.1599999999999997e-05,0.8960573476702509
29813,2,9,0,10000,12,0,0.0012,0.0008083,0.0003916999999999999,1.4845973029815662
29874,1,10,0,10000,1878,0,0.1878,0.1915985,0.00379850000000001,0.9801746882151999
29879,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
29883,1,3,0,10000,9,0,0.0009,0.0012143,0.0003143,0.7411677509676357
30036,1,2,0,10000,2,0,0.0002,0.0003466,0.0001466,0.5770340450086555
