variant,recall,qps,itopk,search_width,max_iterations,latency_seconds,filter_violations,invalid_sentinel_errors
automatic_legacy_end_to_end,0.4436,87154.5919183177,128,4,0,0.114742488,0.0,0.0
automatic_accumulator_end_to_end,0.58454,79705.44343302115,128,4,0,0.1254656645,0.0,0.0
default_cagra,0.0,0.0,128,4,522,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,4,522,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,4,522,0.0,0.0,0.0
default_cagra,0.0,0.0,128,4,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,4,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,4,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,128,4,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,4,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,4,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,128,4,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,4,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,4,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,128,4,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,128,4,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,128,4,7569,0.0,0.0,0.0
default_cagra,0.52313,85305.95571402142,256,1,0,0.117228319,0.0,0.0
automatic_legacy_end_to_end,0.52214,52132.419670941345,256,1,0,0.191823422,0.0,0.0
automatic_accumulator_end_to_end,0.65232,49118.34776069939,256,1,0,0.203596026,0.0,0.0
default_cagra,0.55712,44847.10386975555,256,1,522,0.222985961,0.0,0.0
automatic_legacy_end_to_end,0.55371,30674.159467146066,256,1,522,0.326013648,0.0,0.0
automatic_accumulator_end_to_end,0.7174,28316.748463821594,256,1,522,0.353154792,0.0,0.0
default_cagra,0.58435,21959.753152478504,256,1,1044,0.455386109,0.0,0.0
automatic_legacy_end_to_end,0.58014,16373.89345569358,256,1,1044,0.610735854,0.0,0.0
automatic_accumulator_end_to_end,0.77632,15244.960824971673,256,1,1044,0.655962252,0.0,0.0
default_cagra,0.0,0.0,256,1,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,1,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,1,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,256,1,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,1,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,1,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,256,1,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,1,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,1,7569,0.0,0.0,0.0
default_cagra,0.52352,90287.36309872598,256,2,0,0.110760182,0.0,0.0
automatic_legacy_end_to_end,0.52256,54605.66737177928,256,2,0,0.183134721,0.0,0.0
automatic_accumulator_end_to_end,0.65373,50912.39971573309,256,2,0,0.196419438,0.0,0.0
default_cagra,0.58388,23611.225159803227,256,2,522,0.423534624,0.0,0.0
automatic_legacy_end_to_end,0.5797,17588.19127123253,256,2,522,0.568572196,0.0,0.0
automatic_accumulator_end_to_end,0.77618,16545.52852457971,256,2,522,0.604400413,0.0,0.0
default_cagra,0.0,0.0,256,2,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,2,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,2,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,256,2,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,2,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,2,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,256,2,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,2,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,2,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,256,2,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,2,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,2,7569,0.0,0.0,0.0
default_cagra,0.52609,87010.25019205845,256,4,0,0.114931868,0.0,0.0
automatic_legacy_end_to_end,0.52505,51856.18326325998,256,4,0,0.192844219,0.0,0.0
automatic_accumulator_end_to_end,0.65685,48430.70213684347,256,4,0,0.20648799,0.0,0.0
default_cagra,0.0,0.0,256,4,522,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,4,522,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,4,522,0.0,0.0,0.0
default_cagra,0.0,0.0,256,4,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,4,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,4,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,256,4,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,4,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,4,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,256,4,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,4,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,4,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,256,4,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,256,4,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,256,4,7569,0.0,0.0,0.0
default_cagra,0.5981,41493.286106948166,512,1,0,0.241008709,0.0,0.0
automatic_legacy_end_to_end,0.59482,28000.11682770997,512,1,0,0.357149667,0.0,0.0
automatic_accumulator_end_to_end,0.71726,25686.78975215459,512,1,0,0.38931306,0.0,0.0
default_cagra,0.59837,40229.068500237925,512,1,522,0.248583853,0.0,0.0
automatic_legacy_end_to_end,0.59508,27914.91803096819,512,1,522,0.358239235,0.0,0.0
automatic_accumulator_end_to_end,0.71779,25719.69294887892,512,1,522,0.388814933,0.0,0.0
default_cagra,0.62698,20594.357990395325,512,1,1044,0.485576434,0.0,0.0
automatic_legacy_end_to_end,0.62111,16472.28779550733,512,1,1044,0.607088749,0.0,0.0
automatic_accumulator_end_to_end,0.7734,15178.29900793797,512,1,1044,0.658843355,0.0,0.0
default_cagra,0.0,0.0,512,1,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,1,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,1,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,512,1,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,1,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,1,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,512,1,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,1,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,1,7569,0.0,0.0,0.0
default_cagra,0.59841,46148.12769049633,512,2,0,0.216699571,0.0,0.0
automatic_legacy_end_to_end,0.59511,30223.394862671055,512,2,0,0.330876458,0.0,0.0
automatic_accumulator_end_to_end,0.71791,27954.388635007494,512,2,0,0.357732237,0.0,0.0
default_cagra,0.62685,23607.314290643237,512,2,522,0.423604394,0.0,0.0
automatic_legacy_end_to_end,0.62098,18044.170328300963,512,2,522,0.554203418,0.0,0.0
automatic_accumulator_end_to_end,0.77321,16756.34770061905,512,2,522,0.596796599,0.0,0.0
default_cagra,0.0,0.0,512,2,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,2,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,2,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,512,2,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,2,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,2,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,512,2,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,2,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,2,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,512,2,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,2,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,2,7569,0.0,0.0,0.0
default_cagra,0.59925,44247.32947430127,512,4,0,0.226008753,0.0,0.0
automatic_legacy_end_to_end,0.59578,29223.3580205699,512,4,0,0.342200526,0.0,0.0
automatic_accumulator_end_to_end,0.71921,26717.68497744247,512,4,0,0.374290392,0.0,0.0
default_cagra,0.0,0.0,512,4,522,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,4,522,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,4,522,0.0,0.0,0.0
default_cagra,0.0,0.0,512,4,1044,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,4,1044,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,4,1044,0.0,0.0,0.0
default_cagra,0.0,0.0,512,4,2088,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,4,2088,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,4,2088,0.0,0.0,0.0
default_cagra,0.0,0.0,512,4,4176,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,4,4176,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,4,4176,0.0,0.0,0.0
default_cagra,0.0,0.0,512,4,7569,0.0,0.0,0.0
automatic_legacy_end_to_end,0.0,0.0,512,4,7569,0.0,0.0,0.0
automatic_accumulator_end_to_end,0.0,0.0,512,4,7569,0.0,0.0,0.0
