selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.91091,0.132030138,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.91098,75791.594412419,512,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.91098,0.131942426,512,4,0,0
0.9,throughput,10000,default,default,current,,,0.94515,150050.2906942355,256,4,0,0
0.9,latency,10000,default,default,current,,,0.94515,0.06664519675,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.94454,159545.1138404242,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.25,0.94454,0.06267891275,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.94454,159483.231554477,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.5,0.94454,0.06270324325,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.94454,159567.11293454262,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.75,0.94454,0.06267021625,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.94454,159490.08592607733,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,0.5,0.9,0.94454,0.06270130475,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.94455,159397.45847093288,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.25,0.94455,0.062738434,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.94455,159567.8786465191,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.94455,0.062669931,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.94455,159590.5340925861,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.75,0.94455,0.06266125725,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.94455,159415.11999232188,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9,0.94455,0.06273009375,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.94455,159526.90133903155,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.25,0.94455,0.06268751625,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.94455,159598.12551558984,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.5,0.94455,0.0626581665,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.94455,159492.0757740813,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.75,0.94455,0.062699826,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.94455,159631.6537884189,256,4,0,0
0.9,latency,10000,favor_retention_safe,favor_retention_safe,current,2.0,0.9,0.94455,0.0626452365,256,4,0,0
