phase,workload,method,shards,queries,recall,qps,filter_violations,sentinel_errors,underfilled,itopk,width,max_iterations
correctness,em,legacy_navix,1,1000,0.997,5193.101156277971,0.0,0.0,0.001,128,1,0
correctness,em,legacy_navix,1,1000,0.9971,5163.7592522492405,0.0,0.0,0.001,128,2,0
correctness,em,legacy_navix,1,1000,0.9988,2578.5176346979924,0.0,0.0,0.001,256,1,0
correctness,em,legacy_navix,1,1000,0.9988,2580.728636969403,0.0,0.0,0.001,256,2,0
correctness,em,legacy_navix,1,1000,0.999,1339.1214178449072,0.0,0.0,0.001,512,1,0
correctness,em,legacy_navix,1,1000,0.999,1345.5907699345776,0.0,0.0,0.001,512,2,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9672,11766.96596717018,0.0,0.0,0.0,64,1,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9686,11638.028134626311,0.0,0.0,0.0,64,2,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9871,6362.350439562964,0.0,0.0,0.0,128,1,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9867999999999999,6342.576041797017,0.0,0.0,0.0,128,2,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9951,3539.96022140312,0.0,0.0,0.0,256,1,0
correctness,emis,bitmap_seeded_navix,1,1000,0.995,3533.615728169075,0.0,0.0,0.0,256,2,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9973,2048.1663302800366,0.0,0.0,0.0,512,1,0
correctness,emis,bitmap_seeded_navix,1,1000,0.9972,2056.992016307911,0.0,0.0,0.0,512,2,0
correctness,emis,default_cagra,1,1000,0.3736,25846.906182713094,0.0,0.0,0.705,64,1,0
correctness,emis,default_cagra,1,1000,0.3794,25078.403227252467,0.0,0.0,0.682,64,2,0
correctness,emis,default_cagra,1,1000,0.4892,13090.576450026345,0.0,0.0,0.578,128,1,0
correctness,emis,default_cagra,1,1000,0.4903,12900.408189932155,0.0,0.0,0.563,128,2,0
correctness,emis,default_cagra,1,1000,0.5953,6505.019280047064,0.0,0.0,0.464,256,1,0
correctness,emis,default_cagra,1,1000,0.5955,6509.4105891958025,0.0,0.0,0.458,256,2,0
correctness,emis,default_cagra,1,1000,0.6926,3341.468081778581,0.0,0.0,0.361,512,1,0
correctness,emis,default_cagra,1,1000,0.6942,3343.8287872148935,0.0,0.0,0.362,512,2,0
correctness,emis,default_cagra_accumulator,1,1000,0.5393,25452.44326767201,0.0,0.0,0.191,64,1,0
correctness,emis,default_cagra_accumulator,1,1000,0.5462,24794.655620516332,0.0,0.0,0.177,64,2,0
correctness,emis,default_cagra_accumulator,1,1000,0.621,12960.151306437632,0.0,0.0,0.119,128,1,0
correctness,emis,default_cagra_accumulator,1,1000,0.6234,12833.812270065455,0.0,0.0,0.1,128,2,0
correctness,emis,default_cagra_accumulator,1,1000,0.7001,6450.19161335533,0.0,0.0,0.045,256,1,0
correctness,emis,default_cagra_accumulator,1,1000,0.7013,6488.281530489074,0.0,0.0,0.041,256,2,0
correctness,emis,default_cagra_accumulator,1,1000,0.7803,3324.1818717077103,0.0,0.0,0.028,512,1,0
correctness,emis,default_cagra_accumulator,1,1000,0.7809,3346.412910968915,0.0,0.0,0.028,512,2,0
correctness,emis,legacy_navix,1,1000,0.9396,11774.464834692975,0.0,0.0,0.028,64,1,0
correctness,emis,legacy_navix,1,1000,0.9516,11653.493034560568,0.0,0.0,0.017,64,2,0
correctness,emis,legacy_navix,1,1000,0.973,6303.3504156940735,0.0,0.0,0.014,128,1,0
correctness,emis,legacy_navix,1,1000,0.973,6280.615685693531,0.0,0.0,0.014,128,2,0
correctness,emis,legacy_navix,1,1000,0.9949,3475.998145844768,0.0,0.0,0.0,256,1,0
correctness,emis,legacy_navix,1,1000,0.995,3467.7137010160486,0.0,0.0,0.0,256,2,0
correctness,emis,legacy_navix,1,1000,0.9973,1985.0664561905244,0.0,0.0,0.0,512,1,0
correctness,emis,legacy_navix,1,1000,0.9973,1998.0351762108253,0.0,0.0,0.0,512,2,0
correctness,r,bitmap_seeded_navix,1,1000,0.9891,13095.040949960712,0.0,0.0,0.0,64,1,0
correctness,r,bitmap_seeded_navix,1,1000,0.99,12824.806167255278,0.0,0.0,0.0,64,2,0
correctness,r,bitmap_seeded_navix,1,1000,0.9974,6577.968159631058,0.0,0.0,0.0,128,1,0
correctness,r,bitmap_seeded_navix,1,1000,0.9973,6519.047486598532,0.0,0.0,0.0,128,2,0
correctness,r,bitmap_seeded_navix,1,1000,0.9987,3364.6909861444647,0.0,0.0,0.0,256,1,0
correctness,r,bitmap_seeded_navix,1,1000,0.9987,3368.787111157834,0.0,0.0,0.0,256,2,0
correctness,r,bitmap_seeded_navix,1,1000,0.9999,1775.9447060553414,0.0,0.0,0.0,512,1,0
correctness,r,bitmap_seeded_navix,1,1000,0.9999,1778.7719548214147,0.0,0.0,0.0,512,2,0
correctness,r,default_cagra,1,1000,0.8962,25764.5176183912,0.0,0.0,0.116,64,1,0
correctness,r,default_cagra,1,1000,0.8977,24946.683947676967,0.0,0.0,0.103,64,2,0
correctness,r,default_cagra,1,1000,0.9492,13055.449141668147,0.0,0.0,0.049,128,1,0
correctness,r,default_cagra,1,1000,0.9509,12891.080579699079,0.0,0.0,0.043,128,2,0
correctness,r,default_cagra,1,1000,0.9829,6488.1498944528785,0.0,0.0,0.023,256,1,0
correctness,r,default_cagra,1,1000,0.983,6520.8550016453855,0.0,0.0,0.02,256,2,0
correctness,r,default_cagra,1,1000,0.9957,3349.925952106476,0.0,0.0,0.004,512,1,0
correctness,r,default_cagra,1,1000,0.9957,3355.2659351405878,0.0,0.0,0.004,512,2,0
correctness,r,default_cagra_accumulator,1,1000,0.9369,25522.384510185857,0.0,0.0,0.002,64,1,0
correctness,r,default_cagra_accumulator,1,1000,0.939,24796.267661042482,0.0,0.0,0.001,64,2,0
correctness,r,default_cagra_accumulator,1,1000,0.9701,13017.275274590289,0.0,0.0,0.0,128,1,0
correctness,r,default_cagra_accumulator,1,1000,0.9709,12771.493538172383,0.0,0.0,0.0,128,2,0
correctness,r,default_cagra_accumulator,1,1000,0.9912,6465.030969766244,0.0,0.0,0.0,256,1,0
correctness,r,default_cagra_accumulator,1,1000,0.9913,6501.074545837638,0.0,0.0,0.0,256,2,0
correctness,r,default_cagra_accumulator,1,1000,0.9984,3319.1041457876386,0.0,0.0,0.0,512,1,0
correctness,r,default_cagra_accumulator,1,1000,0.9984,3349.1635229733592,0.0,0.0,0.0,512,2,0
correctness,r,legacy_navix,1,1000,0.9887,13254.350829915576,0.0,0.0,0.0,64,1,0
correctness,r,legacy_navix,1,1000,0.9912,13113.584798658276,0.0,0.0,0.0,64,2,0
correctness,r,legacy_navix,1,1000,0.9983,6548.956808259731,0.0,0.0,0.0,128,1,0
correctness,r,legacy_navix,1,1000,0.9983,6506.125673789427,0.0,0.0,0.0,128,2,0
correctness,r,legacy_navix,1,1000,0.9996,3304.848207618552,0.0,0.0,0.0,256,1,0
correctness,r,legacy_navix,1,1000,0.9996,3313.990366713163,0.0,0.0,0.0,256,2,0
correctness,r,legacy_navix,1,1000,0.9999,1728.4905772714915,0.0,0.0,0.0,512,1,0
correctness,r,legacy_navix,1,1000,0.9999,1738.979902652756,0.0,0.0,0.0,512,2,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.5823,44033.30643146093,0.0,0.0,0.0,64,1,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.5828,42704.8099321893,0.0,0.0,0.0,64,2,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.6083,28144.506180786215,0.0,0.0,0.0,128,1,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.6103,27612.781429586106,0.0,0.0,0.0,128,2,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.6276,16559.774157853946,0.0,0.0,0.0,256,1,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.628,16367.779558804134,0.0,0.0,0.0,256,2,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.6383,9328.641637028477,0.0,0.0,0.0,512,1,0
correctness,yfcc,bitmap_seeded_navix,1,1000,0.6401,9300.38374750123,0.0,0.0,0.0,512,2,0
correctness,yfcc,default_cagra,1,1000,0.3234,401197.42941088235,0.0,0.0,0.773,64,1,0
correctness,yfcc,default_cagra,1,1000,0.3263,397071.8961368868,0.0,0.0,0.763,64,2,0
correctness,yfcc,default_cagra,1,1000,0.3959,196764.109604949,0.0,0.0,0.699,128,1,0
correctness,yfcc,default_cagra,1,1000,0.3988,206317.80865200562,0.0,0.0,0.694,128,2,0
correctness,yfcc,default_cagra,1,1000,0.471,87101.8909581731,0.0,0.0,0.631,256,1,0
correctness,yfcc,default_cagra,1,1000,0.4709,99554.83054465361,0.0,0.0,0.627,256,2,0
correctness,yfcc,default_cagra,1,1000,0.5402,40525.697749378334,0.0,0.0,0.556,512,1,0
correctness,yfcc,default_cagra,1,1000,0.5414,47297.96651980789,0.0,0.0,0.554,512,2,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.4511,337905.2361663051,0.0,0.0,0.522,64,1,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.456,341888.197059521,0.0,0.0,0.512,64,2,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.523,174026.94767026056,0.0,0.0,0.469,128,1,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.5266,184047.6796392415,0.0,0.0,0.462,128,2,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.597,79438.4213129488,0.0,0.0,0.413,256,1,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.5985,90398.35664639022,0.0,0.0,0.412,256,2,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.664,36464.46526084597,0.0,0.0,0.367,512,1,0
correctness,yfcc,default_cagra_accumulator,1,1000,0.6647,43482.461660366775,0.0,0.0,0.363,512,2,0
correctness,yfcc,legacy_navix,1,1000,0.5784,83224.37187804196,0.0,0.0,0.364,64,1,0
correctness,yfcc,legacy_navix,1,1000,0.5779,79183.12783853136,0.0,0.0,0.366,64,2,0
correctness,yfcc,legacy_navix,1,1000,0.6094,42727.01224470988,0.0,0.0,0.35,128,1,0
correctness,yfcc,legacy_navix,1,1000,0.6035,42091.56346256741,0.0,0.0,0.357,128,2,0
correctness,yfcc,legacy_navix,1,1000,0.6298,21982.907020826093,0.0,0.0,0.342,256,1,0
correctness,yfcc,legacy_navix,1,1000,0.6264,21813.31372358211,0.0,0.0,0.347,256,2,0
correctness,yfcc,legacy_navix,1,1000,0.6376,11241.42205095312,0.0,0.0,0.341,512,1,0
correctness,yfcc,legacy_navix,1,1000,0.6365,11218.98073847442,0.0,0.0,0.339,512,2,0
throughput,em,bitmap_seeded_navix,1,10000,0.9895699999999998,11944.257126367585,0.0,0.0,0.0001,64,1,0
throughput,em,bitmap_seeded_navix,1,10000,0.98941,11744.021606728524,0.0,0.0,0.0001,64,2,0
throughput,em,bitmap_seeded_navix,1,10000,0.9967799999999999,5839.38822366743,0.0,0.0,0.0001,128,1,0
throughput,em,bitmap_seeded_navix,1,10000,0.9967600000000001,5818.119058616055,0.0,0.0,0.0001,128,2,0
throughput,em,bitmap_seeded_navix,1,10000,0.99882,2920.496727882548,0.0,0.0,0.0001,256,1,0
throughput,em,bitmap_seeded_navix,1,10000,0.99884,2923.6374978587965,0.0,0.0,0.0001,256,2,0
throughput,em,bitmap_seeded_navix,1,10000,0.99949,1505.1981640077643,0.0,0.0,0.0001,512,1,0
throughput,em,bitmap_seeded_navix,1,10000,0.99949,1508.2645827661977,0.0,0.0,0.0001,512,2,0
throughput,em,default_cagra,1,10000,0.9426899999999999,28534.99932371952,0.0,0.0,0.0497,64,1,0
throughput,em,default_cagra,1,10000,0.94479,27599.254607278737,0.0,0.0,0.0463,64,2,0
throughput,em,default_cagra,1,10000,0.9735799999999999,14565.760550463348,0.0,0.0,0.0303,128,1,0
throughput,em,default_cagra,1,10000,0.97408,14424.384070671003,0.0,0.0,0.0287,128,2,0
throughput,em,default_cagra,1,10000,0.9887299999999999,7363.5177272765395,0.0,0.0,0.0138,256,1,0
throughput,em,default_cagra,1,10000,0.9888,7399.5670289602385,0.0,0.0,0.0134,256,2,0
throughput,em,default_cagra,1,10000,0.99518,3805.966881921218,0.0,0.0,0.0065,512,1,0
throughput,em,default_cagra,1,10000,0.99516,3809.121699788993,0.0,0.0,0.0063,512,2,0
throughput,em,default_cagra_accumulator,1,10000,0.9650800000000002,28254.452282834474,0.0,0.0,0.0067,64,1,0
throughput,em,default_cagra_accumulator,1,10000,0.9674,27302.429808961617,0.0,0.0,0.0055,64,2,0
throughput,em,default_cagra_accumulator,1,10000,0.9855199999999998,14482.876301917768,0.0,0.0,0.0032,128,1,0
throughput,em,default_cagra_accumulator,1,10000,0.98598,14354.83756588804,0.0,0.0,0.0032,128,2,0
throughput,em,default_cagra_accumulator,1,10000,0.99431,7336.051971844609,0.0,0.0,0.002,256,1,0
throughput,em,default_cagra_accumulator,1,10000,0.99441,7379.919214434217,0.0,0.0,0.002,256,2,0
throughput,em,default_cagra_accumulator,1,10000,0.99774,3794.6511031394134,0.0,0.0,0.0011,512,1,0
throughput,em,default_cagra_accumulator,1,10000,0.99774,3799.794090076383,0.0,0.0,0.0011,512,2,0
throughput,em,legacy_navix,1,10000,0.98913,11925.308529851764,0.0,0.0,0.001,64,1,0
throughput,em,legacy_navix,1,10000,0.98923,11799.344426522472,0.0,0.0,0.0011,64,2,0
throughput,em,legacy_navix,1,10000,0.99618,5786.7635588366165,0.0,0.0,0.001,128,1,0
throughput,em,legacy_navix,1,10000,0.99631,5782.722774475306,0.0,0.0,0.0009,128,2,0
throughput,em,legacy_navix,1,10000,0.99828,2870.649937638337,0.0,0.0,0.0009,256,1,0
throughput,em,legacy_navix,1,10000,0.9983800000000002,2871.6648902945885,0.0,0.0,0.0008,256,2,0
throughput,em,legacy_navix,1,10000,0.999,1473.00045896878,0.0,0.0,0.0009,512,1,0
throughput,em,legacy_navix,1,10000,0.9988600000000001,1478.1657424287184,0.0,0.0,0.0011,512,2,0
throughput,emis,bitmap_seeded_navix,1,10000,0.96815,12317.291138664263,0.0,0.0,0.0,64,1,0
throughput,emis,bitmap_seeded_navix,1,10000,0.96878,12152.963439376119,0.0,0.0,0.0,64,2,0
throughput,emis,bitmap_seeded_navix,1,10000,0.9864699999999998,6654.117962789488,0.0,0.0,0.0,128,1,0
throughput,emis,bitmap_seeded_navix,1,10000,0.98659,6646.31798930563,0.0,0.0,0.0,128,2,0
throughput,emis,bitmap_seeded_navix,1,10000,0.9942,3702.4910336556327,0.0,0.0,0.0,256,1,0
throughput,emis,bitmap_seeded_navix,1,10000,0.9942,3710.8923178865502,0.0,0.0,0.0,256,2,0
throughput,emis,bitmap_seeded_navix,1,10000,0.9972700000000001,2132.9483533303146,0.0,0.0,0.0,512,1,0
throughput,emis,bitmap_seeded_navix,1,10000,0.99725,2144.0870512241277,0.0,0.0,0.0,512,2,0
throughput,emis,default_cagra,1,10000,0.38886,28434.232910492654,0.0,0.0,0.6772,64,1,0
throughput,emis,default_cagra,1,10000,0.39359,27556.492559787115,0.0,0.0,0.6623,64,2,0
throughput,emis,default_cagra,1,10000,0.48972,14521.732350751037,0.0,0.0,0.5834,128,1,0
throughput,emis,default_cagra,1,10000,0.4919,14416.03919285693,0.0,0.0,0.5707,128,2,0
throughput,emis,default_cagra,1,10000,0.59108,7342.719980682102,0.0,0.0,0.4759,256,1,0
throughput,emis,default_cagra,1,10000,0.59226,7384.364999741442,0.0,0.0,0.4714,256,2,0
throughput,emis,default_cagra,1,10000,0.69017,3793.6541348549035,0.0,0.0,0.3717,512,1,0
throughput,emis,default_cagra,1,10000,0.69117,3803.1673708703693,0.0,0.0,0.3691,512,2,0
throughput,emis,default_cagra_accumulator,1,10000,0.54956,28105.39281750052,0.0,0.0,0.1865,64,1,0
throughput,emis,default_cagra_accumulator,1,10000,0.5561,27275.168698768535,0.0,0.0,0.1636,64,2,0
throughput,emis,default_cagra_accumulator,1,10000,0.62936,14392.298508292597,0.0,0.0,0.1022,128,1,0
throughput,emis,default_cagra_accumulator,1,10000,0.63219,14268.092132090207,0.0,0.0,0.0887,128,2,0
throughput,emis,default_cagra_accumulator,1,10000,0.70696,7290.525470798049,0.0,0.0,0.0403,256,1,0
throughput,emis,default_cagra_accumulator,1,10000,0.70829,7354.656331076126,0.0,0.0,0.0383,256,2,0
throughput,emis,default_cagra_accumulator,1,10000,0.78667,3776.7652198813994,0.0,0.0,0.0266,512,1,0
throughput,emis,default_cagra_accumulator,1,10000,0.78755,3798.667606751501,0.0,0.0,0.0266,512,2,0
throughput,emis,legacy_navix,1,10000,0.94275,12376.769579479955,0.0,0.0,0.0258,64,1,0
throughput,emis,legacy_navix,1,10000,0.95626,12165.235246697877,0.0,0.0,0.0125,64,2,0
throughput,emis,legacy_navix,1,10000,0.97549,6595.2548607438175,0.0,0.0,0.0112,128,1,0
throughput,emis,legacy_navix,1,10000,0.9756100000000001,6605.673379703723,0.0,0.0,0.0111,128,2,0
throughput,emis,legacy_navix,1,10000,0.99329,3625.77765507958,0.0,0.0,0.0009,256,1,0
throughput,emis,legacy_navix,1,10000,0.9933699999999999,3629.8693842560624,0.0,0.0,0.0009,256,2,0
throughput,emis,legacy_navix,1,10000,0.9966,2068.291468186668,0.0,0.0,0.0007,512,1,0
throughput,emis,legacy_navix,1,10000,0.99661,2079.9873530062364,0.0,0.0,0.0007,512,2,0
throughput,r,bitmap_seeded_navix,1,10000,0.9890700000000001,14719.156326271803,0.0,0.0,0.0,64,1,0
throughput,r,bitmap_seeded_navix,1,10000,0.98969,14301.436222217268,0.0,0.0,0.0,64,2,0
throughput,r,bitmap_seeded_navix,1,10000,0.99672,7352.826137179378,0.0,0.0,0.0,128,1,0
throughput,r,bitmap_seeded_navix,1,10000,0.99675,7288.5987557352455,0.0,0.0,0.0,128,2,0
throughput,r,bitmap_seeded_navix,1,10000,0.9989399999999999,3720.5386906693147,0.0,0.0,0.0,256,1,0
throughput,r,bitmap_seeded_navix,1,10000,0.99895,3718.9942438677954,0.0,0.0,0.0,256,2,0
throughput,r,bitmap_seeded_navix,1,10000,0.99982,1918.817563586301,0.0,0.0,0.0,512,1,0
throughput,r,bitmap_seeded_navix,1,10000,0.99982,1923.6303444924301,0.0,0.0,0.0,512,2,0
throughput,r,default_cagra,1,10000,0.9129,28350.374061177918,0.0,0.0,0.0935,64,1,0
throughput,r,default_cagra,1,10000,0.91499,27414.7551679751,0.0,0.0,0.0849,64,2,0
throughput,r,default_cagra,1,10000,0.95549,14485.092730870228,0.0,0.0,0.0472,128,1,0
throughput,r,default_cagra,1,10000,0.95609,14342.39693417554,0.0,0.0,0.0444,128,2,0
throughput,r,default_cagra,1,10000,0.9830200000000001,7336.317630958304,0.0,0.0,0.0199,256,1,0
throughput,r,default_cagra,1,10000,0.98319,7380.1952553050705,0.0,0.0,0.0192,256,2,0
throughput,r,default_cagra,1,10000,0.9942,3798.703422052719,0.0,0.0,0.0075,512,1,0
throughput,r,default_cagra,1,10000,0.9942700000000001,3806.0988816443632,0.0,0.0,0.0075,512,2,0
throughput,r,default_cagra_accumulator,1,10000,0.94937,28212.807036666734,0.0,0.0,0.0031,64,1,0
throughput,r,default_cagra_accumulator,1,10000,0.9521800000000001,27239.8669041248,0.0,0.0,0.0026,64,2,0
throughput,r,default_cagra_accumulator,1,10000,0.9749899999999999,14463.736705113495,0.0,0.0,0.0016,128,1,0
throughput,r,default_cagra_accumulator,1,10000,0.97578,14343.066698055058,0.0,0.0,0.0016,128,2,0
throughput,r,default_cagra_accumulator,1,10000,0.99029,7334.44734593475,0.0,0.0,0.0005,256,1,0
throughput,r,default_cagra_accumulator,1,10000,0.99044,7389.636442836332,0.0,0.0,0.0005,256,2,0
throughput,r,default_cagra_accumulator,1,10000,0.9973800000000002,3795.606511909431,0.0,0.0,0.0002,512,1,0
throughput,r,default_cagra_accumulator,1,10000,0.99741,3801.9867712461164,0.0,0.0,0.0002,512,2,0
throughput,r,legacy_navix,1,10000,0.9889700000000001,14833.489804803394,0.0,0.0,0.0004,64,1,0
throughput,r,legacy_navix,1,10000,0.98945,14639.69594340944,0.0,0.0,0.0004,64,2,0
throughput,r,legacy_navix,1,10000,0.9968899999999999,7318.746100413093,0.0,0.0,0.0001,128,1,0
throughput,r,legacy_navix,1,10000,0.9969399999999999,7299.177906262491,0.0,0.0,0.0001,128,2,0
throughput,r,legacy_navix,1,10000,0.99905,3659.7371130364777,0.0,0.0,0.0001,256,1,0
throughput,r,legacy_navix,1,10000,0.9990399999999999,3664.442618464451,0.0,0.0,0.0001,256,2,0
throughput,r,legacy_navix,1,10000,0.9998299999999999,1870.0647973179036,0.0,0.0,0.0,512,1,0
throughput,r,legacy_navix,1,10000,0.9998299999999999,1879.0734597892438,0.0,0.0,0.0,512,2,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.63164,47636.107136231345,0.0,0.0,0.0,64,1,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.6350100000000001,45871.46452231833,0.0,0.0,0.0,64,2,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.66682,28761.70268361499,0.0,0.0,0.0,128,1,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.66885,28164.38584449143,0.0,0.0,0.0,128,2,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.68753,16365.558420793284,0.0,0.0,0.0,256,1,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.68889,16232.058916953247,0.0,0.0,0.0,256,2,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.7013,8951.128159557535,0.0,0.0,0.0,512,1,0
throughput,yfcc,bitmap_seeded_navix,5,10000,0.70197,8950.17360733535,0.0,0.0,0.0,512,2,0
throughput,yfcc,default_cagra,5,10000,0.35021,372289.57332664775,0.0,0.0,0.7527,64,1,0
throughput,yfcc,default_cagra,5,10000,0.35538000000000003,377959.03376583115,0.0,0.0,0.7321,64,2,0
throughput,yfcc,default_cagra,5,10000,0.43983999999999995,182177.42085712389,0.0,0.0,0.6611,128,1,0
throughput,yfcc,default_cagra,5,10000,0.4419,193137.40564125852,0.0,0.0,0.6539,128,2,0
throughput,yfcc,default_cagra,5,10000,0.52313,79519.99694950698,0.0,0.0,0.5738,256,1,0
throughput,yfcc,default_cagra,5,10000,0.52355,91992.40545363001,0.0,0.0,0.5707,256,2,0
throughput,yfcc,default_cagra,5,10000,0.5981,36565.481012796656,0.0,0.0,0.4975,512,1,0
throughput,yfcc,default_cagra,5,10000,0.59843,43754.857396253436,0.0,0.0,0.495,512,2,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.4862,321709.7309571851,0.0,0.0,0.4566,64,1,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.49388999999999994,328772.826887442,0.0,0.0,0.4481,64,2,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.57558,160931.15902540347,0.0,0.0,0.392,128,1,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.5783699999999999,172719.4444700247,0.0,0.0,0.3886,128,2,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.6523399999999999,72075.29152199549,0.0,0.0,0.3378,256,1,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.65382,85614.00334357771,0.0,0.0,0.3369,256,2,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.71729,35100.679327487866,0.0,0.0,0.292,512,1,0
throughput,yfcc,default_cagra_accumulator,5,10000,0.71795,40451.31099024544,0.0,0.0,0.2903,512,2,0
throughput,yfcc,legacy_navix,5,10000,0.62645,76321.10263093373,0.0,0.0,0.3051,64,1,0
throughput,yfcc,legacy_navix,5,10000,0.6265,72387.28386533626,0.0,0.0,0.303,64,2,0
throughput,yfcc,legacy_navix,5,10000,0.66125,38960.71710747526,0.0,0.0,0.2953,128,1,0
throughput,yfcc,legacy_navix,5,10000,0.6593399999999999,38378.352061300466,0.0,0.0,0.2966,128,2,0
throughput,yfcc,legacy_navix,5,10000,0.68367,19971.2010495684,0.0,0.0,0.2869,256,1,0
throughput,yfcc,legacy_navix,5,10000,0.6814,19881.881187011513,0.0,0.0,0.2887,256,2,0
throughput,yfcc,legacy_navix,5,10000,0.68943,10221.526022794314,0.0,0.0,0.2859,512,1,0
throughput,yfcc,legacy_navix,5,10000,0.6893,10259.560236048597,0.0,0.0,0.2847,512,2,0
