phase,workload,shard,method,queries,recall,qps,filter_violations,sentinel_errors,underfilled,itopk,width,max_iterations
correctness,yfcc,shard_00,legacy_navix,1000,0.6094,42727.01224470988,0.0,0.0,0.35,128,1,0
correctness,yfcc,shard_00,legacy_navix,1000,0.6035,42091.56346256741,0.0,0.0,0.357,128,2,0
correctness,yfcc,shard_00,legacy_navix,1000,0.6298,21982.907020826093,0.0,0.0,0.342,256,1,0
correctness,yfcc,shard_00,legacy_navix,1000,0.6264,21813.31372358211,0.0,0.0,0.347,256,2,0
correctness,yfcc,shard_00,legacy_navix,1000,0.6376,11241.42205095312,0.0,0.0,0.341,512,1,0
correctness,yfcc,shard_00,legacy_navix,1000,0.6365,11218.98073847442,0.0,0.0,0.339,512,2,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.5823,44033.30643146093,0.0,0.0,0.0,64,1,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.5828,42704.8099321893,0.0,0.0,0.0,64,2,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.6083,28144.506180786215,0.0,0.0,0.0,128,1,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.6103,27612.781429586106,0.0,0.0,0.0,128,2,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.6276,16559.774157853946,0.0,0.0,0.0,256,1,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.628,16367.779558804134,0.0,0.0,0.0,256,2,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.6383,9328.641637028477,0.0,0.0,0.0,512,1,0
correctness,yfcc,shard_00,bitmap_seeded_navix,1000,0.6401,9300.38374750123,0.0,0.0,0.0,512,2,0
correctness,em,shard_00,default_cagra,1000,0.9436,25889.80407288735,0.0,0.0,0.044,64,1,0
correctness,em,shard_00,default_cagra,1000,0.9455,25017.739461994468,0.0,0.0,0.042,64,2,0
correctness,em,shard_00,default_cagra,1000,0.9797,13058.372415054215,0.0,0.0,0.024,128,1,0
correctness,em,shard_00,default_cagra,1000,0.98,12949.632609511134,0.0,0.0,0.021,128,2,0
correctness,em,shard_00,default_cagra,1000,0.9924,6509.204454027004,0.0,0.0,0.007,256,1,0
correctness,em,shard_00,default_cagra,1000,0.9925,6528.752472497623,0.0,0.0,0.006,256,2,0
correctness,em,shard_00,default_cagra,1000,0.9967,3362.079075667716,0.0,0.0,0.004,512,1,0
correctness,em,shard_00,default_cagra,1000,0.9967,3356.7685344975857,0.0,0.0,0.004,512,2,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.9641,25534.39205297558,0.0,0.0,0.004,64,1,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.9661,24869.06748320109,0.0,0.0,0.004,64,2,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.9867,13030.876101127085,0.0,0.0,0.004,128,1,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.9869,12960.070852990373,0.0,0.0,0.004,128,2,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.9953,6485.485338184497,0.0,0.0,0.001,256,1,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.9954,6523.887474578364,0.0,0.0,0.001,256,2,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.998,3345.69410060499,0.0,0.0,0.001,512,1,0
correctness,em,shard_00,default_cagra_accumulator,1000,0.998,3355.6332727029035,0.0,0.0,0.001,512,2,0
correctness,em,shard_00,legacy_navix,1000,0.9919,10820.919423621077,0.0,0.0,0.001,64,1,0
correctness,em,shard_00,legacy_navix,1000,0.9918,10715.894054095328,0.0,0.0,0.001,64,2,0
correctness,em,shard_00,legacy_navix,1000,0.997,5193.101156277971,0.0,0.0,0.001,128,1,0
correctness,em,shard_00,legacy_navix,1000,0.9971,5163.7592522492405,0.0,0.0,0.001,128,2,0
correctness,em,shard_00,legacy_navix,1000,0.9988,2578.5176346979924,0.0,0.0,0.001,256,1,0
correctness,em,shard_00,legacy_navix,1000,0.9988,2580.728636969403,0.0,0.0,0.001,256,2,0
correctness,em,shard_00,legacy_navix,1000,0.999,1339.1214178449072,0.0,0.0,0.001,512,1,0
correctness,em,shard_00,legacy_navix,1000,0.999,1345.5907699345776,0.0,0.0,0.001,512,2,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9923,10882.519911140698,0.0,0.0,0.0,64,1,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9928,10688.52312999926,0.0,0.0,0.0,64,2,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9979,5234.404812838366,0.0,0.0,0.0,128,1,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9979,5190.650193645048,0.0,0.0,0.0,128,2,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9995,2617.6225484413167,0.0,0.0,0.0,256,1,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9995,2630.8007494286853,0.0,0.0,0.0,256,2,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9998,1361.8225781188958,0.0,0.0,0.0,512,1,0
correctness,em,shard_00,bitmap_seeded_navix,1000,0.9998,1366.7695647790697,0.0,0.0,0.0,512,2,0
correctness,emis,shard_00,default_cagra,1000,0.3736,25846.906182713094,0.0,0.0,0.705,64,1,0
correctness,emis,shard_00,default_cagra,1000,0.3794,25078.403227252467,0.0,0.0,0.682,64,2,0
correctness,emis,shard_00,default_cagra,1000,0.4892,13090.576450026345,0.0,0.0,0.578,128,1,0
correctness,emis,shard_00,default_cagra,1000,0.4903,12900.408189932155,0.0,0.0,0.563,128,2,0
correctness,emis,shard_00,default_cagra,1000,0.5953,6505.019280047064,0.0,0.0,0.464,256,1,0
correctness,emis,shard_00,default_cagra,1000,0.5955,6509.4105891958025,0.0,0.0,0.458,256,2,0
correctness,emis,shard_00,default_cagra,1000,0.6926,3341.468081778581,0.0,0.0,0.361,512,1,0
correctness,emis,shard_00,default_cagra,1000,0.6942,3343.8287872148935,0.0,0.0,0.362,512,2,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.5393,25452.44326767201,0.0,0.0,0.191,64,1,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.5462,24794.655620516332,0.0,0.0,0.177,64,2,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.621,12960.151306437632,0.0,0.0,0.119,128,1,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.6234,12833.812270065455,0.0,0.0,0.1,128,2,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.7001,6450.19161335533,0.0,0.0,0.045,256,1,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.7013,6488.281530489074,0.0,0.0,0.041,256,2,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.7803,3324.1818717077103,0.0,0.0,0.028,512,1,0
correctness,emis,shard_00,default_cagra_accumulator,1000,0.7809,3346.412910968915,0.0,0.0,0.028,512,2,0
correctness,emis,shard_00,legacy_navix,1000,0.9396,11774.464834692975,0.0,0.0,0.028,64,1,0
correctness,emis,shard_00,legacy_navix,1000,0.9516,11653.493034560568,0.0,0.0,0.017,64,2,0
correctness,emis,shard_00,legacy_navix,1000,0.973,6303.3504156940735,0.0,0.0,0.014,128,1,0
correctness,emis,shard_00,legacy_navix,1000,0.973,6280.615685693531,0.0,0.0,0.014,128,2,0
correctness,emis,shard_00,legacy_navix,1000,0.9949,3475.998145844768,0.0,0.0,0.0,256,1,0
correctness,emis,shard_00,legacy_navix,1000,0.995,3467.7137010160486,0.0,0.0,0.0,256,2,0
correctness,emis,shard_00,legacy_navix,1000,0.9973,1985.0664561905244,0.0,0.0,0.0,512,1,0
correctness,emis,shard_00,legacy_navix,1000,0.9973,1998.0351762108253,0.0,0.0,0.0,512,2,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9672,11766.96596717018,0.0,0.0,0.0,64,1,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9686,11638.028134626311,0.0,0.0,0.0,64,2,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9871,6362.350439562964,0.0,0.0,0.0,128,1,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9868,6342.576041797017,0.0,0.0,0.0,128,2,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9951,3539.96022140312,0.0,0.0,0.0,256,1,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.995,3533.615728169075,0.0,0.0,0.0,256,2,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9973,2048.1663302800366,0.0,0.0,0.0,512,1,0
correctness,emis,shard_00,bitmap_seeded_navix,1000,0.9972,2056.992016307911,0.0,0.0,0.0,512,2,0
correctness,r,shard_00,default_cagra,1000,0.8962,25764.5176183912,0.0,0.0,0.116,64,1,0
correctness,r,shard_00,default_cagra,1000,0.8977,24946.683947676967,0.0,0.0,0.103,64,2,0
correctness,r,shard_00,default_cagra,1000,0.9492,13055.449141668147,0.0,0.0,0.049,128,1,0
correctness,r,shard_00,default_cagra,1000,0.9509,12891.080579699079,0.0,0.0,0.043,128,2,0
correctness,r,shard_00,default_cagra,1000,0.9829,6488.1498944528785,0.0,0.0,0.023,256,1,0
correctness,r,shard_00,default_cagra,1000,0.983,6520.8550016453855,0.0,0.0,0.02,256,2,0
correctness,r,shard_00,default_cagra,1000,0.9957,3349.925952106476,0.0,0.0,0.004,512,1,0
correctness,r,shard_00,default_cagra,1000,0.9957,3355.2659351405878,0.0,0.0,0.004,512,2,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9369,25522.384510185857,0.0,0.0,0.002,64,1,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.939,24796.267661042482,0.0,0.0,0.001,64,2,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9701,13017.275274590289,0.0,0.0,0.0,128,1,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9709,12771.493538172383,0.0,0.0,0.0,128,2,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9912,6465.030969766244,0.0,0.0,0.0,256,1,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9913,6501.074545837638,0.0,0.0,0.0,256,2,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9984,3319.1041457876386,0.0,0.0,0.0,512,1,0
correctness,r,shard_00,default_cagra_accumulator,1000,0.9984,3349.1635229733592,0.0,0.0,0.0,512,2,0
correctness,r,shard_00,legacy_navix,1000,0.9887,13254.350829915576,0.0,0.0,0.0,64,1,0
correctness,r,shard_00,legacy_navix,1000,0.9912,13113.584798658276,0.0,0.0,0.0,64,2,0
correctness,r,shard_00,legacy_navix,1000,0.9983,6548.956808259731,0.0,0.0,0.0,128,1,0
correctness,r,shard_00,legacy_navix,1000,0.9983,6506.125673789427,0.0,0.0,0.0,128,2,0
correctness,r,shard_00,legacy_navix,1000,0.9996,3304.848207618552,0.0,0.0,0.0,256,1,0
correctness,r,shard_00,legacy_navix,1000,0.9996,3313.990366713163,0.0,0.0,0.0,256,2,0
correctness,r,shard_00,legacy_navix,1000,0.9999,1728.4905772714915,0.0,0.0,0.0,512,1,0
correctness,r,shard_00,legacy_navix,1000,0.9999,1738.979902652756,0.0,0.0,0.0,512,2,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9891,13095.040949960712,0.0,0.0,0.0,64,1,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.99,12824.806167255278,0.0,0.0,0.0,64,2,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9974,6577.968159631058,0.0,0.0,0.0,128,1,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9973,6519.047486598532,0.0,0.0,0.0,128,2,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9987,3364.6909861444647,0.0,0.0,0.0,256,1,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9987,3368.787111157834,0.0,0.0,0.0,256,2,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9999,1775.9447060553414,0.0,0.0,0.0,512,1,0
correctness,r,shard_00,bitmap_seeded_navix,1000,0.9999,1778.7719548214147,0.0,0.0,0.0,512,2,0
throughput,yfcc,shard_00,default_cagra,2048,0.353564453125,382420.36814391345,0.0,0.0,0.7568359375,64,1,0
throughput,yfcc,shard_00,default_cagra,2048,0.358984375,387105.0176376036,0.0,0.0,0.73681640625,64,2,0
throughput,yfcc,shard_00,default_cagra,2048,0.4453125,183219.36920886618,0.0,0.0,0.6630859375,128,1,0
throughput,yfcc,shard_00,default_cagra,2048,0.447900390625,194451.16628248015,0.0,0.0,0.65283203125,128,2,0
throughput,yfcc,shard_00,default_cagra,2048,0.528759765625,79844.92205232584,0.0,0.0,0.56689453125,256,1,0
throughput,yfcc,shard_00,default_cagra,2048,0.5294921875,92150.69000872773,0.0,0.0,0.56494140625,256,2,0
throughput,yfcc,shard_00,default_cagra,2048,0.60400390625,37294.21987306925,0.0,0.0,0.48876953125,512,1,0
throughput,yfcc,shard_00,default_cagra,2048,0.604296875,44078.616329703545,0.0,0.0,0.48681640625,512,2,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.486376953125,328197.72660636134,0.0,0.0,0.45751953125,64,1,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.49482421875,332499.78135830356,0.0,0.0,0.4462890625,64,2,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.577392578125,163090.28915477317,0.0,0.0,0.38671875,128,1,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.58046875,173553.57853866956,0.0,0.0,0.38134765625,128,2,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.655029296875,72055.52046220539,0.0,0.0,0.33837890625,256,1,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.6564453125,86096.75204656899,0.0,0.0,0.337890625,256,2,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.71962890625,35774.18364826933,0.0,0.0,0.29052734375,512,1,0
throughput,yfcc,shard_00,default_cagra_accumulator,2048,0.720166015625,41301.95041603679,0.0,0.0,0.28857421875,512,2,0
throughput,yfcc,shard_00,legacy_navix,2048,0.639990234375,75986.62773639741,0.0,0.0,0.29541015625,64,1,0
throughput,yfcc,shard_00,legacy_navix,2048,0.6375,72310.4859795288,0.0,0.0,0.29443359375,64,2,0
throughput,yfcc,shard_00,legacy_navix,2048,0.671142578125,38829.533041405484,0.0,0.0,0.28955078125,128,1,0
throughput,yfcc,shard_00,legacy_navix,2048,0.668212890625,38279.14389231458,0.0,0.0,0.29052734375,128,2,0
throughput,yfcc,shard_00,legacy_navix,2048,0.689013671875,19933.32303640862,0.0,0.0,0.28515625,256,1,0
throughput,yfcc,shard_00,legacy_navix,2048,0.6865234375,19869.185088551367,0.0,0.0,0.28759765625,256,2,0
throughput,yfcc,shard_00,legacy_navix,2048,0.699951171875,10228.006384371858,0.0,0.0,0.28125,512,1,0
throughput,yfcc,shard_00,legacy_navix,2048,0.69814453125,10243.790151614916,0.0,0.0,0.28125,512,2,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.641845703125,45538.722258590504,0.0,0.0,0.0,64,1,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.6451171875,43946.43868822361,0.0,0.0,0.0,64,2,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.67587890625,27935.283169222803,0.0,0.0,0.0,128,1,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.678466796875,27372.388139310693,0.0,0.0,0.0,128,2,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.696630859375,16127.08139995204,0.0,0.0,0.0,256,1,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.697900390625,15975.803521478743,0.0,0.0,0.0,256,2,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.711962890625,8956.443681671788,0.0,0.0,0.0,512,1,0
throughput,yfcc,shard_00,bitmap_seeded_navix,2048,0.71279296875,8937.21018009842,0.0,0.0,0.0,512,2,0
throughput,yfcc,shard_01,default_cagra,2048,0.34873046875,379887.299406353,0.0,0.0,0.75146484375,64,1,0
throughput,yfcc,shard_01,default_cagra,2048,0.354931640625,382981.14308116864,0.0,0.0,0.7333984375,64,2,0
throughput,yfcc,shard_01,default_cagra,2048,0.4361328125,182984.85100271658,0.0,0.0,0.666015625,128,1,0
throughput,yfcc,shard_01,default_cagra,2048,0.437890625,196060.7865196917,0.0,0.0,0.6572265625,128,2,0
throughput,yfcc,shard_01,default_cagra,2048,0.517822265625,80729.70192360091,0.0,0.0,0.572265625,256,1,0
throughput,yfcc,shard_01,default_cagra,2048,0.518212890625,93146.53309228916,0.0,0.0,0.5693359375,256,2,0
throughput,yfcc,shard_01,default_cagra,2048,0.59208984375,36834.44227903612,0.0,0.0,0.5,512,1,0
throughput,yfcc,shard_01,default_cagra,2048,0.5927734375,44535.370835336376,0.0,0.0,0.4970703125,512,2,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.484765625,326969.0907423474,0.0,0.0,0.458984375,64,1,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.49267578125,332154.9117733076,0.0,0.0,0.45166015625,64,2,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.573779296875,164779.40518081762,0.0,0.0,0.39892578125,128,1,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.57626953125,174553.86485898905,0.0,0.0,0.3994140625,128,2,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.650537109375,73170.04939697016,0.0,0.0,0.34814453125,256,1,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.65146484375,87195.65450843878,0.0,0.0,0.3466796875,256,2,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.713427734375,35573.725320747784,0.0,0.0,0.29296875,512,1,0
throughput,yfcc,shard_01,default_cagra_accumulator,2048,0.71435546875,41033.45562542611,0.0,0.0,0.29052734375,512,2,0
throughput,yfcc,shard_01,legacy_navix,2048,0.6189453125,76763.01555664252,0.0,0.0,0.302734375,64,1,0
throughput,yfcc,shard_01,legacy_navix,2048,0.622021484375,72415.19818528659,0.0,0.0,0.2978515625,64,2,0
throughput,yfcc,shard_01,legacy_navix,2048,0.65712890625,38965.25334403673,0.0,0.0,0.2890625,128,1,0
throughput,yfcc,shard_01,legacy_navix,2048,0.657666015625,38306.27317330086,0.0,0.0,0.2890625,128,2,0
throughput,yfcc,shard_01,legacy_navix,2048,0.6794921875,20155.63535873829,0.0,0.0,0.2841796875,256,1,0
throughput,yfcc,shard_01,legacy_navix,2048,0.677392578125,20115.075911604752,0.0,0.0,0.28759765625,256,2,0
throughput,yfcc,shard_01,legacy_navix,2048,0.683154296875,10401.493378864589,0.0,0.0,0.28759765625,512,1,0
throughput,yfcc,shard_01,legacy_navix,2048,0.6828125,10454.973812210648,0.0,0.0,0.28662109375,512,2,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.621044921875,50027.87870722626,0.0,0.0,0.0,64,1,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.62431640625,47867.07593014406,0.0,0.0,0.0,64,2,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.65732421875,29527.526838588765,0.0,0.0,0.0,128,1,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.660009765625,28851.25515532289,0.0,0.0,0.0,128,2,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.679833984375,16655.060848743433,0.0,0.0,0.0,256,1,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.681640625,16510.864866003343,0.0,0.0,0.0,256,2,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.693310546875,9030.189603110912,0.0,0.0,0.0,512,1,0
throughput,yfcc,shard_01,bitmap_seeded_navix,2048,0.69423828125,9034.491124284985,0.0,0.0,0.0,512,2,0
throughput,yfcc,shard_02,default_cagra,2048,0.350146484375,381934.4625787112,0.0,0.0,0.75146484375,64,1,0
throughput,yfcc,shard_02,default_cagra,2048,0.355322265625,386286.4089279848,0.0,0.0,0.73291015625,64,2,0
throughput,yfcc,shard_02,default_cagra,2048,0.44189453125,190715.72328158873,0.0,0.0,0.65283203125,128,1,0
throughput,yfcc,shard_02,default_cagra,2048,0.4443359375,194823.51368062382,0.0,0.0,0.6494140625,128,2,0
throughput,yfcc,shard_02,default_cagra,2048,0.52587890625,80765.6340037925,0.0,0.0,0.5751953125,256,1,0
throughput,yfcc,shard_02,default_cagra,2048,0.5263671875,93276.19939619684,0.0,0.0,0.5703125,256,2,0
throughput,yfcc,shard_02,default_cagra,2048,0.5982421875,37235.461869286126,0.0,0.0,0.49755859375,512,1,0
throughput,yfcc,shard_02,default_cagra,2048,0.59873046875,43897.17113419202,0.0,0.0,0.49365234375,512,2,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.48916015625,320336.2802909831,0.0,0.0,0.4560546875,64,1,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.495703125,327488.984510994,0.0,0.0,0.44921875,64,2,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.57607421875,160536.40226279615,0.0,0.0,0.3955078125,128,1,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.578955078125,175780.14026952808,0.0,0.0,0.3896484375,128,2,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.651123046875,73757.57118960455,0.0,0.0,0.3310546875,256,1,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.652392578125,86790.62139874193,0.0,0.0,0.3310546875,256,2,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.715234375,35692.96478473205,0.0,0.0,0.29443359375,512,1,0
throughput,yfcc,shard_02,default_cagra_accumulator,2048,0.715869140625,40522.74098486717,0.0,0.0,0.29296875,512,2,0
throughput,yfcc,shard_02,legacy_navix,2048,0.622998046875,76727.91315910437,0.0,0.0,0.31298828125,64,1,0
throughput,yfcc,shard_02,legacy_navix,2048,0.62060546875,72299.70443992836,0.0,0.0,0.3095703125,64,2,0
throughput,yfcc,shard_02,legacy_navix,2048,0.657421875,39189.945366283064,0.0,0.0,0.30322265625,128,1,0
throughput,yfcc,shard_02,legacy_navix,2048,0.653955078125,38566.006659219194,0.0,0.0,0.3037109375,128,2,0
throughput,yfcc,shard_02,legacy_navix,2048,0.680517578125,19970.688527626513,0.0,0.0,0.2890625,256,1,0
throughput,yfcc,shard_02,legacy_navix,2048,0.674755859375,19904.901609405613,0.0,0.0,0.294921875,256,2,0
throughput,yfcc,shard_02,legacy_navix,2048,0.68408203125,10183.355795478748,0.0,0.0,0.2900390625,512,1,0
throughput,yfcc,shard_02,legacy_navix,2048,0.68359375,10210.730583591618,0.0,0.0,0.28857421875,512,2,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.63173828125,47620.22185551132,0.0,0.0,0.0,64,1,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.635498046875,45813.54618383186,0.0,0.0,0.0,64,2,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.66494140625,28862.016085422893,0.0,0.0,0.0,128,1,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.667138671875,28288.570111083984,0.0,0.0,0.0,128,2,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.684765625,16426.947796066823,0.0,0.0,0.0,256,1,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.6865234375,16270.588791213731,0.0,0.0,0.0,256,2,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.699853515625,8958.22120512249,0.0,0.0,0.0,512,1,0
throughput,yfcc,shard_02,bitmap_seeded_navix,2048,0.70068359375,8943.005601593526,0.0,0.0,0.0,512,2,0
throughput,yfcc,shard_03,default_cagra,2048,0.348681640625,379991.7436536908,0.0,0.0,0.7529296875,64,1,0
throughput,yfcc,shard_03,default_cagra,2048,0.3515625,382112.9572247927,0.0,0.0,0.72998046875,64,2,0
throughput,yfcc,shard_03,default_cagra,2048,0.43857421875,181835.00823352518,0.0,0.0,0.66064453125,128,1,0
throughput,yfcc,shard_03,default_cagra,2048,0.4412109375,193953.14279250376,0.0,0.0,0.65625,128,2,0
throughput,yfcc,shard_03,default_cagra,2048,0.523486328125,80464.91012059391,0.0,0.0,0.5673828125,256,1,0
throughput,yfcc,shard_03,default_cagra,2048,0.523876953125,93176.3546514964,0.0,0.0,0.56591796875,256,2,0
throughput,yfcc,shard_03,default_cagra,2048,0.59775390625,36837.84645227665,0.0,0.0,0.50244140625,512,1,0
throughput,yfcc,shard_03,default_cagra,2048,0.5978515625,44289.93092743617,0.0,0.0,0.49951171875,512,2,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.484912109375,324427.00927144,0.0,0.0,0.45361328125,64,1,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.49150390625,333981.77211923513,0.0,0.0,0.44775390625,64,2,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.576025390625,161897.17694093942,0.0,0.0,0.39208984375,128,1,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.579638671875,171407.75765594313,0.0,0.0,0.38818359375,128,2,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.652880859375,71868.4843294748,0.0,0.0,0.3388671875,256,1,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.654541015625,86122.39988694058,0.0,0.0,0.33740234375,256,2,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.719482421875,35442.89513556068,0.0,0.0,0.29248046875,512,1,0
throughput,yfcc,shard_03,default_cagra_accumulator,2048,0.72001953125,40663.125030567375,0.0,0.0,0.291015625,512,2,0
