selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9698324022346368,0.0008141998938547485,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9880341880341881,0.001248075423076923,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9976923076923077,0.0021056740538461538,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9981481481481481,0.002547825824074074,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9978021978021978,0.0030055255054945054,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0038478400285714286,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8536256323777403,2067.726177692507,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8855513307984791,1824.046395278574,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.918734793187348,1386.4859370803833,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9553903345724907,884.762211756591,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9846153846153847,498.19483110169045,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9885964912280701,411.18242044265077,640,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9967741935483871,338.768966400338,768,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,259.8965457999923,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8536256323777403,0.00048363332040472177,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8855513307984791,0.0005482430627376426,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.918734793187348,0.000721262892944039,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9553903345724907,0.0011302720037174722,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9846153846153847,0.00200729,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9885964912280701,0.0024320667807017546,640,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9967741935483871,0.0029519274946236563,768,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.003847772257142857,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.873697585768742,2841.3163382848925,32,1,0,0
0.1,throughput,1,default,default,current,,,0.9205461638491548,2760.659158094976,64,1,0,0
0.1,throughput,1,default,default,current,,,0.958011049723757,2585.936279110739,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9836767036450079,2244.47407816139,256,1,0,0
0.1,throughput,1,default,default,current,,,0.995764705882353,1471.4866109665156,512,1,0,0
0.1,throughput,1,default,default,current,,,0.9975,1226.2355257219024,640,1,0,0
0.1,throughput,1,default,default,current,,,0.9993464052287582,1039.941067552359,768,1,0,0
0.1,throughput,1,default,default,current,,,0.9991452991452991,813.3007850055744,1024,1,0,0
0.1,latency,1,default,default,current,,,0.873697585768742,0.00035195625285895806,32,1,0,0
0.1,latency,1,default,default,current,,,0.9205461638491548,0.00036224207672301686,64,1,0,0
0.1,latency,1,default,default,current,,,0.958011049723757,0.0003867155,128,1,0,0
0.1,latency,1,default,default,current,,,0.9836767036450079,0.0004455493058637084,256,1,0,0
0.1,latency,1,default,default,current,,,0.995764705882353,0.0006795987552941176,512,1,0,0
0.1,latency,1,default,default,current,,,0.9975,0.0008155211777777778,640,1,0,0
0.1,latency,1,default,default,current,,,0.9993464052287582,0.000961613816993464,768,1,0,0
0.1,latency,1,default,default,current,,,0.9991452991452991,0.0012295803760683762,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.862268803945746,2880.946294043264,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9137452711223203,2847.433514123403,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9553928095872171,2698.5302797532354,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9824508320726173,2325.5272560408234,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9956916099773243,1498.4013637390988,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.996978021978022,1252.9386747267074,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.997427652733119,1059.008375745274,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9987603305785124,832.0003650442505,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.862268803945746,0.000347116709001233,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9137452711223203,0.00035120200378310214,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9553928095872171,0.0003705815952063914,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9824508320726173,0.0004300194553706505,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9956916099773243,0.0006673929931972788,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.996978021978022,0.000798141631868132,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.997427652733119,0.0009443011479099677,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9987603305785124,0.0012019494917355372,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8636588380716934,2901.832481344845,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9141235813366961,2842.026837791702,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9541944074567243,2660.8587241992423,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9827856025039123,2318.777327814597,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9959090909090909,1502.8642389344848,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9964577656675749,1252.6386987766723,640,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9977564102564103,1056.1355116116465,768,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9987603305785124,829.1873139474395,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8636588380716934,0.00034461812237330034,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9141235813366961,0.0003518713997477932,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9541944074567243,0.0003758278934753662,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9827856025039123,0.00043127141158059464,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9959090909090909,0.0006654116340909091,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9964577656675749,0.000798334340599455,640,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9977564102564103,0.0009468690576923078,768,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9987603305785124,0.001206028388429752,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.7654921020656136,2970.721829038823,32,1,0,0
0.5,throughput,1,default,default,current,,,0.8374692874692875,2923.5605814692135,64,1,0,0
0.5,throughput,1,default,default,current,,,0.9250636132315522,2832.771752526782,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9701612903225807,2690.5482039714743,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9891935483870967,2260.936315819583,512,1,0,0
0.5,throughput,1,default,default,current,,,0.9930868167202572,2186.913023096818,640,1,0,0
0.5,throughput,1,default,default,current,,,0.9949033391915642,1977.869200908611,768,1,0,0
0.5,throughput,1,default,default,current,,,0.9970212765957447,1617.755281400025,1024,1,0,0
0.5,latency,1,default,default,current,,,0.7654921020656136,0.00033662654799513974,32,1,0,0
0.5,latency,1,default,default,current,,,0.8374692874692875,0.00034205577027027033,64,1,0,0
0.5,latency,1,default,default,current,,,0.9250636132315522,0.000353020286259542,128,1,0,0
0.5,latency,1,default,default,current,,,0.9701612903225807,0.00037168007795698927,256,1,0,0
0.5,latency,1,default,default,current,,,0.9891935483870967,0.0004423043790322581,512,1,0,0
0.5,latency,1,default,default,current,,,0.9930868167202572,0.00045727426848874597,640,1,0,0
0.5,latency,1,default,default,current,,,0.9949033391915642,0.0005056046572934974,768,1,0,0
0.5,latency,1,default,default,current,,,0.9970212765957447,0.0006181530212765957,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7638855780691299,2998.9272668786757,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8364620938628159,2980.862742824494,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92075,2888.892184589121,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9684415584415584,2759.0266977833,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9875375375375376,2373.984737404212,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9914596273291926,2261.8340942259297,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9942078364565587,2023.3684788646271,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9967213114754099,1672.390887137838,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7638855780691299,0.0003334603992848629,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8364620938628159,0.00033548045968712396,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.92075,0.00034616145,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9684415584415584,0.0003624559987012987,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9875375375375376,0.00042124255255255254,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9914596273291926,0.0004421286801242236,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9942078364565587,0.0004942366064735945,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9967213114754099,0.0005979584487704918,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7625744934445768,2990.1816654355384,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8367469879518072,2945.824442870469,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9191304347826087,2900.055046324789,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9687012987012987,2746.1742066530765,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9869955156950673,2376.7694173533046,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9911764705882353,2233.105064277919,640,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9947008547008547,2031.3976713254763,768,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9961145194274028,1661.536291120512,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7625744934445768,0.0003344360917759237,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8367469879518072,0.0003394721361445783,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9191304347826087,0.00034482924223602486,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9687012987012987,0.0003641507662337662,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9869955156950673,0.0004207489910313902,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9911764705882353,0.00044781712074303405,640,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9947008547008547,0.0004922826547008546,768,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9961145194274028,0.0006018647137014315,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.7927710843373494,2985.196031575005,32,1,0,0
0.9,throughput,1,default,default,current,,,0.8551094890510949,2934.20473175807,64,1,0,0
0.9,throughput,1,default,default,current,,,0.920125,2879.2845761496096,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9602331606217617,2787.7383955751948,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9857344632768361,2530.164049363829,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9913978494623656,2324.9118276831045,640,1,0,0
0.9,throughput,1,default,default,current,,,0.9921768707482993,2127.4145245666014,768,1,0,0
0.9,throughput,1,default,default,current,,,0.9956896551724138,2017.2563761713009,1024,1,0,0
0.9,latency,1,default,default,current,,,0.7927710843373494,0.0003349930301204819,32,1,0,0
0.9,latency,1,default,default,current,,,0.8551094890510949,0.0003408153600973236,64,1,0,0
0.9,latency,1,default,default,current,,,0.920125,0.0003473160775,128,1,0,0
0.9,latency,1,default,default,current,,,0.9602331606217617,0.0003587215634715026,256,1,0,0
0.9,latency,1,default,default,current,,,0.9857344632768361,0.00039523988559322037,512,1,0,0
0.9,latency,1,default,default,current,,,0.9913978494623656,0.000430132490015361,640,1,0,0
0.9,latency,1,default,default,current,,,0.9921768707482993,0.0004700650119047619,768,1,0,0
0.9,latency,1,default,default,current,,,0.9956896551724138,0.000495733551724138,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7906921241050119,3005.329194603846,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8532043530834341,2960.7843009566395,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9156211562115621,2911.1895332985214,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9595663265306122,2817.1502777012984,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9832635983263598,2548.434454067354,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9901689708141321,2317.4524958757897,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.993298969072165,2063.5292071301246,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.995741056218058,2039.3353959111448,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7906921241050119,0.0003327507696897375,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8532043530834341,0.0003377561414752116,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9156211562115621,0.00034350972078720784,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9595663265306122,0.0003549767257653061,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9832635983263598,0.00039240706834030683,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9901689708141321,0.00043151739938556067,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.993298969072165,0.0004846177164948453,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.995741056218058,0.0004903663798977853,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.790453460620525,3005.443316929501,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8527472527472527,2958.314210277877,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9152897657213317,2912.858152450137,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9595907928388747,2811.194463972874,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.984873949579832,2542.334163387235,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.989618320610687,2326.878581654193,640,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9927586206896551,2069.186246043449,768,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9949152542372881,2028.350962730547,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.790453460620525,0.0003327376658711217,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8527472527472527,0.0003380384481074481,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9152897657213317,0.0003433137891491985,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9595907928388747,0.0003557291355498721,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.984873949579832,0.0003933477030812325,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.989618320610687,0.00042976966106870226,640,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9927586206896551,0.0004832923793103448,768,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9949152542372881,0.0004930221016949153,1024,1,0,0
