selectivity,workload,mode,recall,value,itopk,search_width
0.1,throughput,favor,0.61257,560943.7435112938,64,4
0.1,throughput,favor,0.73688,300010.85853084136,128,1
0.1,throughput,favor,0.73856,318656.85430559673,128,2
0.1,throughput,favor,0.74304,309045.59032060043,128,4
0.1,throughput,favor,0.84071,146145.91714464928,256,1
0.1,throughput,favor,0.84118,160268.53878405446,256,2
0.1,throughput,favor,0.84236,163199.27449295585,256,4
0.1,throughput,favor,0.91324,64154.55602382679,512,1
0.1,throughput,favor,0.91336,71857.65788018303,512,2
0.1,throughput,favor,0.91353,77331.9520676216,512,4
0.1,latency,favor,0.40243181818181817,0.00031597351704545457,32,1
0.1,latency,favor,0.41679,0.00022072996581875995,32,2
0.1,latency,favor,0.44384,0.00020008451631617114,32,4
0.1,latency,favor,0.5965769230769231,0.0005365340538461539,64,1
0.1,latency,favor,0.6031476997578693,0.00033639959927360776,64,2
0.1,latency,favor,0.61259,0.00027729882700000004,64,4
0.1,latency,favor,0.733423076923077,0.0010731927615384616,128,1
0.1,latency,favor,0.736808988764045,0.0006271423280898876,128,2
0.1,latency,favor,0.7415191986644407,0.0004650476510851419,128,4
0.1,latency,favor,0.8421929824561404,0.002429398552631579,256,1
0.1,latency,favor,0.8394685990338164,0.0013517555217391305,256,2
0.1,latency,favor,0.8398360655737704,0.0009167625147540983,256,4
0.1,latency,favor,0.9174545454545454,0.005066471927272727,512,1
0.1,latency,favor,0.9185148514851486,0.0027607617326732676,512,2
0.1,latency,favor,0.9162091503267974,0.0018309444052287582,512,4
0.5,throughput,default,0.62378,1165614.0758389486,32,1
0.5,throughput,default,0.63044,1104595.718649365,32,2
0.5,throughput,default,0.64892,942813.9122377551,32,4
0.5,throughput,default,0.75888,607942.6360760531,64,1
0.5,throughput,default,0.7632,612204.0508030603,64,2
0.5,throughput,default,0.7719,567534.2285910399,64,4
0.5,throughput,default,0.8617,302198.7527786514,128,1
0.5,throughput,default,0.86314,318349.3555022372,128,2
0.5,throughput,default,0.86727,306955.41007495415,128,4
0.5,throughput,default,0.92765,133365.36191836745,256,1
0.5,throughput,default,0.92783,150716.1674290817,256,2
0.5,throughput,default,0.92966,155124.45452493755,256,4
0.5,throughput,default,0.96716,56410.299455072636,512,1
0.5,throughput,default,0.96744,66018.80694437155,512,2
0.5,throughput,default,0.96788,73175.45883598221,512,4
0.5,latency,default,0.6234941763727121,0.0004184278752079867,32,1
0.5,latency,default,0.6322105263157894,0.00028784415555555557,32,2
0.5,latency,default,0.6499,0.0002738792911111111,32,4
0.5,latency,default,0.7576521739130435,0.0006774126753623189,64,1
0.5,latency,default,0.7628971962616823,0.00044286881121495325,64,2
0.5,latency,default,0.7709090909090909,0.0004364999685950413,64,4
0.5,latency,default,0.8606145251396649,0.0015727477262569831,128,1
0.5,latency,default,0.8619636363636364,0.0009548703854545455,128,2
0.5,latency,default,0.865635838150289,0.0008067691878612717,128,4
0.5,latency,default,0.9283783783783783,0.0025050010180180183,256,1
0.5,latency,default,0.9254787234042553,0.001485337010638298,256,2
0.5,latency,default,0.929156626506024,0.0011236642369477914,256,4
0.5,latency,default,0.9694444444444444,0.005175640555555555,512,1
0.5,latency,default,0.9662921348314607,0.0031417733595505617,512,2
0.5,latency,default,0.9680701754385965,0.0024400406929824562,512,4
0.5,throughput,favor,0.62156,1105403.6190523386,32,1
0.5,throughput,favor,0.62786,1086255.0150782503,32,2
0.5,throughput,favor,0.64231,932205.5553652867,32,4
0.5,throughput,favor,0.75951,579688.639795989,64,1
0.5,throughput,favor,0.76064,600255.7817098307,64,2
0.5,throughput,favor,0.76789,560461.5204548278,64,4
0.5,throughput,favor,0.86082,300048.98673647305,128,1
0.5,throughput,favor,0.86233,318774.7161247299,128,2
0.5,throughput,favor,0.86456,309274.4287734038,128,4
0.5,throughput,favor,0.92687,146294.76576774794,256,1
0.5,throughput,favor,0.92734,160345.6528903307,256,2
0.5,throughput,favor,0.9282,163339.9528700179,256,4
0.5,throughput,favor,0.96654,64328.069030089086,512,1
0.5,throughput,favor,0.96654,71938.1545973869,512,2
0.5,throughput,favor,0.96687,77442.94635528632,512,4
0.5,latency,favor,0.6234762979683973,0.00031434081038374717,32,1
0.5,latency,favor,0.62786,0.0002180943010244287,32,2
0.5,latency,favor,0.64231,0.00019918627503526094,32,4
0.5,latency,favor,0.7592115384615384,0.0005358445961538461,64,1
0.5,latency,favor,0.7618742442563482,0.00033625776783555015,64,2
0.5,latency,favor,0.76789,0.0002760532875621891,64,4
0.5,latency,favor,0.8621072796934866,0.0010745810421455939,128,1
0.5,latency,favor,0.8631685393258427,0.0006274373280898877,128,2
0.5,latency,favor,0.8645909849749582,0.0004652332053422371,128,4
0.5,latency,favor,0.928,0.002429247991304348,256,1
0.5,latency,favor,0.9245410628019324,0.0013489183623188407,256,2
0.5,latency,favor,0.9265901639344263,0.0009161273508196721,256,4
0.5,latency,favor,0.9670909090909091,0.005067144799999999,512,1
0.5,latency,favor,0.9654455445544554,0.0027610672475247523,512,2
0.5,latency,favor,0.9664705882352941,0.0018295418039215687,512,4
0.9,throughput,default,0.66004,1167903.9088854333,32,1
0.9,throughput,default,0.66601,1110874.3315845856,32,2
0.9,throughput,default,0.68042,961444.3817669244,32,4
0.9,throughput,default,0.79027,611547.607395041,64,1
0.9,throughput,default,0.79347,611994.1676796702,64,2
0.9,throughput,default,0.80189,572499.1694535956,64,4
0.9,throughput,default,0.8849,303310.13075003173,128,1
0.9,throughput,default,0.88636,319475.1157524268,128,2
0.9,throughput,default,0.88998,308013.842556657,128,4
0.9,throughput,default,0.94395,134061.82708234273,256,1
0.9,throughput,default,0.94481,151576.1517316086,256,2
0.9,throughput,default,0.94593,156359.6062530423,256,4
0.9,throughput,default,0.97567,56641.07178526518,512,1
0.9,throughput,default,0.97587,66473.41957040409,512,2
0.9,throughput,default,0.97642,73884.4616360092,512,4
0.9,latency,default,0.658052805280528,0.0004605085841584158,32,1
0.9,latency,default,0.6673455377574371,0.0002779296636155606,32,2
0.9,latency,default,0.6811555075593952,0.0002889208455723542,32,4
0.9,latency,default,0.7875862068965517,0.0007972553448275863,64,1
0.9,latency,default,0.7943012704174228,0.00044733086206896554,64,2
0.9,latency,default,0.8013449367088608,0.00038165895094936705,64,4
0.9,latency,default,0.8824110671936759,0.0011063593162055334,128,1
0.9,latency,default,0.8843157894736842,0.0009290714140350877,128,2
0.9,latency,default,0.8871703296703297,0.0006500327307692308,128,4
0.9,latency,default,0.9393023255813954,0.0030496670581395347,256,1
0.9,latency,default,0.9416666666666667,0.0014133514343434342,256,2
0.9,latency,default,0.944925925925926,0.0010364612851851852,256,4
0.9,latency,default,0.9752727272727273,0.005118538763636364,512,1
0.9,latency,default,0.9747916666666666,0.0028998207291666667,512,2
0.9,latency,default,0.9755038759689922,0.002141022480620155,512,4
0.9,throughput,favor,0.65902,1104524.6169888237,32,1
0.9,throughput,favor,0.6643,1086219.1647450542,32,2
0.9,throughput,favor,0.67708,929804.5020784254,32,4
0.9,throughput,favor,0.79011,579575.9353102617,64,1
0.9,throughput,favor,0.79202,599917.0300952807,64,2
0.9,throughput,favor,0.79868,560537.448915561,64,4
0.9,throughput,favor,0.88476,300018.0468363291,128,1
0.9,throughput,favor,0.88547,318694.46543256013,128,2
0.9,throughput,favor,0.88767,308863.6707702947,128,4
0.9,throughput,favor,0.94362,146296.6293849253,256,1
0.9,throughput,favor,0.94408,160359.4720567402,256,2
0.9,throughput,favor,0.94483,163246.99633706242,256,4
0.9,throughput,favor,0.97567,64366.665688189736,512,1
0.9,throughput,favor,0.97569,71913.22883402673,512,2
0.9,throughput,favor,0.97597,77477.8706233985,512,4
0.9,latency,favor,0.6604659090909091,0.0003167571897727273,32,1
0.9,latency,favor,0.6643,0.0002208898014354067,32,2
0.9,latency,favor,0.67708,0.00019974329741379309,32,4
0.9,latency,favor,0.7913899613899614,0.0005391709305019304,64,1
0.9,latency,favor,0.7936585365853659,0.0003397935451219512,64,2
0.9,latency,favor,0.7988866599799398,0.0002784948224674022,64,4
0.9,latency,favor,0.8841923076923077,0.0010773477692307693,128,1
0.9,latency,favor,0.8853047404063206,0.0006308691218961625,128,2
0.9,latency,favor,0.8882857142857142,0.00046773811764705886,128,4
0.9,latency,favor,0.9428070175438596,0.002430566649122807,256,1
0.9,latency,favor,0.9406763285024154,0.0013526365990338162,256,2
0.9,latency,favor,0.9426973684210527,0.0009200846809210527,256,4
0.9,latency,favor,0.974909090909091,0.005070237381818182,512,1
0.9,latency,favor,0.9747524752475247,0.002759970118811881,512,2
0.9,latency,favor,0.9751633986928104,0.0018297933398692809,512,4
