selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,1,default,default,current,,0.9163398692810457,0.0005113499607843137,128,1,0,0
0.1,latency,1,default,default,current,,0.9491071428571428,0.0005845794174107143,256,1,0,0
0.1,latency,1,default,default,current,,0.9743523316062176,0.0006586409093264249,512,1,0,0
0.1,latency,1,default,default,current,,0.9899456521739131,0.0006353730489130435,1024,1,0,0
0.1,latency,1,default,default,current,,0.9931578947368421,0.0007339565078947369,1536,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8068601583113456,2724.190392971747,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8597826086956522,2646.0782793239046,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9083806818181818,2532.879418875393,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9466374269005848,2463.593518334365,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9733884297520661,2183.985414780521,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9857142857142858,2064.202227778078,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.992573402417962,2076.2805384691924,1536,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8068601583113456,0.0003670856754617414,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8597826086956522,0.0003779225883152174,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9083806818181818,0.00039481216619318186,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9466374269005848,0.0004059154108187135,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9733884297520661,0.0004578845768595041,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9857142857142858,0.0004844556219512195,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.992573402417962,0.000481637127806563,1536,1,0,0
0.5,throughput,1,default,default,current,,0.7554934823091247,1951.3923076705798,32,1,0,0
0.5,throughput,1,default,default,current,,0.8331439393939394,1956.5203880698393,64,1,0,0
0.5,throughput,1,default,default,current,,0.9125,2093.7648638364485,128,1,0,0
0.5,throughput,1,default,default,current,,0.9548179871520343,1890.331093571299,256,1,0,0
0.5,throughput,1,default,default,current,,0.9778054862842893,1464.8059258327662,512,1,0,0
0.5,throughput,1,default,default,current,,0.9892950391644909,1404.760914630969,1024,1,0,0
0.5,throughput,1,default,default,current,,0.9928395061728396,1517.7316074999808,1536,1,0,0
0.5,latency,1,default,default,current,,0.7554934823091247,0.0005124611489757914,32,1,0,0
0.5,latency,1,default,default,current,,0.8331439393939394,0.0005111176666666666,64,1,0,0
0.5,latency,1,default,default,current,,0.9125,0.00047761455357142856,128,1,0,0
0.5,latency,1,default,default,current,,0.9548179871520343,0.0005290144218415417,256,1,0,0
0.5,latency,1,default,default,current,,0.9778054862842893,0.000682692089775561,512,1,0,0
0.5,latency,1,default,default,current,,0.9892950391644909,0.0007118732532637076,1024,1,0,0
0.5,latency,1,default,default,current,,0.9928395061728396,0.0006588852938271605,1536,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.766625,2868.9488993004406,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8364795918367347,2823.633316674233,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.905430463576159,2711.283159001586,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9538028169014084,2549.6014998488135,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9769716088328075,2279.9914770172777,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9891846921797005,2166.8287062101876,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9934533551554828,2209.108026125906,1536,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.766625,0.00034856363125,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8364795918367347,0.0003541575956632653,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.905430463576159,0.00036883298013245033,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9538028169014084,0.0003922226577464789,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9769716088328075,0.0004386035520504731,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9891846921797005,0.00046150898003327785,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9934533551554828,0.00045267645499181674,1536,1,0,0
0.9,throughput,1,default,default,current,,0.7881040892193308,1953.9709954879881,32,1,0,0
0.9,throughput,1,default,default,current,,0.8572778827977315,1902.5481601603396,64,1,0,0
0.9,throughput,1,default,default,current,,0.9212598425196851,1988.6410616211087,128,1,0,0
0.9,throughput,1,default,default,current,,0.9561076604554866,2029.2889414708877,256,1,0,0
0.9,throughput,1,default,default,current,,0.9773033707865169,1738.0001154907836,512,1,0,0
0.9,throughput,1,default,default,current,,0.9890186915887851,1609.6532197882373,1024,1,0,0
0.9,throughput,1,default,default,current,,0.9940340909090909,1479.9666024409355,1536,1,0,0
0.9,latency,1,default,default,current,,0.7881040892193308,0.0005117846356877323,32,1,0,0
0.9,latency,1,default,default,current,,0.8572778827977315,0.000525627179584121,64,1,0,0
0.9,latency,1,default,default,current,,0.9212598425196851,0.0005028625413385827,128,1,0,0
0.9,latency,1,default,default,current,,0.9561076604554866,0.0004927907080745341,256,1,0,0
0.9,latency,1,default,default,current,,0.9773033707865169,0.0005753802584269664,512,1,0,0
0.9,latency,1,default,default,current,,0.9890186915887851,0.0006212605560747663,1024,1,0,0
0.9,latency,1,default,default,current,,0.9940340909090909,0.0006756998011363636,1536,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7943324937027708,2849.6338814105416,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8574168797953964,2807.41834915603,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9160949868073879,2722.872815466543,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9513812154696133,2597.2279639496305,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9756468797564688,2366.603033686949,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9888712241653418,2274.061767287791,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9924949290060852,1768.1013120468192,1536,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7943324937027708,0.00035092597103274556,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8574168797953964,0.0003562035089514066,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9160949868073879,0.00036726305145118733,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9513812154696133,0.0003850307845303868,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9756468797564688,0.0004225508888888889,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9888712241653418,0.00043974585532591417,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9924949290060852,0.0005655840588235294,1536,1,0,0
