selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8217025257249766,3850.6359148809097,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9452322738386308,2873.73068707271,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8898669396110542,3536.1053658032524,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7642458100558659,3868.65391187639,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7161085972850679,3972.578123705815,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9879839786381842,2505.396612614025,768,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9726937269372694,0.00036004833948339487,640,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9980982567353407,0.00047492067353407296,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8217025257249766,0.00025970399251637043,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9452322738386308,0.0003479869877750612,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8898669396110542,0.0002828044861821904,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7642458100558659,0.00025849396182495344,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7161085972850679,0.00025173240090497736,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9879839786381842,0.0003991486208277703,768,1,0,0
0.1,throughput,1,default,default,current,,,0.9242424242424242,3810.7043443150624,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9956008583690987,3354.2184175136076,768,1,0,0
0.1,throughput,1,default,default,current,,,0.8009830205540661,4081.043692385076,32,1,0,0
0.1,throughput,1,default,default,current,,,0.9682879377431907,3717.008346425518,256,1,0,0
0.1,throughput,1,default,default,current,,,0.9895718990120747,3271.0800481209226,512,1,0,0
0.1,throughput,1,default,default,current,,,0.8631722880583409,3994.7926985639965,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9973348783314021,3092.2278379538143,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.9937113402061856,3483.471268215972,640,1,0,0
0.1,latency,1,default,default,current,,,0.9242424242424242,0.00026242514204545455,128,1,0,0
0.1,latency,1,default,default,current,,,0.9956008583690987,0.00029813812446351934,768,1,0,0
0.1,latency,1,default,default,current,,,0.8009830205540661,0.000245040745308311,32,1,0,0
0.1,latency,1,default,default,current,,,0.9682879377431907,0.0002690392626459144,256,1,0,0
0.1,latency,1,default,default,current,,,0.9895718990120747,0.0003057158781558727,512,1,0,0
0.1,latency,1,default,default,current,,,0.8631722880583409,0.0002503310091157703,64,1,0,0
0.1,latency,1,default,default,current,,,0.9973348783314021,0.00032339910428736963,1024,1,0,0
0.1,latency,1,default,default,current,,,0.9937113402061856,0.00028707700515463914,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.985655737704918,3532.471158921955,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9181735985533453,3985.750674675927,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9938569989929507,3569.3228198577926,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9912023460410557,3687.2525713035625,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.795144804088586,4230.410664536287,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8529513888888889,4148.810634694682,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9962486602357985,3339.153314163523,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9612338858195212,3904.011094213049,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.985655737704918,0.00028309387602459016,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9181735985533453,0.0002508995461121157,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9938569989929507,0.00028017179053373614,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9912023460410557,0.0002712112003910069,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.795144804088586,0.00023638946592844973,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8529513888888889,0.0002410386032986111,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9962486602357985,0.0002994849710610932,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9612338858195212,0.000256152317679558,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8580786026200873,4126.937772109962,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7964041095890411,4219.838254483929,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9906341463414634,3677.17898593276,640,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9938569989929507,3565.2494340901594,768,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9180505415162454,3975.577881466894,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9622693726937269,3903.287693503019,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9858596134282808,3532.343404655781,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9961331901181525,3331.4308632061043,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8580786026200873,0.00024231671353711792,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7964041095890411,0.00023698152825342466,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9906341463414634,0.00027195385951219516,640,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9938569989929507,0.00028049215609264854,768,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9180505415162454,0.0002515420144404332,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9622693726937269,0.0002561996356088561,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9858596134282808,0.00028310578433367247,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9961331901181525,0.000300178574650913,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.9823839662447258,3402.1950287940326,512,1,0,0
0.5,throughput,1,default,default,current,,,0.98767258382643,3665.291030655994,640,1,0,0
0.5,throughput,1,default,default,current,,,0.7577981651376147,4318.9252306551725,32,1,0,0
0.5,throughput,1,default,default,current,,,0.9024713150926743,4086.5833835330545,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9557924003707137,3868.3150971424875,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9948180815876516,3263.9128342175973,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.8197457627118644,4239.078144429351,64,1,0,0
0.5,throughput,1,default,default,current,,,0.990927624872579,3545.469059497112,768,1,0,0
0.5,latency,1,default,default,current,,,0.9823839662447258,0.00029393441455696204,512,1,0,0
0.5,latency,1,default,default,current,,,0.98767258382643,0.00027283714497041415,640,1,0,0
0.5,latency,1,default,default,current,,,0.7577981651376147,0.00023154399582985823,32,1,0,0
0.5,latency,1,default,default,current,,,0.9024713150926743,0.00024470903795233894,128,1,0,0
0.5,latency,1,default,default,current,,,0.9557924003707137,0.0002585187108433735,256,1,0,0
0.5,latency,1,default,default,current,,,0.9948180815876516,0.00030638832635060636,1024,1,0,0
0.5,latency,1,default,default,current,,,0.8197457627118644,0.00023590588644067798,64,1,0,0
0.5,latency,1,default,default,current,,,0.990927624872579,0.0002820567349643221,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9800589390962672,3644.856379543542,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7570261437908496,4430.252146267428,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8185490519373454,4356.74392745168,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9005154639175258,4204.571687105796,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9903883495145631,3721.9198717059844,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9869114877589454,3814.0489797857153,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9939611054247697,3504.86647307304,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9539767649687221,4008.2366936402136,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9800589390962672,0.0002743660039292731,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7570261437908496,0.00022572702124183005,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8185490519373454,0.0002295348722176422,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9005154639175258,0.00023784303951890037,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9903883495145631,0.0002686862058252427,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9869114877589454,0.000262194565913371,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9939611054247697,0.00028533484544524055,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9539767649687221,0.00024950442359249333,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9804733727810651,3637.7009170127576,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9871361502347418,3828.4224157537897,640,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7565714285714286,4404.680166487058,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9899224806201551,3716.4478895924217,768,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8181818181818182,4324.502690547524,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.953887884267631,4008.144811181896,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9934224049331963,3498.4867408398723,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8999137931034483,4185.020597718673,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9804733727810651,0.0002749061637080868,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9871361502347418,0.00026121139154929577,640,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7565714285714286,0.00022703680489795917,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9899224806201551,0.00026908158333333336,768,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8181818181818182,0.00023124668099173555,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.953887884267631,0.0002494986826401447,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9934224049331963,0.00028584494861253856,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8999137931034483,0.0002389532146551724,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9004332755632583,4146.130401897448,128,1,0,0
0.9,throughput,1,default,default,current,,,0.8476910159529807,4267.042634614219,64,1,0,0
0.9,throughput,1,default,default,current,,,0.7910373443983403,4355.8301587040505,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9868362831858407,3256.33182016141,768,1,0,0
0.9,throughput,1,default,default,current,,,0.9777242044358727,3745.646800802123,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9460431654676259,4014.7766018718025,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9850152905198777,3512.6739711811956,640,1,0,0
0.9,throughput,1,default,default,current,,,0.9924151696606787,3611.6213237303386,1024,1,0,0
0.9,latency,1,default,default,current,,,0.9004332755632583,0.0002411944679376083,128,1,0,0
0.9,latency,1,default,default,current,,,0.8476910159529807,0.00023436027959697732,64,1,0,0
0.9,latency,1,default,default,current,,,0.7910373443983403,0.00022958309128630707,32,1,0,0
0.9,latency,1,default,default,current,,,0.9868362831858407,0.0003071012466814159,768,1,0,0
0.9,latency,1,default,default,current,,,0.9777242044358727,0.00026698324108003857,512,1,0,0
0.9,latency,1,default,default,current,,,0.9460431654676259,0.000249086,256,1,0,0
0.9,latency,1,default,default,current,,,0.9850152905198777,0.0002846902823649337,640,1,0,0
0.9,latency,1,default,default,current,,,0.9924151696606787,0.0002768914361277445,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9461879432624114,4083.941640548446,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8998294970161977,4229.242098351491,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9847736625514403,3470.6800077272546,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9922320550639134,3652.3699427283586,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9865407319952775,3043.6764115552896,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9771210676835081,3770.349405079189,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7891714520098442,4429.790563256532,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8459098497495826,4339.641844356085,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9461879432624114,0.000244867195035461,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8998294970161977,0.0002364549872122762,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9847736625514403,0.0002881350257201646,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9922320550639134,0.00027380076204523105,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9865407319952775,0.0003285571157024794,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9771210676835081,0.00026523541944709246,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7891714520098442,0.00022575083182936834,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8459098497495826,0.00023044007512520868,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99197224975223,3645.7325547567198,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9849173553719008,3462.8217735173066,640,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8465116279069768,4335.240051602104,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.945881310894597,4066.097032812972,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9862559241706161,3031.4664965285533,768,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.977151051625239,3769.7180173180523,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8992234685073339,4220.057740024937,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7902218570254724,4415.489027641345,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.99197224975223,0.0002743005381565907,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9849173553719008,0.0002887895929752066,640,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8465116279069768,0.00023067380149501663,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.945881310894597,0.00024594310274579276,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9862559241706161,0.0003298813210900474,768,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.977151051625239,0.00026527834416826006,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8992234685073339,0.00023696983692838655,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7902218570254724,0.0002264807674609696,32,1,0,0
