predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,128,4,0,0.01704,14009.831306644166,0.71379169,0.0,0.0,0.0026
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,256,1,0,0.01704,7253.149292578142,1.378717872,0.0,0.0,0.0138
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,256,1,0,0.01703,7202.120838487541,1.388486537,0.0,0.0,0.0284
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,256,1,0,0.01707,7196.994151212546,1.38947628,0.0,0.0,0.002
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,256,2,0,0.01703,7135.063523162833,1.401539735,0.0,0.0,0.0134
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,256,2,0,0.01703,7145.201376250863,1.399547011,0.0,0.0,0.0276
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,256,2,0,0.01707,7142.844229612073,1.40000926,0.0,0.0,0.002
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,256,4,0,0.01704,6942.1259913044,1.44048702,0.0,0.0,0.0129
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,256,4,0,0.01703,7113.56607421704,1.405771011,0.0,0.0,0.0268
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,256,4,0,0.01707,7106.417666506143,1.407185578,0.0,0.0,0.0019
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,512,1,0,0.01703,3615.7753850244753,2.765665163,0.0,0.0,0.0065
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,512,1,0,0.01703,3631.488438405487,2.75369875,0.0,0.0,0.0074
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,512,1,0,0.01706,3632.3553889892446,2.753040766,0.0,0.0,0.0011
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,512,2,0,0.01703,3561.6642650293106,2.807681712,0.0,0.0,0.0063
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,512,2,0,0.01703,3598.674596918961,2.778807655,0.0,0.0,0.0071
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,512,2,0,0.01706,3594.2873093356893,2.782199596,0.0,0.0,0.0011
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,default_cagra,512,4,0,0.01703,3560.60686476398,2.808515935,0.0,0.0,0.006
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_legacy,512,4,0,0.01703,3646.1402190807094,2.742632871,0.0,0.0,0.007
em,b0_throughput,arxiv-em-throughput_10000,throughput_b0,automatic_accumulator,512,4,0,0.01706,3644.2095838188807,2.744086161,0.0,0.0,0.0011
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,64,1,0,0.0049,29078.88891451594,0.343898386,0.0,0.0,0.6772
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,64,1,0,0.00435,28195.97547333495,0.354667921,0.0,0.0,0.726
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,64,1,0,0.00691,28230.280472977745,0.35423624,0.0,0.0,0.1865
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,64,2,0,0.00499,27037.96103233746,0.369856941,0.0,0.0,0.6623
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,64,2,0,0.00439,26767.32214795146,0.373596401,0.0,0.0,0.7109
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,64,2,0,0.00696,26786.38947010811,0.373330209,0.0,0.0,0.1636
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,64,4,0,0.0053,25170.23510958909,0.397300627,0.0,0.0,0.6169
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,64,4,0,0.00467,25201.5501533986,0.396807135,0.0,0.0,0.6705
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,64,4,0,0.00719,25228.076506986483,0.396389213,0.0,0.0,0.1077
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,128,1,0,0.00598,14636.422198028073,0.683233411,0.0,0.0,0.5834
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,128,1,0,0.00519,14440.328387677977,0.692511995,0.0,0.0,0.6632
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,128,1,0,0.00755,14462.78729386259,0.691435328,0.0,0.0,0.1023
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,128,2,0,0.00606,14201.612337451577,0.704152345,0.0,0.0,0.5707
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,128,2,0,0.00521,14188.096774751968,0.704822939,0.0,0.0,0.6537
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,128,2,0,0.00761,14177.888627375476,0.705330402,0.0,0.0,0.0893
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,128,4,0,0.00614,13329.589069531154,0.750216683,0.0,0.0,0.5509
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,128,4,0,0.00542,13694.312039010565,0.730237333,0.0,0.0,0.6349
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,128,4,0,0.00768,13677.810541991175,0.73111865,0.0,0.0,0.0499
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,256,1,0,0.0067,7249.7181121121375,1.379369397,0.0,0.0,0.4759
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,256,1,0,0.00602,7165.724212585179,1.395538406,0.0,0.0,0.5678
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,256,1,0,0.00811,7163.887979469022,1.395897389,0.0,0.0,0.0403
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,256,2,0,0.00672,7134.229723947599,1.401699509,0.0,0.0,0.4714
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,256,2,0,0.00604,7106.834517531617,1.407102074,0.0,0.0,0.5624
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,256,2,0,0.0081,7095.716225007758,1.409307242,0.0,0.0,0.0383
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,256,4,0,0.00681,6938.176515053111,1.441307318,0.0,0.0,0.4596
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,256,4,0,0.00608,7061.085326295619,1.416219146,0.0,0.0,0.5516
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,256,4,0,0.00812,7049.420349072967,1.418563356,0.0,0.0,0.0326
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,512,1,0,0.00752,3618.948022771542,2.763240426,0.0,0.0,0.3717
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,512,1,0,0.00687,3628.395840067347,2.756074925,0.0,0.0,0.4813
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,512,1,0,0.00875,3622.653430451215,2.760414364,0.0,0.0,0.0267
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,512,2,0,0.00754,3565.8135980975676,2.804415395,0.0,0.0,0.3691
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,512,2,0,0.0069,3591.7155906128073,2.784190695,0.0,0.0,0.4767
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,512,2,0,0.00875,3600.9377586607525,2.777061136,0.0,0.0,0.0267
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,default_cagra,512,4,0,0.00754,3562.3930817409696,2.807108304,0.0,0.0,0.363
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_legacy,512,4,0,0.00692,3645.465564527665,2.743141031,0.0,0.0,0.4732
emis,b0_throughput,arxiv-emis-throughput_10000,throughput_b0,automatic_accumulator,512,4,0,0.00879,3640.616619260193,2.746794346,0.0,0.0,0.0233
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,64,1,0,0.02465,29035.275981739538,0.344415387,0.0,0.0,0.0935
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,64,1,0,0.02407,28851.58962430276,0.34660862,0.0,0.0,0.1334
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,64,1,0,0.0252,28886.939816444006,0.346184797,0.0,0.0,0.0031
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,64,2,0,0.02472,26885.81777094776,0.371950997,0.0,0.0,0.0849
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,64,2,0,0.02413,27965.69778965029,0.357587613,0.0,0.0,0.1236
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,64,2,0,0.02529,27942.107094844287,0.357889792,0.0,0.0,0.0026
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,64,4,0,0.02489,24783.13849230808,0.403506479,0.0,0.0,0.0649
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,64,4,0,0.02422,27476.840279589585,0.363949811,0.0,0.0,0.0987
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,64,4,0,0.02531,27484.17449547272,0.363851782,0.0,0.0,0.0019
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,128,1,0,0.025,14658.98595026267,0.682180617,0.0,0.0,0.0472
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,128,1,0,0.02466,14630.413601971028,0.683514106,0.0,0.0,0.0873
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,128,1,0,0.02532,14651.457274085933,0.682532865,0.0,0.0,0.0016
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,128,2,0,0.02498,14155.767955707597,0.706431999,0.0,0.0,0.0444
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,128,2,0,0.02466,14475.906961280307,0.69080943,0.0,0.0,0.0827
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,128,2,0,0.02532,14452.552382539001,0.691926285,0.0,0.0,0.0016
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,128,4,0,0.02499,13258.613620753096,0.754233095,0.0,0.0,0.0394
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,128,4,0,0.0247,14123.510528929508,0.708045718,0.0,0.0,0.0747
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,128,4,0,0.02534,14101.961735468716,0.709127897,0.0,0.0,0.0011
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,256,1,0,0.02522,7254.695008090051,1.378424123,0.0,0.0,0.0199
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,256,1,0,0.025,7213.12359573506,1.386368994,0.0,0.0,0.049
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,256,1,0,0.02536,7228.721581056368,1.383377018,0.0,0.0,0.0005
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,256,2,0,0.02522,7142.423750788241,1.400090428,0.0,0.0,0.0192
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,256,2,0,0.025,7179.972291553962,1.39277306,0.0,0.0,0.0472
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,256,2,0,0.02536,7169.516256745415,1.394801,0.0,0.0,0.0005
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,256,4,0,0.02522,6935.310707669609,1.441902989,0.0,0.0,0.0182
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,256,4,0,0.02501,7152.580877310343,1.398103179,0.0,0.0,0.0452
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,256,4,0,0.02535,7152.489482187575,1.398121322,0.0,0.0,0.0004
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,512,1,0,0.0254,3619.686554466482,2.762676866,0.0,0.0,0.0075
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,512,1,0,0.02528,3656.1879688176573,2.73509728,0.0,0.0,0.0205
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,512,1,0,0.02544,3653.3280831894353,2.737236548,0.0,0.0,0.0002
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,512,2,0,0.0254,3575.5868537942843,2.796782445,0.0,0.0,0.0075
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,512,2,0,0.02528,3629.5577417748163,2.755163488,0.0,0.0,0.02
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,512,2,0,0.02544,3622.018689296327,2.760897666,0.0,0.0,0.0002
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,default_cagra,512,4,0,0.0254,3576.660359471327,2.795910768,0.0,0.0,0.0073
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_legacy,512,4,0,0.02528,3665.6282071466057,2.728051577,0.0,0.0,0.0194
r,b0_throughput,arxiv-r-throughput_10000,throughput_b0,automatic_accumulator,512,4,0,0.02544,3668.4712102766025,2.725937359,0.0,0.0,0.0002
