predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,0,0.98629,13994.797825774065,0.714557945,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,0,0.98873,7241.077848538402,1.381016246,0.0,0.0,0.0138
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,0,0.98421,7184.824369154563,1.391828853,0.0,0.0,0.0284
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99428,7194.699066024509,1.389918892,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,522,0.99217,3235.9160284424624,3.090321623,0.0,0.0,0.0094
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,522,0.98558,6976.784495629795,1.433331916,0.0,0.0,0.0249
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99601,6981.356388297905,1.432392737,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,1044,0.99306,2035.7434685990768,4.912215564,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,1044,0.98615,6541.785285202468,1.528641499,0.0,0.0,0.0191
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99689,6548.085997863022,1.527171508,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,0,0.9888,7133.143437019226,1.401911561,0.0,0.0,0.0134
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,0,0.98427,7143.535472569036,1.399873855,0.0,0.0,0.0276
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99434,7134.526787841347,1.401641242,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,522,0.99306,2028.5803340154998,4.929562278,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,522,0.98619,6518.757472024195,1.534040759,0.0,0.0,0.0187
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99691,6515.764098264065,1.534746581,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,0,0.9892,6928.806508282629,1.443256589,0.0,0.0,0.0129
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,0,0.98455,7111.204723636436,1.406238792,0.0,0.0,0.0268
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99455,7106.922633310554,1.407110743,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,0,0.99518,3616.098311356503,2.765417401,0.0,0.0,0.0065
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,0,0.99499,3634.806271233386,2.751185067,0.0,0.0,0.0074
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99774,3631.5398738344134,2.753659195,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,522,0.99519,3589.0193550861977,2.786283065,0.0,0.0,0.0064
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,522,0.99499,3624.2736498947224,2.759180052,0.0,0.0,0.0073
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99774,3629.833646148491,2.754954374,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,1044,0.9964,1671.048147110204,5.98427368,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,1044,0.99573,3531.5556383496637,2.831630679,0.0,0.0,0.0041
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.9987,3530.0184382438447,2.832852765,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,0,0.99516,3560.721525040832,2.808425856,0.0,0.0,0.0063
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,0,0.99497,3596.758200256856,2.780288558,0.0,0.0,0.0071
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99774,3600.4964361598027,2.777401465,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,522,0.99639,1655.669215862112,6.039860963,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,522,0.99572,3510.999333670539,2.84819859,0.0,0.0,0.004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,522,0.9987,3509.5581779890986,2.849368151,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,0,0.99522,3566.7348986149227,2.803691594,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,0,0.99502,3647.9013500798565,2.741309133,0.0,0.0,0.007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99776,3645.7316354602335,2.742940889,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
