predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,2,0,0.94303,27712.978675276263,0.360847726,0.0,0.0,0.0465
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,2,0,0.96609,27757.43027057949,0.360269768,0.0,0.0,0.0055
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,2,522,0.96984,4997.348811507032,2.001067325,0.0,0.0,0.0035
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,2,522,0.95653,7661.4269437407675,1.305247011,0.0,0.0,0.0037
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,2,522,0.9836,7663.589181792726,1.30487816,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,4,0,0.94879,24797.52117239263,0.403270837,0.0,0.0,0.0372
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,4,0,0.94563,27018.165579850433,0.370127454,0.0,0.0,0.0374
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,4,0,0.96809,27055.698389446294,0.369614338,0.0,0.0,0.0051
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,1,0,0.97358,14651.653351899822,0.682523813,0.0,0.0,0.0303
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,1,0,0.97224,14579.742048246304,0.68588982,0.0,0.0,0.0343
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,1,0,0.9853,14575.157295604022,0.686105543,0.0,0.0,0.0032
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,1,522,0.98436,3863.272540208253,2.588485544,0.0,0.0,0.011
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,1,522,0.97733,11422.82540795205,0.875446847,0.0,0.0,0.015
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,1,522,0.99198,11424.008914406228,0.875356148,0.0,0.0,0.0007
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,1,1044,0.98506,3113.376200226871,3.211952979,0.0,0.0,0.0036
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,1,1044,0.97798,8812.386835461693,1.134772928,0.0,0.0,0.0076
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,1,1044,0.99287,8821.140771367585,1.133646869,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,2,0,0.97408,14166.468141331143,0.70589798,0.0,0.0,0.0287
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,2,0,0.97254,14368.035638014591,0.695995777,0.0,0.0,0.0319
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,2,0,0.98558,14371.367698782833,0.695834583,0.0,0.0,0.0032
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,2,522,0.98517,3083.4804653043325,3.243094254,0.0,0.0,0.0039
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,2,522,0.97811,8764.488358787106,1.14097418,0.0,0.0,0.0071
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,2,522,0.99293,8763.075758862014,1.141157949,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,4,0,0.97515,13230.89618916496,0.755811877,0.0,0.0,0.0252
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,4,0,0.97311,14004.344340861793,0.714070375,0.0,0.0,0.0269
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,4,0,0.98629,13981.064650037244,0.715260109,0.0,0.0,0.0026
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,1,0,0.98873,7247.724384137163,1.37974916,0.0,0.0,0.0138
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,1,0,0.98421,7184.399578651983,1.391911067,0.0,0.0,0.0284
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,1,0,0.99428,7194.106963974882,1.390033276,0.0,0.0,0.002
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,1,522,0.99217,3234.735149134207,3.091448776,0.0,0.0,0.0094
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,1,522,0.98558,6967.355708253751,1.435271637,0.0,0.0,0.0249
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,1,522,0.99601,6978.46043128085,1.432987051,0.0,0.0,0.001
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,1,1044,0.99306,2034.9393461157574,4.914157626,0.0,0.0,0.0036
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,1,1044,0.98615,6547.992504965365,1.527192567,0.0,0.0,0.0191
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,1,1044,0.99689,6549.6457313960545,1.526807133,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,2,0,0.9888,7134.007259068043,1.401741944,0.0,0.0,0.0134
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,2,0,0.98427,7138.646381697347,1.400832569,0.0,0.0,0.0276
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,2,0,0.99434,7153.372830850257,1.397948332,0.0,0.0,0.002
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,2,522,0.99306,2028.5200387461155,4.929797285,0.0,0.0,0.0036
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,2,522,0.98619,6524.975709877634,1.532579955,0.0,0.0,0.0187
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,2,522,0.99691,6520.843431633924,1.533550858,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,4,0,0.9892,6931.244442942134,1.442748952,0.0,0.0,0.0129
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,4,0,0.98455,7110.205469389114,1.406435362,0.0,0.0,0.0268
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,4,0,0.99455,7112.303626313285,1.406021179,0.0,0.0,0.0019
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,1,0,0.99518,3620.2013265256205,2.762283745,0.0,0.0,0.0065
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,1,0,0.99499,3630.8312661468503,2.754196392,0.0,0.0,0.0074
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,1,0,0.99774,3627.9788995523804,2.75636221,0.0,0.0,0.0011
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,1,522,0.99519,3587.441031193095,2.787508042,0.0,0.0,0.0064
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,1,522,0.99499,3624.888671648938,2.758711894,0.0,0.0,0.0073
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,1,522,0.99774,3635.6334834971,2.750584051,0.0,0.0,0.0011
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,1,1044,0.9964,1671.1913154888402,5.983762319,0.0,0.0,0.0032
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,1,1044,0.99573,3534.1587107248342,2.829534263,0.0,0.0,0.0041
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,1,1044,0.9987,3532.1970117576793,2.831105181,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,0,0.99516,3569.2280225294794,2.801731738,0.0,0.0,0.0063
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,0,0.99497,3607.114559637724,2.77230622,0.0,0.0,0.0071
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,0,0.99774,3594.726578527173,2.781859396,0.0,0.0,0.0011
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,522,0.99639,1658.1303136249714,6.03089621,0.0,0.0,0.0032
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,522,0.99572,3505.515173388062,2.852654156,0.0,0.0,0.004
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,522,0.9987,3516.1715945055666,2.844008892,0.0,0.0,0.0006
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,4,0,0.99522,3567.4597877052333,2.803120907,0.0,0.0,0.006
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,4,0,0.99502,3646.12351216283,2.742645609,0.0,0.0,0.007
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,4,0,0.99776,3646.4978027196344,2.742364296,0.0,0.0,0.0011
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
