variant,recall,qps,itopk,search_width,max_iterations,latency_seconds,filter_violations,invalid_sentinel_errors
automatic_legacy_end_to_end,0.55944,42967.89013694615,128,1,0,0.232737946,0.0,0.0
automatic_accumulator_end_to_end,0.56274,44883.00143585394,128,1,0,0.222807951,0.0,0.0
default_cagra,0.51478,35167.91794530738,128,1,522,0.28435637,0.0,0.0
default_accumulator,0.72323,24549.804277283172,128,1,522,0.407341649,0.0,0.0
automatic_legacy_end_to_end,0.68473,20751.170931021134,128,1,522,0.481906225,0.0,0.0
automatic_accumulator_end_to_end,0.71785,20405.44342797936,128,1,522,0.490072399,0.0,0.0
default_cagra,0.54024,18430.7597053221,128,1,1044,0.542577738,0.0,0.0
default_accumulator,0.78108,12731.213104717443,128,1,1044,0.785477921,0.0,0.0
automatic_legacy_end_to_end,0.72655,12476.956901119738,128,1,1044,0.801484249,0.0,0.0
automatic_accumulator_end_to_end,0.77446,11576.451333337003,128,1,1044,0.863829162,0.0,0.0
default_cagra,0.56243,9668.870305002938,128,1,2088,1.034253411,0.0,0.0
default_accumulator,0.83249,6801.103582445253,128,1,2088,1.470356475,0.0,0.0
automatic_legacy_end_to_end,0.76358,7130.013498125251,128,1,2088,1.40252784,0.0,0.0
automatic_accumulator_end_to_end,0.82603,6236.5006889009455,128,1,2088,1.603469846,0.0,0.0
default_cagra,0.58088,5077.750273536625,128,1,4176,1.969382446,0.0,0.0
default_accumulator,0.87662,3627.9225516108067,128,1,4176,2.756404797,0.0,0.0
automatic_legacy_end_to_end,0.79572,3969.2241899827545,128,1,4176,2.519390991,0.0,0.0
automatic_accumulator_end_to_end,0.87165,3339.521481116738,128,1,4176,2.994447149,0.0,0.0
default_cagra,0.59407,2988.41732061497,128,1,7569,3.34625953,0.0,0.0
default_accumulator,0.90854,2161.7019682954196,128,1,7569,4.625992319,0.0,0.0
automatic_legacy_end_to_end,0.81848,2427.359923481882,128,1,7569,4.119708319,0.0,0.0
automatic_accumulator_end_to_end,0.90359,1979.681744282266,128,1,7569,5.051323903,0.0,0.0
default_cagra,0.44189,118944.24516718606,128,2,0,0.08407536166666667,0.0,0.0
default_accumulator,0.57837,84763.03461567516,128,2,0,0.1179788965,0.0,0.0
automatic_legacy_end_to_end,0.56185,45581.27611205211,128,2,0,0.219394248,0.0,0.0
automatic_accumulator_end_to_end,0.56538,47979.35774350363,128,2,0,0.208429327,0.0,0.0
default_cagra,0.53984,20511.49023253611,128,2,522,0.48753922,0.0,0.0
default_accumulator,0.78103,15010.420541544476,128,2,522,0.666210179,0.0,0.0
automatic_legacy_end_to_end,0.7191,14257.761272540853,128,2,522,0.701378802,0.0,0.0
automatic_accumulator_end_to_end,0.7771,12872.192843121458,128,2,522,0.776874846,0.0,0.0
default_cagra,0.56182,10851.252231156646,128,2,1044,0.921559538,0.0,0.0
default_accumulator,0.8325,8028.977066384526,128,2,1044,1.245494885,0.0,0.0
automatic_legacy_end_to_end,0.7505,8348.59156718069,128,2,1044,1.19781342,0.0,0.0
automatic_accumulator_end_to_end,0.8284,6845.00309159389,128,2,1044,1.460926216,0.0,0.0
default_cagra,0.58049,5749.304967423343,128,2,2088,1.739347454,0.0,0.0
default_accumulator,0.87692,4325.3865494723295,128,2,2088,2.31193807,0.0,0.0
automatic_legacy_end_to_end,0.77798,4736.977305331006,128,2,2088,2.111057393,0.0,0.0
automatic_accumulator_end_to_end,0.87216,3656.550430116296,128,2,2088,2.734826304,0.0,0.0
default_cagra,0.59552,3059.476491318633,128,2,4176,3.268539292,0.0,0.0
default_accumulator,0.91407,2361.504552065872,128,2,4176,4.234595104,0.0,0.0
automatic_legacy_end_to_end,0.80085,2645.5453437671163,128,2,4176,3.779945372,0.0,0.0
automatic_accumulator_end_to_end,0.90944,1981.9402972071719,128,2,4176,5.045576802,0.0,0.0
default_cagra,0.60612,1833.8505059837582,128,2,7569,5.453014709,0.0,0.0
default_accumulator,0.93932,1430.3183306979981,128,2,7569,6.991457228,0.0,0.0
automatic_legacy_end_to_end,0.81645,1610.371606577218,128,2,7569,6.209753853,0.0,0.0
automatic_accumulator_end_to_end,0.93502,1190.3104170789697,128,2,7569,8.401176488,0.0,0.0
default_cagra,0.446,119614.25312052864,128,4,0,0.08360413566666668,0.0,0.0
default_accumulator,0.58492,83432.75980685961,128,4,0,0.1198596515,0.0,0.0
automatic_legacy_end_to_end,0.56726,44993.3233940278,128,4,0,0.222261231,0.0,0.0
automatic_accumulator_end_to_end,0.57051,48392.43196086444,128,4,0,0.206649858,0.0,0.0
default_cagra,0.5616,11185.878642617492,128,4,522,0.893990868,0.0,0.0
default_accumulator,0.83234,8264.204768671843,128,4,522,1.210043798,0.0,0.0
automatic_legacy_end_to_end,0.74501,8796.20731818369,128,4,522,1.136860049,0.0,0.0
automatic_accumulator_end_to_end,0.82973,7038.233708270433,128,4,522,1.420817317,0.0,0.0
default_cagra,0.58017,5970.165478310946,128,4,1044,1.675001879,0.0,0.0
default_accumulator,0.87705,4462.891901364834,128,4,1044,2.240705514,0.0,0.0
automatic_legacy_end_to_end,0.76891,5027.419194874836,128,4,1044,1.9890993,0.0,0.0
automatic_accumulator_end_to_end,0.87223,3747.2134638702464,128,4,1044,2.668655638,0.0,0.0
default_cagra,0.59523,3164.536154199361,128,4,2088,3.160027615,0.0,0.0
default_accumulator,0.9136,2428.4517653627986,128,4,2088,4.117861302,0.0,0.0
automatic_legacy_end_to_end,0.78965,2817.1898402765814,128,4,2088,3.549643617,0.0,0.0
automatic_accumulator_end_to_end,0.90918,2034.9123501911563,128,4,2088,4.914223618,0.0,0.0
default_cagra,0.52313,57641.406892032835,256,1,0,0.1734891935,0.0,0.0
default_accumulator,0.65234,41746.056011357454,256,1,0,0.239549848,0.0,0.0
automatic_legacy_end_to_end,0.64549,24767.508327977255,256,1,0,0.403761071,0.0,0.0
automatic_accumulator_end_to_end,0.64934,25410.381407988727,256,1,0,0.393545864,0.0,0.0
default_cagra,0.55712,31900.802388697535,256,1,522,0.313477454,0.0,0.0
default_accumulator,0.71995,23774.0478922801,256,1,522,0.42063333,0.0,0.0
automatic_legacy_end_to_end,0.70871,16801.61034009189,256,1,522,0.595187115,0.0,0.0
automatic_accumulator_end_to_end,0.72273,16899.464164919496,256,1,522,0.591741268,0.0,0.0
default_cagra,0.58435,16677.05410893608,256,1,1044,0.599632947,0.0,0.0
default_accumulator,0.77963,12215.392098463139,256,1,1044,0.818645148,0.0,0.0
automatic_legacy_end_to_end,0.74675,10708.63187022417,256,1,1044,0.933832897,0.0,0.0
automatic_accumulator_end_to_end,0.77698,10526.425884885251,256,1,1044,0.949997559,0.0,0.0
default_cagra,0.6061,8550.289402602959,256,1,2088,1.169563057,0.0,0.0
default_accumulator,0.83155,6281.4354199923355,256,1,2088,1.591999173,0.0,0.0
automatic_legacy_end_to_end,0.78459,6237.183029421374,256,1,2088,1.603295201,0.0,0.0
automatic_accumulator_end_to_end,0.8287,5872.723098612487,256,1,2088,1.702793872,0.0,0.0
default_cagra,0.62441,4425.519906403344,256,1,4176,2.259627821,0.0,0.0
default_accumulator,0.87655,3303.735519215155,256,1,4176,3.026883122,0.0,0.0
automatic_legacy_end_to_end,0.81582,3474.928471173353,256,1,4176,2.877763405,0.0,0.0
automatic_accumulator_end_to_end,0.8718,3082.718973696856,256,1,4176,3.243895346,0.0,0.0
default_cagra,0.63794,2573.461825744674,256,1,7569,3.885822751,0.0,0.0
default_accumulator,0.90914,1951.9818660447343,256,1,7569,5.123027239,0.0,0.0
automatic_legacy_end_to_end,0.83958,2104.511903853424,256,1,7569,4.751702791,0.0,0.0
automatic_accumulator_end_to_end,0.90472,1796.8404084773783,256,1,7569,5.565331391,0.0,0.0
default_cagra,0.52352,65481.574795045395,256,2,0,0.152717619,0.0,0.0
default_accumulator,0.65382,48255.39565867387,256,2,0,0.207236288,0.0,0.0
automatic_legacy_end_to_end,0.64451,26773.741570563554,256,2,0,0.373506721,0.0,0.0
automatic_accumulator_end_to_end,0.64877,27884.914018630538,256,2,0,0.358623625,0.0,0.0
default_cagra,0.58385,19535.13886613505,256,2,522,0.511904056,0.0,0.0
default_accumulator,0.77949,14708.342409575524,256,2,522,0.679892543,0.0,0.0
automatic_legacy_end_to_end,0.74367,12457.7329830327,256,2,522,0.802721233,0.0,0.0
automatic_accumulator_end_to_end,0.77917,12161.947332916867,256,2,522,0.822242707,0.0,0.0
default_cagra,0.60565,10093.632186104016,256,2,1044,0.990730968,0.0,0.0
default_accumulator,0.83159,7608.534601042844,256,2,1044,1.314321338,0.0,0.0
automatic_legacy_end_to_end,0.77517,7444.080809345868,256,2,1044,1.343355483,0.0,0.0
automatic_accumulator_end_to_end,0.82939,6654.59337985837,256,2,1044,1.502727847,0.0,0.0
default_cagra,0.62386,5255.050325655242,256,2,2088,1.902937425,0.0,0.0
default_accumulator,0.87688,4019.0297796659775,256,2,2088,2.488169189,0.0,0.0
automatic_legacy_end_to_end,0.80311,4226.624189034759,256,2,2088,2.365961234,0.0,0.0
automatic_accumulator_end_to_end,0.87397,3480.029224326404,256,2,2088,2.873545114,0.0,0.0
default_cagra,0.63928,2766.980611305598,256,2,4176,3.614054338,0.0,0.0
default_accumulator,0.91419,2181.567038711828,256,2,4176,4.583867672,0.0,0.0
automatic_legacy_end_to_end,0.8267,2353.9783105065417,256,2,4176,4.248134132,0.0,0.0
automatic_accumulator_end_to_end,0.91125,1856.2979525525664,256,2,4176,5.38707339,0.0,0.0
default_cagra,0.64955,1647.8062468460287,256,2,7569,6.068680623,0.0,0.0
default_accumulator,0.93947,1314.6400783266445,256,2,7569,7.606650717,0.0,0.0
automatic_legacy_end_to_end,0.84283,1426.7841464158353,256,2,7569,7.008774911,0.0,0.0
automatic_accumulator_end_to_end,0.93649,1105.278123954129,256,2,7569,9.047502267,0.0,0.0
default_cagra,0.52611,67220.12649078894,256,4,0,0.148767651,0.0,0.0
default_accumulator,0.65703,49630.80586447731,256,4,0,0.2014904805,0.0,0.0
automatic_legacy_end_to_end,0.64715,27688.042830577626,256,4,0,0.36117347,0.0,0.0
automatic_accumulator_end_to_end,0.65211,28946.828829192396,256,4,0,0.345467445,0.0,0.0
default_cagra,0.6055,10642.873368155524,256,4,522,0.939602205,0.0,0.0
default_accumulator,0.83129,7976.5490924790365,256,4,522,1.253681706,0.0,0.0
automatic_legacy_end_to_end,0.77118,8048.198458613974,256,4,522,1.242520996,0.0,0.0
automatic_accumulator_end_to_end,0.83007,6951.4660720824695,256,4,522,1.438551681,0.0,0.0
default_cagra,0.6241,5576.997011512127,256,4,1044,1.793086355,0.0,0.0
default_accumulator,0.87666,4224.203944888021,256,4,1044,2.3673163,0.0,0.0
automatic_legacy_end_to_end,0.79495,4613.038914194203,256,4,1044,2.167775235,0.0,0.0
automatic_accumulator_end_to_end,0.87459,3631.322752954753,256,4,1044,2.753841877,0.0,0.0
default_cagra,0.63958,2959.177864089408,256,4,2088,3.379323372,0.0,0.0
default_accumulator,0.91393,2297.2448597028265,256,4,2088,4.353047326,0.0,0.0
automatic_legacy_end_to_end,0.81539,2582.6590134816183,256,4,2088,3.871985433,0.0,0.0
automatic_accumulator_end_to_end,0.91134,1942.5067285854216,256,4,2088,5.147993587,0.0,0.0
default_cagra,0.5981,29565.84641879215,512,1,0,0.338234123,0.0,0.0
default_accumulator,0.71729,22683.301405061116,512,1,0,0.440858392,0.0,0.0
automatic_legacy_end_to_end,0.71506,13212.413099546298,512,1,0,0.756871428,0.0,0.0
automatic_accumulator_end_to_end,0.72016,13603.461716317763,512,1,0,0.73511405,0.0,0.0
default_cagra,0.59837,29182.424239477667,512,1,522,0.342678391,0.0,0.0
default_accumulator,0.71783,22338.122179276128,512,1,522,0.44767159,0.0,0.0
automatic_legacy_end_to_end,0.71575,13141.92743345278,512,1,522,0.76093091,0.0,0.0
automatic_accumulator_end_to_end,0.72091,13398.922380358037,512,1,522,0.746336155,0.0,0.0
default_cagra,0.62698,15350.926760296668,512,1,1044,0.651433365,0.0,0.0
default_accumulator,0.776,11759.068778479948,512,1,1044,0.850413556,0.0,0.0
automatic_legacy_end_to_end,0.76616,8826.627256724692,512,1,1044,1.132942079,0.0,0.0
automatic_accumulator_end_to_end,0.78072,8785.427879248473,512,1,1044,1.138255267,0.0,0.0
default_cagra,0.64949,7892.362601387557,512,1,2088,1.267054361,0.0,0.0
default_accumulator,0.83075,5996.67269818202,512,1,2088,1.667597734,0.0,0.0
automatic_legacy_end_to_end,0.80066,5485.771091971571,512,1,2088,1.82290426,0.0,0.0
automatic_accumulator_end_to_end,0.82886,5404.911820076148,512,1,2088,1.850175429,0.0,0.0
default_cagra,0.66752,3991.7401061698533,512,1,4176,2.505180037,0.0,0.0
default_accumulator,0.87658,3084.295191547147,512,1,4176,3.242238628,0.0,0.0
automatic_legacy_end_to_end,0.83321,3188.9363470910507,512,1,4176,3.135848615,0.0,0.0
automatic_accumulator_end_to_end,0.87361,2982.9174966837845,512,1,4176,3.352428698,0.0,0.0
default_cagra,0.68041,2300.6113536882194,512,1,7569,4.346679338,0.0,0.0
default_accumulator,0.90942,1797.4101316554797,512,1,7569,5.563566979,0.0,0.0
automatic_legacy_end_to_end,0.85721,1924.734660766841,512,1,7569,5.195527654,0.0,0.0
automatic_accumulator_end_to_end,0.90649,1707.9139464393388,512,1,7569,5.85510317,0.0,0.0
default_cagra,0.59843,34890.73587519655,512,2,0,0.286614231,0.0,0.0
default_accumulator,0.71795,26827.301033123986,512,2,0,0.372760885,0.0,0.0
automatic_legacy_end_to_end,0.71523,14892.426862921639,512,2,0,0.671488475,0.0,0.0
automatic_accumulator_end_to_end,0.72116,15258.319736896234,512,2,0,0.655386698,0.0,0.0
default_cagra,0.62684,18822.827165314826,512,2,522,0.531276413,0.0,0.0
default_accumulator,0.77578,14596.21076118913,512,2,522,0.685115788,0.0,0.0
automatic_legacy_end_to_end,0.76661,10155.617100389587,512,2,522,0.984683973,0.0,0.0
automatic_accumulator_end_to_end,0.78221,10191.085180815728,512,2,522,0.981256643,0.0,0.0
default_cagra,0.64951,9692.06323392843,512,2,1044,1.031777952,0.0,0.0
default_accumulator,0.83068,7497.8787339022065,512,2,1044,1.333717072,0.0,0.0
automatic_legacy_end_to_end,0.79696,6621.093753422104,512,2,1044,1.510330373,0.0,0.0
automatic_accumulator_end_to_end,0.83105,6479.123407478772,512,2,1044,1.543425906,0.0,0.0
default_cagra,0.66763,4937.853928338641,512,2,2088,2.025177035,0.0,0.0
default_accumulator,0.87672,3853.0794704835494,512,2,2088,2.59533311,0.0,0.0
automatic_legacy_end_to_end,0.82436,3934.755635372068,512,2,2088,2.541460355,0.0,0.0
automatic_accumulator_end_to_end,0.87437,3479.1189582542615,512,2,2088,2.874297096,0.0,0.0
default_cagra,0.68235,2547.7331064794434,512,2,4176,3.925064644,0.0,0.0
default_accumulator,0.91413,2050.0533447640264,512,2,4176,4.877928485,0.0,0.0
automatic_legacy_end_to_end,0.84759,2212.7478153229426,512,2,4176,4.519273867,0.0,0.0
automatic_accumulator_end_to_end,0.91114,1820.1443776033082,512,2,4176,5.494076236,0.0,0.0
default_cagra,0.69208,1503.280962487295,512,2,7569,6.652123512,0.0,0.0
default_accumulator,0.9389,1226.3088344710131,512,2,7569,8.154565712,0.0,0.0
automatic_legacy_end_to_end,0.86459,1324.3676188304398,512,2,7569,7.550780205,0.0,0.0
automatic_accumulator_end_to_end,0.93741,1062.9038429605603,512,2,7569,9.408195738,0.0,0.0
default_cagra,0.59926,36697.45105772943,512,4,0,0.272505083,0.0,0.0
default_accumulator,0.71928,27817.265313497508,512,4,0,0.359495717,0.0,0.0
automatic_legacy_end_to_end,0.71671,15624.282747864783,512,4,0,0.640035755,0.0,0.0
automatic_accumulator_end_to_end,0.72313,16085.908738886423,512,4,0,0.621668539,0.0,0.0
default_cagra,0.64934,10439.875030871826,512,4,522,0.957871442,0.0,0.0
default_accumulator,0.83074,7978.246996807122,512,4,522,1.253417344,0.0,0.0
automatic_legacy_end_to_end,0.79549,7153.263071264989,512,4,522,1.397970463,0.0,0.0
automatic_accumulator_end_to_end,0.83242,6969.541871171047,512,4,522,1.434824964,0.0,0.0
default_cagra,0.66771,5331.760742548782,512,4,1044,1.875559515,0.0,0.0
default_accumulator,0.8768,4094.3930244589656,512,4,1044,2.442371199,0.0,0.0
automatic_legacy_end_to_end,0.81921,4344.570190499964,512,4,1044,2.301730819,0.0,0.0
automatic_accumulator_end_to_end,0.87481,3705.251757893607,512,4,1044,2.698878455,0.0,0.0
default_cagra,0.68239,2770.1461766511225,512,4,2088,3.609924463,0.0,0.0
default_accumulator,0.91417,2184.1868845220583,512,4,2088,4.578369247,0.0,0.0
automatic_legacy_end_to_end,0.8398,2473.9208185747043,512,4,2088,4.042172743,0.0,0.0
automatic_accumulator_end_to_end,0.9125,1941.7885113718107,512,4,2088,5.149898136,0.0,0.0
