query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
26,1,66,69,3,64,64,0,0,0,65,0,43712,43712,4195,4195,0,7353,36359,0,0,0,1366,43712,2924,1721,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17594123,1.05076683,1,0,10,66,2,0,40,25,2080,344,1301,1301,226,41632,7009,1721,897,511,1023,1023,1023,16,0,1023,0,1,5,3,16,9,14,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,6,2,3,3,6,3
27,1,69,69,2,64,64,0,0,0,68,0,28832,28832,2207,2207,0,8196,20636,0,0,0,901,28832,2797,1654,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10150647,0.954529166,1,0,10,69,2,21,41,6,2176,761,833,833,301,26656,7435,1654,2836,991,1023,1023,1023,802,0,1023,0,0,1,1,4,2,2,6,2,8,8,7,6,2,5,1,1,2,2,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,6,6,6,15,6,5,8,13
28,1,69,69,1,64,64,0,3,0,68,0,44832,44832,3934,3934,0,6792,38040,0,0,0,1401,44832,2452,1337,32,1023,10,14,0,1048576,0,0,0,inf,1.03129983,1.031726,0.91879189,1,0,10,69,2,2,38,28,2176,383,1333,1333,170,42656,6409,1337,1125,767,1023,1023,1023,576,0,1023,1,3,5,9,10,9,4,9,8,3,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11,9,10,10,9,8,10,9
29,1,69,69,1,64,64,0,2,0,68,0,21920,21920,1325,1325,0,7453,14467,0,0,0,685,21920,2322,1429,32,1023,10,14,0,1048576,0,0,0,inf,1.06451654,1.06531572,0.947214425,1,0,10,69,2,34,33,1,2176,876,617,617,305,19744,6577,1429,3127,959,1023,1023,1023,8,0,1023,0,0,0,0,1,0,1,0,4,6,6,6,10,6,7,7,5,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,10,17,9,9,24,47,7,15
30,1,68,69,3,64,64,0,0,0,67,0,26592,26592,2058,2058,0,8190,18402,0,0,0,831,26592,2649,1507,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.967480004,0.865812302,1,0,10,68,2,26,41,0,2144,765,764,764,377,24448,7425,1507,2892,1023,1023,1023,1023,640,0,1023,0,0,0,0,0,1,2,5,5,10,6,8,4,7,8,2,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,5,4,3,30,5,9
31,1,67,69,3,64,64,0,0,0,66,0,51808,51808,4243,4243,0,5832,45976,0,0,0,1619,51808,1829,1364,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06292915,0.970392466,1,0,10,67,2,0,15,51,2112,203,1553,1553,91,49696,5629,1364,277,894,1023,1023,1023,129,0,1023,4,11,12,12,12,9,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,14,7,11,6,12,3,4
32,1,67,69,3,64,64,0,0,0,66,0,57056,57056,2948,2948,0,3582,53474,0,0,0,1783,57056,867,673,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.28152132,1.09366608,1,0,10,67,2,0,6,60,2112,136,1717,1717,37,54944,3446,673,79,764,1023,1023,1023,0,0,1023,14,15,19,10,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,7,7,7,4,7,5,7
33,1,69,69,2,64,64,0,0,0,68,0,2176,2176,781,781,0,1778,398,0,0,0,68,2176,1007,997,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.886557519,0.783762872,1,0,10,69,2,68,0,0,2176,1778,0,0,0,0,0,997,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,3,7,9,8,8,14,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,6,22,7,11,13,25,13,20
34,1,67,69,3,64,64,0,0,0,66,0,43360,43360,3444,3444,0,7100,36260,0,0,0,1355,43360,2838,1672,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10440826,0.985290289,1,0,10,67,2,7,40,19,2112,453,1289,1289,210,41248,6647,1672,1070,1015,1023,1023,1023,144,0,1023,2,4,0,6,7,5,11,5,8,3,1,5,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,13,5,17,13,14,15,12,9
35,1,69,69,2,64,64,0,0,0,68,0,2848,2848,870,870,0,2028,820,0,0,0,89,2848,912,879,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.913441479,0.806094527,1,0,10,69,2,67,1,0,2176,1702,21,21,13,672,326,879,175,1023,304,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,7,8,8,8,8,7,7,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,10,10,5,9,11,10,10,11
36,1,67,69,3,64,64,0,0,0,66,0,46848,46848,4682,4682,0,7194,39654,0,0,0,1464,46848,2739,1596,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0277946,0.946285486,1,0,10,67,2,0,37,29,2112,332,1398,1398,170,44736,6862,1596,587,319,1023,1023,1023,466,0,1023,0,5,8,9,7,11,5,9,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,10,4,4,25,7,7,33
