[I] [08:41:23.252335] Using the query file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/query.fbin'
[I] [08:41:23.252420] Using the ground truth file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/favor/groundtruth_s01.ibin'
2026-08-05T08:41:23+00:00
Running /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH
Run on (32 X 2200.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 39424 KiB (x1)
Load Average: 2.07, 16.23, 20.78
command_line: /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH --search --mode=latency --threads=1 --data_prefix=/home/ubuntu/cuvs-filter/datasets --index_prefix=/home/ubuntu/cuvs-filter/datasets --benchmark_repetitions=5 --benchmark_min_time=1000x --benchmark_min_warmup_time=0.1 --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=false --benchmark_out_format=json --benchmark_out=/home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/raw/old_79ca/gist01.json /home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/configs/gist01.json
dataset: gist-960-euclidean-s01
dim: 960
distance: euclidean
gpu_driver_version: 13.0
gpu_gpuDirectRDMASupported: 1
gpu_hostNativeAtomicSupported: 0
gpu_mem_bus_width: 192
gpu_mem_freq: 6251000000.000000
gpu_mem_global_size: 23659151360
gpu_mem_shared_size: 102400
gpu_name: NVIDIA L4
gpu_pageableMemoryAccess: 1
gpu_pageableMemoryAccessUsesHostPageTables: 0
gpu_runtime_version: 13.3
gpu_sm_count: 58
gpu_sm_freq: 2040000000.000000
host_cores_used: 16
host_pagesize: 4096
host_processors_sysconf: 32
host_processors_used: 32
host_total_ram_size: 135061630976
host_total_swap_size: 0
max_k: 10
max_n_queries: 1000
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
cagra-g32-ig64/3/process_time/real_time_stddev      0.001 ms        0.001 ms            5 GPU=1.41442u Latency=1.4444u Recall=715.542u end_to_end=1.4444m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=2.18201/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_cv           0.18 %          0.18 %             5 GPU=0.18% Latency=0.18% Recall=0.07% end_to_end=0.18% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.18% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/2/process_time/real_time              2.17 ms         2.17 ms         1000 GPU=2.1622m Latency=2.17132m Recall=0.998 end_to_end=2.17132 items_per_second=460.551/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.17 ms         2.17 ms         1000 GPU=2.16563m Latency=2.17491m Recall=0.9978 end_to_end=2.17491 items_per_second=459.79/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.16608m Latency=2.17557m Recall=0.998 end_to_end=2.17557 items_per_second=459.653/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.16873m Latency=2.17859m Recall=0.9979 end_to_end=2.17859 items_per_second=459.014/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.16842m Latency=2.17818m Recall=0.9978 end_to_end=2.17818 items_per_second=459.1/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_mean         2.18 ms         2.18 ms            5 GPU=2.16621m Latency=2.17571m Recall=0.9979 end_to_end=2.17571 items_per_second=459.621/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_median       2.18 ms         2.18 ms            5 GPU=2.16608m Latency=2.17557m Recall=0.9979 end_to_end=2.17557 items_per_second=459.653/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_stddev      0.003 ms        0.003 ms            5 GPU=2.63153u Latency=2.93049u Recall=100u end_to_end=2.93049m items_per_second=0.619516/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_cv           0.13 %          0.13 %             5 GPU=0.12% Latency=0.13% Recall=0.01% end_to_end=0.13% items_per_second=0.13% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.29087m Latency=1.30022m Recall=0.9929 end_to_end=1.30022 items_per_second=769.105/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.29166m Latency=1.30061m Recall=0.9927 end_to_end=1.30061 items_per_second=768.873/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.29516m Latency=1.30452m Recall=0.993 end_to_end=1.30452 items_per_second=766.571/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.29262m Latency=1.30156m Recall=0.9927 end_to_end=1.30156 items_per_second=768.31/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.29406m Latency=1.30315m Recall=0.9933 end_to_end=1.30315 items_per_second=767.375/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_mean         1.30 ms         1.30 ms            5 GPU=1.29287m Latency=1.30201m Recall=0.99292 end_to_end=1.30201 items_per_second=768.047/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_median       1.30 ms         1.30 ms            5 GPU=1.29262m Latency=1.30156m Recall=0.9929 end_to_end=1.30156 items_per_second=768.31/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=1.74517u Latency=1.80193u Recall=248.998u end_to_end=1.80193m items_per_second=1.06081/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_cv           0.14 %          0.15 %             5 GPU=0.13% Latency=0.14% Recall=0.03% end_to_end=0.14% items_per_second=0.14% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/5/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.17519m Latency=2.18452m Recall=0.997 end_to_end=2.18452 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.768/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.17711m Latency=2.18666m Recall=0.9962 end_to_end=2.18666 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.321/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.17708m Latency=2.18659m Recall=0.9965 end_to_end=2.18659 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.334/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.17779m Latency=2.18734m Recall=0.9966 end_to_end=2.18734 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.178/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.17759m Latency=2.18686m Recall=0.9968 end_to_end=2.18686 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.277/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_mean         2.19 ms         2.19 ms            5 GPU=2.17695m Latency=2.18639m Recall=0.99662 end_to_end=2.18639 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.375/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_median       2.19 ms         2.19 ms            5 GPU=2.17711m Latency=2.18666m Recall=0.9966 end_to_end=2.18666 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.321/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_stddev      0.001 ms        0.001 ms            5 GPU=1.03167u Latency=1.08808u Recall=303.315u end_to_end=1.08808m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=0.227684/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_cv           0.05 %          0.04 %             5 GPU=0.05% Latency=0.05% Recall=0.03% end_to_end=0.05% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.05% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/0/process_time/real_time             0.845 ms        0.846 ms         1000 GPU=836.951u Latency=845.424u Recall=0.9817 end_to_end=0.845424 items_per_second=1.18285k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.848 ms        0.848 ms         1000 GPU=839.112u Latency=847.746u Recall=0.9824 end_to_end=0.847746 items_per_second=1.17961k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.847 ms        0.847 ms         1000 GPU=838.521u Latency=846.993u Recall=0.9826 end_to_end=0.846993 items_per_second=1.18066k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.848 ms        0.848 ms         1000 GPU=839.28u Latency=847.81u Recall=0.9821 end_to_end=0.84781 items_per_second=1.17952k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time             0.852 ms        0.852 ms         1000 GPU=843.636u Latency=852.244u Recall=0.9817 end_to_end=0.852244 items_per_second=1.17338k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_mean        0.848 ms        0.848 ms            5 GPU=839.5u Latency=848.043u Recall=0.9821 end_to_end=0.848043 items_per_second=1.1792k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_median      0.848 ms        0.848 ms            5 GPU=839.112u Latency=847.746u Recall=0.9821 end_to_end=0.847746 items_per_second=1.17961k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_stddev      0.003 ms        0.003 ms            5 GPU=2.48814u Latency=2.53727u Recall=406.202u end_to_end=2.53727m items_per_second=3.51915/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/0/process_time/real_time_cv           0.30 %          0.30 %             5 GPU=0.30% Latency=0.30% Recall=0.04% end_to_end=0.30% items_per_second=0.30% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
