[I] [08:45:25.482531] Using the query file '/home/ubuntu/cuvs-filter/datasets/msturing-10M/query.fbin'
[I] [08:45:25.482580] Using the ground truth file '/home/ubuntu/cuvs-filter/datasets/msturing-10M/favor/groundtruth_s01.ibin'
2026-08-05T08:45:25+00:00
Running /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH
Run on (32 X 2200.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 39424 KiB (x1)
Load Average: 1.40, 7.98, 16.33
command_line: /home/ubuntu/cuvs-filter-regression-worktrees/old_79ca/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH --search --mode=latency --threads=1 --data_prefix=/home/ubuntu/cuvs-filter/datasets --index_prefix=/home/ubuntu/cuvs-filter/datasets --benchmark_repetitions=5 --benchmark_min_time=1000x --benchmark_min_warmup_time=0.1 --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=false --benchmark_out_format=json --benchmark_out=/home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/raw/old_79ca/msturing10m01.json /home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/configs/msturing10m01.json
dataset: msturing-10M-s01
dim: 100
distance: euclidean
gpu_driver_version: 13.0
gpu_gpuDirectRDMASupported: 1
gpu_hostNativeAtomicSupported: 0
gpu_mem_bus_width: 192
gpu_mem_freq: 6251000000.000000
gpu_mem_global_size: 23659151360
gpu_mem_shared_size: 102400
gpu_name: NVIDIA L4
gpu_pageableMemoryAccess: 1
gpu_pageableMemoryAccessUsesHostPageTables: 0
gpu_runtime_version: 13.3
gpu_sm_count: 58
gpu_sm_freq: 2040000000.000000
host_cores_used: 16
host_pagesize: 4096
host_processors_sysconf: 32
host_processors_used: 32
host_total_ram_size: 135061630976
host_total_swap_size: 0
max_k: 10
max_n_queries: 10000
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
cagra-g32-ig64/3/process_time/real_time             0.602 ms        0.602 ms         1000 GPU=593.289u Latency=601.867u Recall=0.9834 end_to_end=0.601867 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.66152k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.602 ms        0.602 ms         1000 GPU=593.156u Latency=601.778u Recall=0.9833 end_to_end=0.601778 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.66176k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.602 ms        0.603 ms         1000 GPU=593.979u Latency=602.463u Recall=0.9836 end_to_end=0.602463 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.65987k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.604 ms        0.604 ms         1000 GPU=595.105u Latency=603.584u Recall=0.9831 end_to_end=0.603584 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.65679k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.603 ms        0.603 ms         1000 GPU=594.25u Latency=602.708u Recall=0.9837 end_to_end=0.602708 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.6592k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_mean        0.602 ms        0.603 ms            5 GPU=593.956u Latency=602.48u Recall=0.98342 end_to_end=0.60248 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.65983k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_median      0.602 ms        0.603 ms            5 GPU=593.979u Latency=602.463u Recall=0.9834 end_to_end=0.602463 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.65987k/s itopk=1.024k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_stddev      0.001 ms        0.001 ms            5 GPU=789.392n Latency=731.169n Recall=238.747u end_to_end=731.169u favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=2.01363/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_cv           0.12 %          0.12 %             5 GPU=0.13% Latency=0.12% Recall=0.02% end_to_end=0.12% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.12% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/1/process_time/real_time             0.855 ms        0.855 ms         1000 GPU=846.023u Latency=854.773u Recall=0.9945 end_to_end=0.854773 items_per_second=1.16991k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time             0.855 ms        0.855 ms         1000 GPU=846.386u Latency=855.199u Recall=0.9943 end_to_end=0.855199 items_per_second=1.16933k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time             0.858 ms        0.857 ms         1000 GPU=848.669u Latency=857.768u Recall=0.9943 end_to_end=0.857768 items_per_second=1.16583k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time             0.859 ms        0.859 ms         1000 GPU=849.77u Latency=858.769u Recall=0.9942 end_to_end=0.858769 items_per_second=1.16447k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time             0.858 ms        0.858 ms         1000 GPU=848.775u Latency=857.951u Recall=0.9943 end_to_end=0.857951 items_per_second=1.16558k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_mean        0.857 ms        0.857 ms            5 GPU=847.925u Latency=856.892u Recall=0.99432 end_to_end=0.856892 items_per_second=1.16702k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_median      0.858 ms        0.857 ms            5 GPU=848.669u Latency=857.768u Recall=0.9943 end_to_end=0.857768 items_per_second=1.16583k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=1.63301u Latency=1.78674u Recall=109.545u end_to_end=1.78674m items_per_second=2.43478/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_cv           0.21 %          0.20 %             5 GPU=0.19% Latency=0.21% Recall=0.01% end_to_end=0.21% items_per_second=0.21% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/5/process_time/real_time              1.10 ms         1.10 ms         1000 GPU=1.08616m Latency=1.09543m Recall=0.9949 end_to_end=1.09543 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=912.891/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              1.10 ms         1.10 ms         1000 GPU=1.08945m Latency=1.09895m Recall=0.9948 end_to_end=1.09895 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=909.964/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              1.10 ms         1.10 ms         1000 GPU=1.08771m Latency=1.0967m Recall=0.9947 end_to_end=1.0967 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=911.833/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              1.10 ms         1.10 ms         1000 GPU=1.08975m Latency=1.099m Recall=0.9948 end_to_end=1.099 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=909.926/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              1.10 ms         1.10 ms         1000 GPU=1.09159m Latency=1.10099m Recall=0.9949 end_to_end=1.10099 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=908.281/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_mean         1.10 ms         1.10 ms            5 GPU=1.08893m Latency=1.09821m Recall=0.99482 end_to_end=1.09821 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=910.579/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_median       1.10 ms         1.10 ms            5 GPU=1.08945m Latency=1.09895m Recall=0.9948 end_to_end=1.09895 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=909.964/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=2.07276u Latency=2.17387u Recall=83.666u end_to_end=2.17387m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=1.80292/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_cv           0.20 %          0.20 %             5 GPU=0.19% Latency=0.20% Recall=0.01% end_to_end=0.20% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.20% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/2/process_time/real_time              1.11 ms         1.11 ms         1000 GPU=1.10007m Latency=1.10913m Recall=0.9968 end_to_end=1.10913 items_per_second=901.611/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              1.11 ms         1.11 ms         1000 GPU=1.09985m Latency=1.10891m Recall=0.9967 end_to_end=1.10891 items_per_second=901.789/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              1.11 ms         1.11 ms         1000 GPU=1.10104m Latency=1.11017m Recall=0.9969 end_to_end=1.11017 items_per_second=900.772/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              1.11 ms         1.11 ms         1000 GPU=1.10255m Latency=1.11176m Recall=0.9966 end_to_end=1.11176 items_per_second=899.482/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              1.11 ms         1.11 ms         1000 GPU=1.10446m Latency=1.11384m Recall=0.9966 end_to_end=1.11384 items_per_second=897.798/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_mean         1.11 ms         1.11 ms            5 GPU=1.1016m Latency=1.11076m Recall=0.99672 end_to_end=1.11076 items_per_second=900.29/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_median       1.11 ms         1.11 ms            5 GPU=1.10104m Latency=1.11017m Recall=0.9967 end_to_end=1.11017 items_per_second=900.772/s itopk=2.048k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=1.92229u Latency=2.05682u Recall=130.384u end_to_end=2.05682m items_per_second=1.66494/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_cv           0.19 %          0.18 %             5 GPU=0.17% Latency=0.19% Recall=0.01% end_to_end=0.19% items_per_second=0.18% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/4/process_time/real_time             0.842 ms        0.842 ms         1000 GPU=832.865u Latency=841.635u Recall=0.9909 end_to_end=0.841635 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18817k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time             0.843 ms        0.843 ms         1000 GPU=834.009u Latency=842.738u Recall=0.9911 end_to_end=0.842738 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18662k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time             0.845 ms        0.845 ms         1000 GPU=835.942u Latency=844.702u Recall=0.9915 end_to_end=0.844702 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18386k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time             0.845 ms        0.845 ms         1000 GPU=836.366u Latency=845.184u Recall=0.9912 end_to_end=0.845184 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18318k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time             0.847 ms        0.847 ms         1000 GPU=838.388u Latency=847.227u Recall=0.9909 end_to_end=0.847227 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18033k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_mean        0.844 ms        0.844 ms            5 GPU=835.514u Latency=844.297u Recall=0.99112 end_to_end=0.844297 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18443k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_median      0.845 ms        0.845 ms            5 GPU=835.942u Latency=844.702u Recall=0.9911 end_to_end=0.844702 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.18386k/s itopk=1.536k k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=2.1479u Latency=2.18245u Recall=248.998u end_to_end=2.18245m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=3.06118/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_cv           0.26 %          0.25 %             5 GPU=0.26% Latency=0.26% Recall=0.03% end_to_end=0.26% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.26% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/msturing-10M/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
