predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,0,0.99029,7367.833838603045,1.357256276,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,0,0.97035,7348.026097996277,1.360915948,0.0,0.0,0.0459
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99024,7318.718182932799,1.366366761,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,0,0.98319,7443.587582353956,1.343444239,0.0,0.0,0.0192
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,0,0.99044,7400.893081024712,1.351194555,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,0,0.97028,7465.183710124304,1.339557704,0.0,0.0,0.0443
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99021,7440.06992059328,1.34408037,0.0,0.0,0.0006
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,0,0.98342,7366.164351417755,1.35757054,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,0,0.99095,7359.881837280351,1.358722868,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,0,0.97032,7589.26874517925,1.317656434,0.0,0.0,0.0426
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99044,7579.047215264218,1.319433506,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,0,0.9942,3788.9360660899024,2.63927023,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,0,0.99738,3759.6815776491912,2.659804842,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,0,0.9892,3802.681166521556,2.629730168,0.0,0.0,0.0195
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99736,3791.636706309052,2.63739021,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,0,0.99427,3787.271868947773,2.640428873,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,0,0.99741,3775.4403907100877,2.648703686,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,0,0.98917,3824.737889786455,2.614565114,0.0,0.0,0.0186
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99736,3821.838743610058,2.616548965,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,0,0.99432,3827.3358324451383,2.612790229,0.0,0.0,0.0073
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,4,0,0.99744,3818.233221316222,2.619018097,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,0,0.98913,3921.691663984567,2.549927394,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99737,3916.0183149436784,2.553620469,0.0,0.0,0.0002
