predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,1044,0.99933,2195.600855088978,4.554568665,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,1044,0.98623,4015.5620811591034,2.490318315,0.0,0.0,0.0015
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.9936,4004.6932634186355,2.497075951,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,2088,0.98542,1759.658355770285,5.682927277,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,2088,0.99936,1741.1486419618461,5.743342198,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,2088,0.98627,2761.044045443253,3.621825362,0.0,0.0,0.0014
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.99364,2743.5298721881913,3.644945843,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,0,0.98873,7373.6304231824815,1.35619049,0.0,0.0,0.0138
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,0,0.99431,7307.457695312468,1.368470837,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,0,0.98903,7289.196228198748,1.371900343,0.0,0.0,0.0202
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99439,7268.6444566248865,1.375779408,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,522,0.99217,3360.8761220657416,2.975421687,0.0,0.0,0.0094
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,522,0.99811,3334.1848430132754,2.999240259,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,522,0.99068,6669.718409662551,1.49932047,0.0,0.0,0.0156
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99613,6631.890474347219,1.507872279,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,1044,0.99306,2063.338652855124,4.846520631,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,1044,0.99931,2046.1399019215014,4.887259077,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,1044,0.99144,5421.529835182712,1.844505411,0.0,0.0,0.0132
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99696,5374.959430016753,1.86048532,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,2088,0.99329,1640.502791282848,6.095698902,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,2088,0.99969,1619.7966007312857,6.173621225,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,2088,0.99181,3989.5492480867943,2.506555312,0.0,0.0,0.0123
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.99735,3955.669242021369,2.528023959,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,4176,0.99332,1374.984822744636,7.272813615,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,4176,0.99982,1354.9303183092088,7.380459882,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,4176,0.9919,2692.9124832699513,3.713458795,0.0,0.0,0.012
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.99744,2648.1072502340626,3.776288909,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,7569,0.99334,1142.8644279320868,8.749957271,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,7569,0.99984,1120.66708516933,8.92326275,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,7569,0.99193,1835.4417999464283,5.448287348,0.0,0.0,0.0119
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.99747,1806.0787019289317,5.53686416,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,0,0.9888,7403.888766842869,1.350647338,0.0,0.0,0.0134
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,0,0.99441,7354.857847026402,1.359659295,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,0,0.98888,7415.906646158629,1.348459548,0.0,0.0,0.0194
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99447,7402.772010905138,1.350851589,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,522,0.99306,2077.713925742825,4.812993775,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,522,0.99932,2063.389633095259,4.846401006,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,522,0.99119,5758.497082363164,1.736570955,0.0,0.0,0.0127
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99704,5722.046925448823,1.74763342,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,1044,0.99326,1667.3624703649089,5.997503341,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,1044,0.99968,1654.9594928676543,6.042449899,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,1044,0.99143,4397.528485386498,2.274011224,0.0,0.0,0.0116
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.99732,4378.391629405406,2.283951076,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,2088,0.99334,1424.1674197107075,7.021657663,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,2088,0.99983,1411.2958466373839,7.085693116,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,2088,0.99158,3089.8948051848165,3.236363133,0.0,0.0,0.0113
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.99748,3071.6719242909276,3.255562377,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,4176,0.99337,1179.3787476649961,8.479047291,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,4176,0.99986,1164.8628985616062,8.584712277,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,4176,0.99161,2019.0597055625217,4.952807031,0.0,0.0,0.0111
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.99751,2001.0840440580055,4.997298223,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,7569,0.99338,1021.1480266905126,9.792906159,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,7569,0.99987,999.9707829536509,10.000304908,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,7569,0.99161,1591.2385580108526,6.284419402,0.0,0.0,0.011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.99751,1576.35069975946,6.343772784,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,0,0.9892,7352.906104166618,1.360013168,0.0,0.0,0.0129
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,0,0.99476,7299.809406386123,1.369904704,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,0,0.98893,7519.432808583855,1.329894237,0.0,0.0,0.018
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99472,7508.702484831658,1.331796054,0.0,0.0,0.0017
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,522,0.99336,1681.4598460496586,5.947219646,0.0,0.0,0.0022
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,522,0.99971,1668.6711052703774,5.992799827,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,522,0.99125,4720.125737729062,2.118593923,0.0,0.0,0.0103
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,522,0.99749,4697.456166595838,2.128819183,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,1044,0.9934,1448.6098978055704,6.903177533,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,1044,0.99983,1441.4003893189347,6.937704453,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,1044,0.99128,3400.262721980063,2.940956548,0.0,0.0,0.0101
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.99756,3380.048486597577,2.95854368,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,2088,0.99344,1224.6562816922058,8.165563915,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,2088,0.99987,1213.4789065981415,8.240775548,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,2088,0.99132,2284.5042368193363,4.377332643,0.0,0.0,0.01
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.9976,2266.114028892736,4.412847535,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,0,0.99518,3783.5485595477558,2.643027852,0.0,0.0,0.0065
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,0,0.99774,3738.725786865969,2.674714548,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,0,0.99637,3775.8357697045467,2.648427327,0.0,0.0,0.0048
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99782,3766.4354592957807,2.655036004,0.0,0.0,0.0012
