dataset,selectivity,workload,batch_size,mode,penalty_lambda,target_recall,value,lower_recall,upper_recall
BIGANN-10M,0.9,throughput,10000,default,,0.9,1159382.3357162569,0.88828,0.94894
BIGANN-10M,0.9,latency,10,favor_retention_safe,1.0,0.9,0.00024076647600609853,0.8826,0.9499355531686359
BIGANN-10M,0.9,throughput,10000,favor_retention_safe,1.0,0.9,1102103.7095474796,0.8826,0.94698
MSTuring-1M,0.1,latency,10,default,,0.9,0.001870176257942043,0.8504669260700389,0.9274166666666667
MSTuring-1M,0.1,throughput,10000,default,,0.9,100204.0158897812,0.85303,0.923
MSTuring-1M,0.1,latency,10,favor_retention_safe,1.0,0.9,0.0017609930062814244,0.8443842364532019,0.9169127516778524
MSTuring-1M,0.1,throughput,10000,favor_retention_safe,1.0,0.9,94510.67810698645,0.8468,0.91551
MSTuring-1M,0.5,latency,10,default,,0.9,0.0010952612893272906,0.865635838150289,0.9277837837837838
MSTuring-1M,0.5,throughput,10000,default,,0.9,226902.16532804482,0.86727,0.92966
MSTuring-1M,0.5,latency,10,favor_retention_safe,1.0,0.9,0.0007528088568696959,0.8651730103806229,0.9270790378006872
MSTuring-1M,0.5,throughput,10000,favor_retention_safe,1.0,0.9,227894.3650207594,0.8649,0.92823
MSTuring-1M,0.9,latency,10,default,,0.9,0.0008227015046383612,0.886866485013624,0.944925925925926
MSTuring-1M,0.9,throughput,10000,default,,0.9,280799.7326998627,0.88998,0.94593
MSTuring-1M,0.9,latency,10,favor_retention_safe,1.0,0.9,0.0005847513853081213,0.888504347826087,0.9434827586206896
MSTuring-1M,0.9,throughput,10000,favor_retention_safe,1.0,0.9,279613.7217703897,0.88764,0.94484
MSTuring-10M,0.1,latency,10,default,,0.9,0.001919373985435592,0.8623015873015873,0.9194957983193277
MSTuring-10M,0.1,throughput,10000,default,,0.9,101224.31297327146,0.86176,0.91871
MSTuring-10M,0.1,latency,10,favor_retention_safe,1.0,0.9,0.0017399252520385764,0.8557597173144876,0.9103424657534247
MSTuring-10M,0.1,throughput,10000,favor_retention_safe,1.0,0.9,91609.16467361733,0.85554,0.91037
MSTuring-10M,0.5,latency,10,default,,0.9,0.0009015962462197585,0.8798214285714285,0.9321590909090909
MSTuring-10M,0.5,throughput,10000,default,,0.9,240174.62819996884,0.87621,0.93132
MSTuring-10M,0.5,latency,10,favor_retention_safe,1.0,0.9,0.0007197689425936702,0.8766606822262119,0.928339222614841
MSTuring-10M,0.5,throughput,10000,favor_retention_safe,1.0,0.9,238232.5943198399,0.87428,0.93006
MSTuring-10M,0.9,latency,10,default,,0.9,0.0006668848613959654,0.899217877094972,0.9450387596899225
MSTuring-10M,0.9,throughput,10000,default,,0.9,291110.3195632703,0.89515,0.94515
MSTuring-10M,0.9,latency,10,favor_retention_safe,1.0,0.9,0.0005341293306088749,0.8967567567567568,0.9444014084507042
MSTuring-10M,0.9,throughput,10000,favor_retention_safe,1.0,0.9,289106.3196504586,0.89423,0.94455
