selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,10000,default,,0.88491,554545.3088148086,128,2,54,64
0.1,throughput,10000,default,,0.88674,542681.6474756766,128,2,55,64
0.1,throughput,10000,default,,0.8894,534298.4862997143,128,2,56,64
0.1,throughput,10000,default,,0.89809,559023.8499478167,128,4,28,64
0.1,throughput,10000,default,,0.90315,539576.8232206433,128,4,29,64
0.1,throughput,10000,default,,0.90785,522386.122554263,128,4,30,64
0.1,latency,10,default,,0.8138703339882122,0.0004696832455795678,64,2,0,0
0.1,latency,10,default,,0.8263684210526315,0.0004855565298245614,64,4,0,0
0.1,latency,10,default,,0.8896788990825688,0.0015370627981651376,128,1,0,0
0.1,latency,10,default,,0.9181273408239701,0.0007818638801498128,128,2,0,0
0.1,latency,10,default,,0.936577380952381,0.0007449430714285715,128,4,0,0
0.1,latency,10,default,,0.8864081632653061,0.0010995656816326531,128,2,54,64
0.1,latency,10,default,,0.8882062780269059,0.0011162436905829596,128,2,55,64
0.1,latency,10,default,,0.8904651162790698,0.0012016733674418605,128,2,56,64
0.1,latency,10,default,,0.8982758620689655,0.0010580761822660098,128,4,28,64
0.1,latency,10,default,,0.9034117647058824,0.0010982252156862744,128,4,29,64
0.1,latency,10,default,,0.9086991869918699,0.0014553668739837398,128,4,30,64
0.1,throughput,10000,favor_retention_safe,1.0,0.81397,841357.7125111175,64,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.81542,746686.3182171232,64,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.9237,383529.93317245465,128,1,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.92517,454059.4298463619,128,2,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.92574,437425.83990152105,128,4,0,0
0.1,throughput,10000,favor_retention_safe,1.0,0.89803,555315.9290659874,128,2,54,64
0.1,throughput,10000,favor_retention_safe,1.0,0.9002,545610.9094814437,128,2,55,64
0.1,throughput,10000,favor_retention_safe,1.0,0.90244,536588.6779814698,128,2,56,64
0.1,throughput,10000,favor_retention_safe,1.0,0.89431,547460.380427154,128,4,28,64
0.1,throughput,10000,favor_retention_safe,1.0,0.89955,530204.9111958279,128,4,29,64
0.1,throughput,10000,favor_retention_safe,1.0,0.90369,513326.35560736194,128,4,30,64
0.1,latency,10,favor_retention_safe,1.0,0.8119125,0.0003470732,64,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.815207423580786,0.0003018374585152838,64,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9250570342205323,0.0010647009277566539,128,1,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9250678733031674,0.000633410798642534,128,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.92578125,0.00048542484895833335,128,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.8993280632411067,0.001103652019762846,128,2,54,64
0.1,latency,10,favor_retention_safe,1.0,0.9009638554216868,0.0011230207831325301,128,2,55,64
0.1,latency,10,favor_retention_safe,1.0,0.9033469387755102,0.0011424209510204082,128,2,56,64
0.1,latency,10,favor_retention_safe,1.0,0.8958461538461538,0.0010778299,128,4,28,64
0.1,latency,10,favor_retention_safe,1.0,0.9010358565737052,0.001112684549800797,128,4,29,64
0.1,latency,10,favor_retention_safe,1.0,0.9044855967078189,0.001150848267489712,128,4,30,64
0.5,throughput,10000,default,,0.83466,1413623.8162966357,32,1,0,0
0.5,throughput,10000,default,,0.84666,1470388.050748561,32,2,0,0
0.5,throughput,10000,default,,0.86724,1183979.304951742,32,4,0,0
0.5,throughput,10000,default,,0.92807,766425.1425301916,64,1,0,0
0.5,throughput,10000,default,,0.93204,861232.6911104086,64,2,0,0
0.5,throughput,10000,default,,0.93925,761152.3387814728,64,4,0,0
0.5,latency,10,default,,0.8349913043478261,0.000409551747826087,32,1,0,0
0.5,latency,10,default,,0.844197218710493,0.0003406066700379267,32,2,0,0
0.5,latency,10,default,,0.8652926525529265,0.0003298842341220423,32,4,0,0
0.5,latency,10,default,,0.9301785714285714,0.000691917875,64,1,0,0
0.5,latency,10,default,,0.9327766990291262,0.0005283008601941748,64,2,0,0
0.5,latency,10,default,,0.9393706293706293,0.00047529599300699297,64,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.83305,1404904.1049046533,32,1,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.84144,1451217.7063038135,32,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.85523,1182530.7655135721,32,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.92715,772817.6265331241,64,1,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.92963,868368.4167291125,64,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.93336,776267.3422383807,64,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.8320733104238259,0.0003205282119129439,32,1,0,0
0.5,latency,10,favor_retention_safe,1.0,0.84144,0.00023166083457402812,32,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.85523,0.00022058285455974844,32,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9283938814531548,0.0005352665965583175,64,1,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9284093711467324,0.000344674,64,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9335005336179296,0.0002975434951974386,64,4,0,0
0.9,throughput,10000,default,,0.86444,1424698.0564785376,32,1,0,0
0.9,throughput,10000,default,,0.87455,1490796.4823164793,32,2,0,0
0.9,throughput,10000,default,,0.88828,1227944.5230335577,32,4,0,0
0.9,throughput,10000,default,,0.94571,772177.6066932763,64,1,0,0
0.9,throughput,10000,default,,0.94894,873082.5535226836,64,2,0,0
0.9,throughput,10000,default,,0.95353,779026.6507619526,64,4,0,0
0.9,latency,10,default,,0.8653367875647668,0.000452516737478411,32,1,0,0
0.9,latency,10,default,,0.8733167082294264,0.00029510024563591023,32,2,0,0
0.9,latency,10,default,,0.8876173285198556,0.0003056239434416366,32,4,0,0
0.9,latency,10,default,,0.9475366568914956,0.0007181361554252199,64,1,0,0
0.9,latency,10,default,,0.9498676748582231,0.0005173709489603024,64,2,0,0
0.9,latency,10,default,,0.9545791245791245,0.0004371696531986532,64,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.86296,1410571.2426418213,32,1,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.87098,1457031.1557814907,32,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.8826,1187799.0150221402,32,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94495,774813.2092737759,64,1,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94698,870726.3847658958,64,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94945,777599.8945912482,64,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.862158438576349,0.00032029047072330656,32,1,0,0
0.9,latency,10,favor_retention_safe,1.0,0.87098,0.00023229399497907947,32,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.8826,0.00022063941475019823,32,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9463218390804597,0.0005349984176245211,64,1,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9464727722772277,0.000345034547029703,64,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9499355531686359,0.0002985283114930182,64,4,0,0
