query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
10,1,69,69,1,64,38,26,19,26,19,49,2176,1338,838,838,0,499,839,0,0,0,68,145,1434,499,0,1023,10,13,0,1048576,0,0,0,inf,1.06307328,1.11905241,1.02504504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,59,12,8,12,29,15,3,8
11,0.899999976,69,69,1,64,27,37,13,37,14,54,2176,1491,685,685,0,305,1186,0,0,0,68,154,1587,305,0,1021,10,13,0,1048576,0,0,0,inf,0.997218788,1.09357262,0.97847271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,4,6,3,33,17,4,61,8
12,1,69,69,1,64,39,25,14,25,25,43,2176,1374,802,802,0,425,949,0,0,0,68,147,1470,425,0,1023,10,13,0,1048576,0,0,0,inf,0.978026748,1.12956429,0.927832842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,2,5,4,3,4,3,6
13,1,69,69,1,64,39,25,16,25,23,45,2176,1227,949,949,0,392,835,0,0,0,68,152,1323,392,0,1023,10,13,0,1048576,0,0,0,inf,1.00292492,1.10520113,0.955822229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,2,4,10,2,4,3,14
14,0.899999976,69,69,1,64,41,23,15,23,26,42,2176,1477,699,699,0,541,936,0,0,0,68,158,1573,541,0,511,10,13,0,1048576,0,0,0,inf,1.05404472,1.10599673,1.00055504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,4,11,2,0,3,2,4294967295
15,1,69,69,1,64,35,29,12,29,23,45,2176,1281,895,895,0,486,795,0,0,0,68,148,1377,486,0,1023,10,13,0,1048576,0,0,0,inf,1.06939793,1.1843946,1.0108124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,31,5,5,13,3,55,15
16,1,69,69,1,64,51,13,12,13,40,28,2176,1214,962,962,0,567,647,0,0,0,68,162,1310,567,0,1023,10,13,0,1048576,0,0,0,inf,1.00932169,1.09042215,0.926266372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,1,2,20,11,15,9,7,10
17,0.5,69,69,1,64,5,59,2,59,3,65,2176,1379,797,797,0,31,1348,0,0,0,68,141,1475,31,0,959,5,13,0,1048576,0,0,0,inf,1.00955176,1.2330786,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,39,4,2,26,4294967295,4,18,65
18,1,69,69,1,64,31,33,12,33,19,49,2176,1185,991,991,0,393,792,0,0,0,68,147,1281,393,0,1023,10,13,0,1048576,0,0,0,inf,1.01072717,1.07982326,0.968407154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3,12,8,1,13,13,8,3
19,1,69,69,1,64,38,26,13,26,26,42,2176,523,1653,1653,0,201,322,0,0,0,68,134,619,201,0,1023,10,13,0,1048576,0,0,0,inf,0.779638052,1.00701869,0.743959904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,3,1,32,6,4,3
20,0.899999976,69,69,1,64,29,35,10,35,21,47,2176,1302,874,874,0,469,833,0,0,0,68,145,1398,469,0,511,10,13,0,1048576,0,0,0,inf,1.020684,1.15585768,0.996634722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,8,5,9,3,10,22,1,4294967295
21,0.800000012,69,69,1,64,45,19,12,19,33,35,2176,1424,752,752,0,631,793,0,0,0,68,157,1520,631,0,766,10,13,0,1048576,0,0,0,inf,1.01877427,1.08349609,0.955310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,5,22,2,6,3,17,22,4294967295,25
22,1,69,69,1,64,18,46,7,46,11,57,2176,1442,734,734,0,251,1191,0,0,0,68,153,1538,251,0,1023,10,13,0,1048576,0,0,0,inf,0.989740849,1.08125198,0.978511631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,6,21,16,18,37,7,27,11
23,0.699999988,69,69,1,64,38,26,19,26,20,48,2176,1422,754,754,0,437,985,0,0,0,68,147,1518,437,0,351,10,13,0,1048576,0,0,0,inf,0.996442914,1.08800244,0.974100947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,5,15,4294967295,27,4294967295,25,4294967295
24,1,69,69,1,64,35,29,13,29,22,46,2176,1284,892,892,0,418,866,0,0,0,68,158,1380,418,0,1023,10,13,0,1048576,0,0,0,inf,1.05439186,1.12312365,1.00743043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,7,6,11,3,6,7
25,0.899999976,69,69,1,64,33,31,13,31,22,46,2176,1345,831,831,0,502,843,0,0,0,68,147,1441,502,0,895,10,13,0,1048576,0,0,0,inf,1.04198515,1.13101673,1.0015918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,6,7,6,3,4294967295,15,4
26,1,69,69,1,64,26,38,12,38,15,53,2176,1267,909,909,0,265,1002,0,0,0,68,137,1363,265,0,1023,10,13,0,1048576,0,0,0,inf,1.04419398,1.20636559,1.00924909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,39,6,7,4,13,14,34,4,34
27,1,69,69,1,64,27,37,14,37,13,55,2176,1099,1077,1077,0,199,900,0,0,0,68,149,1195,199,0,1023,10,13,0,1048576,0,0,0,inf,1.01173913,1.18095219,0.971482635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,21,6,2,3,2,1,1,3
28,0.899999976,69,69,1,64,12,52,4,52,8,60,2176,1316,860,860,0,221,1095,0,0,0,68,138,1412,221,0,1023,10,13,0,1048576,0,0,0,inf,0.91539377,1.06939435,0.956599236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,3,36,12,6,3,37,33,3
29,0.300000012,69,69,1,64,3,61,3,61,0,68,2176,1557,619,619,0,30,1527,0,0,0,68,149,1653,30,0,1014,3,13,0,1048576,0,0,0,inf,1.01525092,1.08225584,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,34,10,4294967295,24,39,60,22,15,29
30,0.899999976,69,69,1,64,11,53,4,53,7,61,2176,1465,711,711,0,96,1369,0,0,0,68,146,1561,96,0,511,10,13,0,1048576,0,0,0,inf,0.91555047,1.05002069,0.941308558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,15,18,6,37,41,9,9,4294967295
31,0.800000012,69,69,1,64,38,26,11,26,27,41,2176,1377,799,799,0,580,797,0,0,0,68,149,1473,580,0,509,10,13,0,1048576,0,0,0,inf,0.958129168,1.01130319,0.900407076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,3,4,17,2,7,6,18,4294967295
32,1,69,69,1,64,30,34,11,34,19,49,2176,1083,1093,1093,0,342,741,0,0,0,68,135,1179,342,0,1023,10,13,0,1048576,0,0,0,inf,0.868251085,1.26052094,0.820899725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,12,7,3,12,10,4,18
33,1,69,69,1,64,29,35,13,35,17,51,2176,1215,961,961,0,388,827,0,0,0,68,153,1311,388,0,1023,10,13,0,1048576,0,0,0,inf,0.878390431,0.981314182,0.822738647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,8,1,12,11,14,1,28
34,0.600000024,69,69,1,64,6,58,1,58,5,63,2176,1482,694,694,0,88,1394,0,0,0,68,153,1578,88,0,479,8,13,0,1048576,0,0,0,inf,0.953383744,1.04735863,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,30,2,64,4294967295,14,53,31,4294967295
35,1,69,69,1,64,37,27,14,27,24,44,2176,1102,1074,1074,0,452,650,0,0,0,68,150,1198,452,0,1023,10,13,0,1048576,0,0,0,inf,0.901972651,1.01907563,0.853156745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,0,4,11,6,14,2,4
36,0.699999988,69,69,1,64,13,51,6,51,7,61,2176,1527,649,649,0,279,1248,0,0,0,68,148,1623,279,0,254,10,13,0,1048576,0,0,0,inf,0.929955006,0.998927534,0.948670805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,6,9,5,56,5,33,2,4294967295,4294967295
37,1,69,69,1,64,33,31,12,31,21,47,2176,1494,682,682,0,555,939,0,0,0,68,143,1590,555,0,1023,10,13,0,1048576,0,0,0,inf,0.970212758,1.01834989,0.934447527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,19,23,11,19,31,30,32,7
