selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92517,454059.4298463619,128,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92574,437425.83990152105,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89803,555315.9290659874,128,2,54,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9002,545610.9094814437,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.90244,536588.6779814698,128,2,56,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89431,547460.380427154,128,4,28,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89955,530204.9111958279,128,4,29,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.90369,513326.35560736194,128,4,30,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8119125,0.0003470732,64,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.815207423580786,0.0003018374585152838,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9250570342205323,0.0010647009277566539,128,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9250678733031674,0.000633410798642534,128,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.92578125,0.00048542484895833335,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8993280632411067,0.001103652019762846,128,2,54,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9009638554216868,0.0011230207831325301,128,2,55,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9033469387755102,0.0011424209510204082,128,2,56,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8958461538461538,0.0010778299,128,4,28,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9010358565737052,0.001112684549800797,128,4,29,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9044855967078189,0.001150848267489712,128,4,30,64
0.1,throughput,10000,committed_static,favor,committed_static,,0.08125,1331082.7482945821,32,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.0816,1362690.7996358126,32,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.06091,1102187.512646057,32,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.21936,703108.6966602979,64,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.21469,765910.2899926618,64,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.19099,677047.8050118189,64,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.39319,349741.4071637409,128,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.3924,401686.683844154,128,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.39043,382482.4804208246,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.56463,161410.805855214,256,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.56617,196370.62316598214,256,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.56666,198583.9915451586,256,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.70373,67572.01841843764,512,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.70441,84956.22989502604,512,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.70444,92524.1755344591,512,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.08145576707726764,0.0003133951332586786,32,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.0816,0.00022478175219824143,32,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.06091,0.00021415511764705881,32,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.21981060606060607,0.0005308561382575758,64,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.21454545454545454,0.0003401543624242425,64,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.19142709410548087,0.00029188004343329885,64,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.40581749049429655,0.001061704414448669,128,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.39295454545454545,0.0006316484386363636,128,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.38894097222222224,0.0004869470572916667,128,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.5663247863247863,0.0024709967948717947,256,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.5725380710659899,0.0014249818020304567,256,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.5731751824817518,0.0010078665364963504,256,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.7217543859649123,0.005260408526315789,512,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.7112871287128713,0.003105035178217822,512,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.7124,0.00217271999,512,4,0,0
0.5,throughput,10000,default,default,current,,0.83466,1413623.8162966357,32,1,0,0
0.5,throughput,10000,default,default,current,,0.84666,1470388.050748561,32,2,0,0
0.5,throughput,10000,default,default,current,,0.86724,1183979.304951742,32,4,0,0
0.5,throughput,10000,default,default,current,,0.92807,766425.1425301916,64,1,0,0
0.5,throughput,10000,default,default,current,,0.93204,861232.6911104086,64,2,0,0
0.5,throughput,10000,default,default,current,,0.93925,761152.3387814728,64,4,0,0
0.5,latency,10,default,default,current,,0.8349913043478261,0.000409551747826087,32,1,0,0
0.5,latency,10,default,default,current,,0.844197218710493,0.0003406066700379267,32,2,0,0
0.5,latency,10,default,default,current,,0.8652926525529265,0.0003298842341220423,32,4,0,0
0.5,latency,10,default,default,current,,0.9301785714285714,0.000691917875,64,1,0,0
0.5,latency,10,default,default,current,,0.9327766990291262,0.0005283008601941748,64,2,0,0
0.5,latency,10,default,default,current,,0.9393706293706293,0.00047529599300699297,64,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.71282,1259434.1603960737,32,1,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.72204,1247060.1979521986,32,2,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.74042,1009062.9091958875,32,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.85411,666901.2239780274,64,1,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.85722,725516.5497780362,64,2,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.86375,646604.8042736442,64,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.7112013729977117,0.00032078927345537757,32,1,0,0
0.5,latency,10,current_static,favor,current_static,,0.72204,0.00023091357720891824,32,2,0,0
0.5,latency,10,current_static,favor,current_static,,0.74043,0.0002213603418326693,32,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.8536852207293666,0.0005375174088291747,64,1,0,0
0.5,latency,10,current_static,favor,current_static,,0.8542345679012345,0.00034425961975308644,64,2,0,0
0.5,latency,10,current_static,favor,current_static,,0.8628098290598291,0.00029832816346153846,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.83305,1404904.1049046533,32,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.84144,1451217.7063038135,32,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.85523,1182530.7655135721,32,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92715,772817.6265331241,64,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92963,868368.4167291125,64,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93336,776267.3422383807,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8320733104238259,0.0003205282119129439,32,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.84144,0.00023166083457402812,32,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.85523,0.00022058285455974844,32,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9283938814531548,0.0005352665965583175,64,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9284093711467324,0.000344674,64,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9335005336179296,0.0002975434951974386,64,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.71282,1313533.3027802573,32,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.72204,1341133.3412832648,32,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.74042,1080305.8924643844,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.85411,706327.1379174365,64,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.85722,770895.4397769198,64,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.86375,686430.4913877941,64,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.93796,352513.9212849757,128,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9395,407584.800379669,128,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.94102,393848.31701095006,128,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.97847,165436.60743438345,256,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.97888,201132.87894046228,256,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.97901,206395.310022755,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99394,74009.41752884831,512,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99392,93658.97488898454,512,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99395,99884.95550632784,512,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.7112585034013605,0.00031663899659863944,32,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.72204,0.00022680190601813684,32,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.74043,0.000213996103020914,32,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8538285714285714,0.0005310744038095238,64,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8545676004872107,0.00033847406577344703,64,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8631452455590387,0.00028994620898641587,64,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9360377358490566,0.0010561268490566038,128,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9383668903803132,0.0006259854944071588,128,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9405479452054795,0.0004786633202054794,128,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9778813559322034,0.0023573546779661015,256,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9788151658767773,0.0013279325260663506,256,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9787959866220736,0.0009355432107023412,256,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9935593220338983,0.004850188966101695,512,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9934579439252337,0.002715271700934579,512,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.993046357615894,0.0018401809205298013,512,4,0,0
0.9,throughput,10000,default,default,current,,0.86444,1424698.0564785376,32,1,0,0
0.9,throughput,10000,default,default,current,,0.87455,1490796.4823164793,32,2,0,0
0.9,throughput,10000,default,default,current,,0.88828,1227944.5230335577,32,4,0,0
0.9,throughput,10000,default,default,current,,0.94571,772177.6066932763,64,1,0,0
0.9,throughput,10000,default,default,current,,0.94894,873082.5535226836,64,2,0,0
0.9,throughput,10000,default,default,current,,0.95353,779026.6507619526,64,4,0,0
0.9,latency,10,default,default,current,,0.8653367875647668,0.000452516737478411,32,1,0,0
0.9,latency,10,default,default,current,,0.8733167082294264,0.00029510024563591023,32,2,0,0
0.9,latency,10,default,default,current,,0.8876173285198556,0.0003056239434416366,32,4,0,0
0.9,latency,10,default,default,current,,0.9475366568914956,0.0007181361554252199,64,1,0,0
0.9,latency,10,default,default,current,,0.9498676748582231,0.0005173709489603024,64,2,0,0
0.9,latency,10,default,default,current,,0.9545791245791245,0.0004371696531986532,64,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.84888,1267017.4197666247,32,1,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.85698,1265830.9335290021,32,2,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.87053,1039575.8422148108,32,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.9371,672449.8460478609,64,1,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94,737357.2049810684,64,2,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94279,667230.0216238587,64,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.8481672394043528,0.00031993669072164947,32,1,0,0
0.9,latency,10,current_static,favor,current_static,,0.85698,0.0002295310549630845,32,2,0,0
0.9,latency,10,current_static,favor,current_static,,0.87053,0.00021886088932806323,32,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.9381800766283525,0.0005353506494252874,64,1,0,0
0.9,latency,10,current_static,favor,current_static,,0.9392014742014742,0.00034222327518427517,64,2,0,0
0.9,latency,10,current_static,favor,current_static,,0.9430443974630021,0.0002950385634249472,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.86296,1410571.2426418213,32,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.87098,1457031.1557814907,32,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.8826,1187799.0150221402,32,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94495,774813.2092737759,64,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94698,870726.3847658958,64,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94945,777599.8945912482,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.862158438576349,0.00032029047072330656,32,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.87098,0.00023229399497907947,32,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8826,0.00022063941475019823,32,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9463218390804597,0.0005349984176245211,64,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9464727722772277,0.000345034547029703,64,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9499355531686359,0.0002985283114930182,64,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.84888,1320464.1893235305,32,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.85698,1359286.622109789,32,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.87053,1111889.8564068705,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.9371,711908.1394396125,64,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94,782788.081283297,64,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94279,706587.0946160662,64,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.9795,355280.3531789886,128,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97994,413202.73956280743,128,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.98065,402887.18034498265,128,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99474,166783.05677901366,256,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99484,204067.62834406047,256,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99501,210616.43744994875,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99883,76918.75349655663,512,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99882,97771.39841546232,512,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99881,103787.04644519639,512,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8483033707865169,0.0003152428651685393,32,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.85698,0.00022526156845476382,32,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.87053,0.00021174795506473726,32,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9382608695652174,0.0005269833194706994,64,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9392521109770808,0.00033547568395657417,64,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9428877551020408,0.0002875054948979592,64,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9789473684210527,0.0010484367406015038,128,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9798004434589801,0.0006168904567627495,128,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9802529510961214,0.0004694212563237774,128,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9946218487394958,0.0023396437899159666,256,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9949767441860465,0.0013091659255813953,256,2,0,0
