selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,10,committed_static,favor,committed_static,,0.6031476997578693,0.00033639959927360776,64,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.61259,0.00027729882700000004,64,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.733423076923077,0.0010731927615384616,128,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.736808988764045,0.0006271423280898876,128,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.7415191986644407,0.0004650476510851419,128,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8421929824561404,0.002429398552631579,256,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8394685990338164,0.0013517555217391305,256,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8398360655737704,0.0009167625147540983,256,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9174545454545454,0.005066471927272727,512,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9185148514851486,0.0027607617326732676,512,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9162091503267974,0.0018309444052287582,512,4,0,0
0.5,throughput,10000,default,default,current,,0.7719,565285.2651182375,64,4,0,0
0.5,throughput,10000,default,default,current,,0.86314,317703.640360357,128,2,0,0
0.5,throughput,10000,default,default,current,,0.86727,306188.3003519539,128,4,0,0
0.5,throughput,10000,default,default,current,,0.92765,133482.88402317703,256,1,0,0
0.5,throughput,10000,default,default,current,,0.92783,150835.520385283,256,2,0,0
0.5,throughput,10000,default,default,current,,0.92966,155052.89050955593,256,4,0,0
0.5,latency,10,default,default,current,,0.771247947454844,0.00042538744827586207,64,4,0,0
0.5,latency,10,default,default,current,,0.8621167883211679,0.0007829078467153285,128,2,0,0
0.5,latency,10,default,default,current,,0.865635838150289,0.0007192685838150289,128,4,0,0
0.5,latency,10,default,default,current,,0.9283783783783783,0.0025037275315315318,256,1,0,0
0.5,latency,10,default,default,current,,0.9254787234042553,0.0014909272872340425,256,2,0,0
0.5,latency,10,default,default,current,,0.9277837837837838,0.0013992553189189191,256,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.76789,524870.4088148124,64,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.86233,291711.636241853,128,2,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.86456,286792.95197732013,128,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.92687,122133.7598573074,256,1,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.92734,139791.61066051407,256,2,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.9282,146534.67435183542,256,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.7678952772073921,0.00028519890759753593,64,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.8629977116704806,0.0006385646933638443,128,2,0,0
0.5,latency,10,current_static,favor,current_static,,0.8652413793103448,0.0004811105775862069,128,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.928125,0.0024938550535714287,256,1,0,0
0.5,latency,10,current_static,favor,current_static,,0.9242079207920793,0.001382029905940594,256,2,0,0
0.5,latency,10,current_static,favor,current_static,,0.9273809523809524,0.0009520857176870748,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.76831,574770.4015937407,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.86212,321503.3003629694,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.8649,312885.41833465034,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92713,137105.72934917122,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9276,155086.69771247357,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92823,159538.3127401002,256,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7685005170630816,0.0002870288500517063,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8628863636363636,0.0006344804068181818,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8651730103806229,0.0004831123633217993,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9268421052631579,0.0024519998771929826,256,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9234803921568627,0.0013754934019607843,256,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9270790378006872,0.0009625060378006872,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.62156,1105403.6190523386,32,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.62786,1086255.0150782503,32,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.64231,932205.5553652867,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.75951,579688.639795989,64,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.76064,600255.7817098307,64,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.76789,560461.5204548278,64,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.86082,300048.98673647305,128,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.86233,318774.7161247299,128,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.86456,309274.4287734038,128,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92687,146294.76576774794,256,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92734,160345.6528903307,256,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9282,163339.9528700179,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96654,64328.069030089086,512,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96654,71938.1545973869,512,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96687,77442.94635528632,512,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.6234762979683973,0.00031434081038374717,32,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.62786,0.0002180943010244287,32,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.64231,0.00019918627503526094,32,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.7592115384615384,0.0005358445961538461,64,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.7618742442563482,0.00033625776783555015,64,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.76789,0.0002760532875621891,64,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8621072796934866,0.0010745810421455939,128,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8631685393258427,0.0006274373280898877,128,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8645909849749582,0.0004652332053422371,128,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.928,0.002429247991304348,256,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9245410628019324,0.0013489183623188407,256,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9265901639344263,0.0009161273508196721,256,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9670909090909091,0.005067144799999999,512,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9654455445544554,0.0027610672475247523,512,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9664705882352941,0.0018295418039215687,512,4,0,0
0.9,throughput,10000,default,default,current,,0.80189,569062.6182645308,64,4,0,0
0.9,throughput,10000,default,default,current,,0.88636,319524.9104614307,128,2,0,0
0.9,throughput,10000,default,default,current,,0.88998,308013.3376344663,128,4,0,0
0.9,throughput,10000,default,default,current,,0.94395,134040.5612495179,256,1,0,0
0.9,throughput,10000,default,default,current,,0.94481,151761.98668030728,256,2,0,0
0.9,throughput,10000,default,default,current,,0.94593,156057.13043974878,256,4,0,0
0.9,latency,10,default,default,current,,0.8008757961783439,0.00037548871178343953,64,4,0,0
0.9,latency,10,default,default,current,,0.8844014084507043,0.0009063611267605634,128,2,0,0
0.9,latency,10,default,default,current,,0.886866485013624,0.0006710509836512262,128,4,0,0
0.9,latency,10,default,default,current,,0.943125,0.0024798723214285714,256,1,0,0
0.9,latency,10,default,default,current,,0.9416666666666667,0.0014144155555555556,256,2,0,0
0.9,latency,10,default,default,current,,0.944925925925926,0.001341453725925926,256,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.79868,524831.9367503463,64,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.88547,291980.6929695729,128,2,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.88767,287019.04155790206,128,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94362,121951.84116071688,256,1,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94408,139707.6065618806,256,2,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94483,146659.19934029013,256,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.7987577002053388,0.00028502481416837783,64,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.8851141552511416,0.0006379104543378995,128,2,0,0
0.9,latency,10,current_static,favor,current_static,,0.8883419689119171,0.00048146607944732296,128,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.9425225225225226,0.0024939137927927927,256,1,0,0
0.9,latency,10,current_static,favor,current_static,,0.9403960396039603,0.001382811811881188,256,2,0,0
0.9,latency,10,current_static,favor,current_static,,0.943469387755102,0.0009510181768707484,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.79862,575772.0830613171,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.88546,321548.8386901795,128,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.88764,312650.14801723324,128,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94356,137091.59708950808,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94405,155288.47140754873,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94484,159763.12687488322,256,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7988333333333333,0.0002898625489583334,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8850913242009132,0.0006372945662100457,128,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.888504347826087,0.0004846995826086956,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9427192982456141,0.0024522338157894736,256,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9404901960784313,0.001374985774509804,256,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9434827586206896,0.0009632012827586207,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.65902,1104524.6169888237,32,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.6643,1086219.1647450542,32,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.67708,929804.5020784254,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.79011,579575.9353102617,64,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.79202,599917.0300952807,64,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.79868,560537.448915561,64,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.88476,300018.0468363291,128,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.88547,318694.46543256013,128,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.88767,308863.6707702947,128,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94362,146296.6293849253,256,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94408,160359.4720567402,256,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94483,163246.99633706242,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97567,64366.665688189736,512,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97569,71913.22883402673,512,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97597,77477.8706233985,512,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.6604659090909091,0.0003167571897727273,32,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.6643,0.0002208898014354067,32,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.67708,0.00019974329741379309,32,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.7913899613899614,0.0005391709305019304,64,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.7936585365853659,0.0003397935451219512,64,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.7988866599799398,0.0002784948224674022,64,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8841923076923077,0.0010773477692307693,128,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8853047404063206,0.0006308691218961625,128,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8882857142857142,0.00046773811764705886,128,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9428070175438596,0.002430566649122807,256,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9406763285024154,0.0013526365990338162,256,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9426973684210527,0.0009200846809210527,256,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.974909090909091,0.005070237381818182,512,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9747524752475247,0.002759970118811881,512,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9751633986928104,0.0018297933398692809,512,4,0,0
