build,dataset_key,dataset,selectivity,method,itopk,repetition,gpu_us,latency_us,real_time_us,recall,total_queries,underfilled_queries,missing_result_slots
old_79ca,gist01,GIST-1M,0.01,fixed,256,1,1257.9378248453158,1266.671948,1266.6655440002614,0.9876,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,256,2,1260.4888620376587,1269.707885,1269.701982999777,0.988,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,256,3,1260.3611855506904,1269.4121249999998,1269.405560999985,0.9884,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,256,4,1261.014431536199,1269.9787509999999,1269.972019999841,0.9873,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,128,0,803.0637111067763,811.6362049999999,811.6297990000021,0.9692,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,128,1,804.6729287505149,813.140185,813.1333649998851,0.9681,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,128,2,804.785407900811,813.2193619999999,813.2134859997677,0.9701,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,128,3,806.7642554044726,815.4552069999999,815.4483159996744,0.9689,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,128,4,806.0020798444752,814.432656,814.4260660001237,0.9691,1000,,
old_79ca,gist01,GIST-1M,0.01,default,512,0,2162.1956118941293,2171.3192280000003,2171.3125160003983,0.998,1000,,
old_79ca,gist01,GIST-1M,0.01,default,512,1,2165.6302705407097,2174.911933,2174.906000000192,0.9978,1000,,
old_79ca,gist01,GIST-1M,0.01,default,512,2,2166.0812494158713,2175.566725,2175.552854000216,0.998,1000,,
old_79ca,gist01,GIST-1M,0.01,default,512,3,2168.726783990861,2178.590601,2178.5844830001224,0.9979,1000,,
old_79ca,gist01,GIST-1M,0.01,default,512,4,2168.4230380058316,2178.183235,2178.1770069997037,0.9978,1000,,
old_79ca,gist01,GIST-1M,0.01,default,256,0,1290.8662400841736,1300.217825,1300.2124590002495,0.9929,1000,,
old_79ca,gist01,GIST-1M,0.01,default,256,1,1291.6602228879926,1300.609905,1300.6045460001587,0.9927,1000,,
old_79ca,gist01,GIST-1M,0.01,default,256,2,1295.1565121412275,1304.5234229999999,1304.510455000127,0.993,1000,,
old_79ca,gist01,GIST-1M,0.01,default,256,3,1292.6165134310713,1301.564614,1301.558440000008,0.9927,1000,,
old_79ca,gist01,GIST-1M,0.01,default,256,4,1294.0580470561972,1303.150168,1303.14407700007,0.9933,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,512,0,2175.190112471581,2184.520269,2184.513901000173,0.997,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,512,1,2177.10809624195,2186.6561359999996,2186.649077000311,0.9962,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,512,2,2177.0819204449645,2186.593913,2186.587606000103,0.9965,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,512,3,2177.7942085266113,2187.339945,2187.3326400000224,0.9966,1000,,
old_79ca,gist01,GIST-1M,0.01,fixed,512,4,2177.5864965319624,2186.864444,2186.857777000114,0.9968,1000,,
old_79ca,gist01,GIST-1M,0.01,default,128,0,836.9506231546403,845.424058,845.4182619998392,0.9817,1000,,
old_79ca,gist01,GIST-1M,0.01,default,128,1,839.1119372248653,847.746299,847.7403239999148,0.9824,1000,,
old_79ca,gist01,GIST-1M,0.01,default,128,2,838.5213767290118,846.99316,846.9867399999202,0.9826,1000,,
old_79ca,gist01,GIST-1M,0.01,default,128,3,839.2797760963448,847.8099799999999,847.8041719999965,0.9821,1000,,
old_79ca,gist01,GIST-1M,0.01,default,128,4,843.6360962390904,852.2438940000001,852.2377340000276,0.9817,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,128,0,265.6471032202243,273.262268,273.25588699977743,0.9872,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,128,1,264.25587165355705,271.558741,271.5525080002408,0.9874,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,128,2,265.08943933248526,272.635305,272.6291929998297,0.9872,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,128,3,263.5802551954986,270.921853,270.91536999978416,0.9871,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,128,4,264.80217552185036,272.13614,272.12926699985474,0.9874,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,64,0,260.4036163091661,267.97092200000003,267.9639410002892,0.9606,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,64,1,260.7720639407634,268.654092,268.6485829999583,0.9605,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,64,2,258.80179245769995,266.10256300000003,266.096718999961,0.9607,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,64,3,257.9490246772768,265.345844,265.3397889998814,0.9606,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,64,4,258.2113598138094,265.446356,265.44001399997796,0.9607,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,128,0,270.5557108819485,278.121775,278.1154230001448,0.9879,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,128,1,270.1426232755183,277.70434,277.69908099980967,0.9879,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,128,2,270.59548729658144,278.00377199999997,277.99711799980287,0.9879,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,128,3,270.3847671449183,277.878308,277.8713789998619,0.9879,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,default,128,4,271.5695029795167,279.130323,279.1237930000534,0.988,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,64,0,254.50278384983588,262.43494899999996,262.4291719998837,0.9576,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,64,1,254.96204765141027,262.433192,262.4268750000738,0.9575,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,64,2,253.64976002276,260.908371,260.8994409997649,0.9576,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,64,3,253.79055978357772,261.12663299999997,261.1200649998864,0.9575,1000,,
old_79ca,bigann10m50,BIGANN-10M,0.5,fixed,64,4,254.1712636500597,262.114619,262.1074399999088,0.9576,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1024,0,612.7742087543014,621.277471,621.2703299997884,0.9897,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1024,1,613.084480434656,621.506938,621.5004030000273,0.9899,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1024,2,615.0229759812358,623.643951,623.6375389999012,0.9894,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1024,3,615.0704319179068,623.868644,623.8614619996952,0.9895,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1024,4,615.0136961936943,623.749295,623.7382829995113,0.9893,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1024,0,593.2889279127124,601.867469,601.8602820004162,0.9834,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1024,1,593.155648082495,601.777885,601.7711399999826,0.9833,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1024,2,593.9791679382323,602.463382,602.4571830002969,0.9836,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1024,3,595.1050557494167,603.58359,603.5771000006207,0.9831,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1024,4,594.2495042681696,602.7082240000001,602.7012419999664,0.9837,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1536,0,846.0225911736485,854.773129,854.7670230000222,0.9945,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1536,1,846.3864321708684,855.1986880000001,855.1927309999883,0.9943,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1536,2,848.6692160367962,857.768464,857.7614220002943,0.9943,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1536,3,849.7701762318608,858.768922,858.7633509996522,0.9942,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,1536,4,848.7747198343277,857.951129,857.9453419997662,0.9943,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,2048,0,1086.156926572323,1095.429371,1095.4213899999559,0.9949,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,2048,1,1089.4514571428315,1098.950932,1098.9442789996247,0.9948,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,2048,2,1087.709661900999,1096.69859,1096.6924770000333,0.9947,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,2048,3,1089.7504014372837,1098.996713,1098.9900099993974,0.9948,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,2048,4,1091.5872963070876,1100.9882609999997,1100.9813629998462,0.9949,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,2048,0,1100.0730271339426,1109.1315610000001,1109.125560999928,0.9968,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,2048,1,1099.8533750772483,1108.9131240000002,1108.90697800005,0.9967,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,2048,2,1101.0411840677248,1110.165266,1110.1591239994377,0.9969,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,2048,3,1102.552096664906,1111.7597990000002,1111.7515490004735,0.9966,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,default,2048,4,1104.4600333571445,1113.843184,1113.8363159998335,0.9966,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1536,0,832.8647357821458,841.6349490000001,841.627926000001,0.9909,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1536,1,834.0086724162097,842.7384050000001,842.7315429998998,0.9911,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1536,2,835.942176401615,844.701898,844.6945089999645,0.9915,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1536,3,836.3659187555317,845.18412,845.1775129997259,0.9912,1000,,
old_79ca,msturing10m01,MSTuring-10M,0.01,fixed,1536,4,838.3880637288099,847.22714,847.2202780003499,0.9909,1000,,
current_f080,sift50,SIFT-1M,0.5,fixed,64,0,254.14844800531864,261.55908100000005,261.55188099983206,0.9831,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,64,1,253.63030391931574,261.007323,261.00080000014714,0.983,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,64,2,252.63219198584565,260.06931399999996,260.06212100037374,0.983,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,64,3,253.24636802077308,260.955125,260.94877000014094,0.9831,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,64,4,252.8208319991828,260.096203,260.0898390001021,0.983,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,64,0,258.05088011920486,265.34626000000003,265.34037700002955,0.9835,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,64,1,259.81769649684423,267.740852,267.73504900029366,0.9835,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,64,2,259.71695995330845,267.203879,267.19785499972204,0.9835,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,64,3,259.99587254226225,267.736655,267.7294929999334,0.9835,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,64,4,259.12544009089453,266.797666,266.7911679991448,0.9836,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,128,0,266.2462392300365,273.726143,273.71897800003353,0.9962,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,128,1,268.3491188138724,276.49581,276.4636239999163,0.9964,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,128,2,265.0677433758973,272.379692,272.3728000000847,0.9962,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,128,3,266.1769274920226,273.802451,273.795901000085,0.9963,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,fixed,128,4,266.91894309222727,274.867796,274.861893999514,0.9963,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,128,0,273.0223669409754,280.632223,280.6255469995449,0.9969,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,128,1,271.96681505441677,279.378202,279.37224000015703,0.9969,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,128,2,272.9299831688405,280.41720499999997,280.41063399996347,0.997,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,128,3,272.86467114090954,280.378199,280.37177700025495,0.9969,1000,0.0,0.0
current_f080,sift50,SIFT-1M,0.5,default,128,4,272.10713478922855,279.49105099999997,279.484376000255,0.9969,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,128,0,846.2844167351716,855.020096,855.0133620001361,0.9822,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,128,1,849.543039500713,858.835692,858.8163999993412,0.9824,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,128,2,847.1044469475762,855.8269539999999,855.8195039995553,0.9817,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,128,3,847.7702726125729,856.3023460000001,856.2963349995698,0.9822,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,128,4,849.7546563744538,858.8618110000001,858.8557989996843,0.9823,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,256,0,1295.2423340678208,1305.136414,1305.130162999376,0.9932,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,256,1,1297.513471662998,1306.69705,1306.691275999583,0.9927,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,256,2,1295.2968968153,1304.1449240000002,1304.1387080002096,0.9928,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,256,3,1296.7636820077905,1305.699918,1305.693560000691,0.9931,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,256,4,1295.5938246250155,1304.354849,1304.3491459993675,0.9931,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,512,0,2180.4400655627287,2189.924668,2189.9177530003726,0.9962,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,512,1,2177.739074230194,2186.713292,2186.707015000138,0.9968,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,512,2,2185.3380180001272,2195.525811,2195.519267000236,0.9965,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,512,3,2183.0773761272444,2192.995249,2192.9890680003155,0.9964,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,512,4,2180.163742423057,2189.365047,2189.3583069995657,0.9963,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,128,0,812.097599089145,820.5112409999999,820.5052829998749,0.9679,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,128,1,812.7694730758652,821.3857939999999,821.379039999556,0.9676,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,128,2,815.1272006034856,824.090543,824.0840409998782,0.9678,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,128,3,816.9955207705502,825.864827,825.8502179996867,0.9692,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,128,4,814.4636793136586,823.1484930000001,823.1425949998084,0.9679,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,512,0,2166.768417179584,2175.929385,2175.923906999742,0.9978,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,512,1,2170.486048638821,2179.8860269999996,2179.880145000425,0.9979,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,512,2,2169.3159681558595,2178.5048859999997,2178.498645000218,0.9979,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,512,3,2169.8578234314914,2178.9904510000006,2178.9845769999374,0.9979,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,default,512,4,2170.0488666892024,2179.4480980000003,2179.4424500003515,0.9977,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,256,0,1264.0538247823733,1273.0539119999999,1273.047767999742,0.9876,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,256,1,1262.903328180311,1271.8195230000001,1271.8134080005257,0.9871,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,256,2,1266.2199991345392,1275.299749,1275.293523000073,0.9876,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,256,3,1268.0253446102145,1277.413332,1277.4063880005997,0.9878,1000,0.0,0.0
current_f080,gist01,GIST-1M,0.01,fixed,256,4,1265.3011848330495,1274.340018,1274.3335200002548,0.9874,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,128,0,271.3239669203761,278.767723,278.7613849995978,0.9878,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,128,1,270.9068470895289,278.31454599999995,278.30762899975525,0.988,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,128,2,271.9045750200745,279.378488,279.3723240001782,0.988,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,128,3,271.4895347654818,279.055096,279.04838799986464,0.988,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,128,4,270.6985589563848,278.119432,278.1121879997954,0.9879,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,64,0,259.3065602183344,266.56172799999996,266.5550299998358,0.9606,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,64,1,259.2491522580388,266.590389,266.58355000017764,0.9605,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,64,2,260.5430716872214,268.062323,268.05594699999347,0.9608,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,64,3,259.33392004668735,266.592282,266.5859119997549,0.9607,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,default,64,4,260.2690879851581,267.790792,267.7844449999611,0.9609,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,64,0,255.44255992770218,262.78527,262.77816699985124,0.9576,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,64,1,257.1791359931231,264.55706200000003,264.5427880006537,0.9575,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,64,2,256.47462406754505,264.177616,264.17118800054595,0.9574,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,64,3,255.67795248329665,263.10579099999995,263.09959499940305,0.9574,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,64,4,255.5306240171194,262.925309,262.91282900001534,0.9575,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,128,0,265.35132744908327,272.724306,272.71703999940655,0.9876,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,128,1,266.72659102082235,274.679119,274.6725380002317,0.9877,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,128,2,268.05990357697,275.687015,275.6792209993364,0.9874,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,128,3,265.1685432195666,272.479655,272.47306800018123,0.9876,1000,0.0,0.0
current_f080,bigann10m50,BIGANN-10M,0.5,fixed,128,4,265.30374366045015,272.667085,272.6600050000343,0.9873,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,2048,0,1092.9851840138442,1102.27289,1102.2589470003368,0.9949,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,2048,1,1090.6927372217197,1099.867378,1099.860981999882,0.9942,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,2048,2,1091.6260801553735,1100.638278,1100.6320630003756,0.9944,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,2048,3,1091.9879029393196,1101.3790889999998,1101.372784999512,0.9949,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,2048,4,1092.5469746589656,1101.766482,1101.7592919997696,0.9944,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1536,0,839.0386873483661,847.899416,847.8746790005971,0.9918,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1536,1,839.4108155965799,848.406635,848.3997980001732,0.9914,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1536,2,839.5730869770052,848.3203540000001,848.3140909993381,0.9908,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1536,3,841.1648952364919,850.106193,850.0998019999315,0.9909,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1536,4,840.3092482089997,849.1806760000001,849.1742650003289,0.9907,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1536,0,850.8730871677409,859.8868650000001,859.8807999997007,0.9944,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1536,1,850.2755525112157,859.293247,859.2873819998204,0.994,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1536,2,847.8250571489339,856.710172,856.7037869997876,0.9943,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1536,3,851.3702076673505,860.3606400000001,860.3539590003493,0.994,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1536,4,850.8378880620003,859.7459269999999,859.74007599998,0.9944,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1024,0,597.3332163989544,605.896711,605.8892040000501,0.9837,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1024,1,598.9429439306264,607.579839,607.5732190001872,0.9831,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1024,2,598.8406724631793,607.4892560000001,607.4827709999226,0.9824,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1024,3,598.4606087505817,607.117424,607.1113930001957,0.983,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,fixed,1024,4,597.569567859172,605.97679,605.9686119997423,0.9832,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1024,0,617.0850564241416,625.565254,625.5591940007434,0.9895,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1024,1,617.8082556128495,626.5842120000001,626.578022999638,0.9896,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1024,2,617.8624630272388,626.339815,626.3339360002647,0.9894,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1024,3,619.0137616097925,627.612175,627.5990029998866,0.9896,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,1024,4,620.783648043872,629.79721,629.7911740002746,0.9896,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,2048,0,1104.8356148600583,1114.216289,1114.2107119994762,0.9968,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,2048,1,1106.2776006460194,1116.047144,1116.0406559993135,0.9968,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,2048,2,1105.6726078391082,1115.028363,1115.0226589998056,0.9967,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,2048,3,1104.9926089644432,1114.170906,1114.1646209998726,0.9968,1000,0.0,0.0
current_f080,msturing10m01,MSTuring-10M,0.01,default,2048,4,1104.5969275236134,1113.6078519999999,1113.6016210002708,0.9966,1000,0.0,0.0
