selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.993607305936073,2364.494185569071,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9987748851454824,2325.175385652444,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998251748251749,1974.7574349986828,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9194117647058824,0.000409864075,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9655963302752294,0.0004246412293577982,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.993607305936073,0.0004229278249619483,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9987748851454824,0.0004300793644716692,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998251748251749,0.000506396527972028,512,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9811550151975684,2383.036313351552,32,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9895238095238095,2254.438110854386,64,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9967032967032967,2302.4622816127694,128,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9990521327014218,2247.5521867161865,256,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.999815157116451,1745.909288573775,512,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9811550151975684,0.0004196365060790274,32,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9895238095238095,0.0004435729253968254,64,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9967032967032967,0.0004343217362637363,128,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9990521327014218,0.00044493231911532383,256,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.999815157116451,0.000572772,512,1,0,0
0.1,throughput,1,default,default,current,,0.9620689655172414,1799.5841988123464,32,1,0,0
0.1,throughput,1,default,default,current,,0.9831578947368421,2021.9375024683782,64,1,0,0
0.1,throughput,1,default,default,current,,0.9932735426008968,1892.0388553485002,128,1,0,0
0.1,throughput,1,default,default,current,,0.9986206896551724,1807.1029516922497,256,1,0,0
0.1,throughput,1,default,default,current,,0.9997297297297297,1559.4060998620919,512,1,0,0
0.1,latency,1,default,default,current,,0.9620689655172414,0.0005556894665314402,32,1,0,0
0.1,latency,1,default,default,current,,0.9831578947368421,0.0004945833347368421,64,1,0,0
0.1,latency,1,default,default,current,,0.9932735426008968,0.0005285364596412556,128,1,0,0
0.1,latency,1,default,default,current,,0.9986206896551724,0.000553378627586207,256,1,0,0
0.1,latency,1,default,default,current,,0.9997297297297297,0.0006412770594594595,512,1,0,0
0.1,throughput,1,favor,favor,current,,0.2855867346938776,2816.763657337796,32,1,0,0
0.1,throughput,1,favor,favor,current,,0.37386215864759426,2769.962698705901,64,1,0,0
0.1,throughput,1,favor,favor,current,,0.5395411605937922,2673.547568164229,128,1,0,0
0.1,throughput,1,favor,favor,current,,0.6847826086956522,2642.153361135357,256,1,0,0
0.1,throughput,1,favor,favor,current,,0.7888386123680241,2372.025401498928,512,1,0,0
0.1,latency,1,favor,favor,current,,0.2855867346938776,0.000355020543367347,32,1,0,0
0.1,latency,1,favor,favor,current,,0.37386215864759426,0.000361018988296489,64,1,0,0
0.1,latency,1,favor,favor,current,,0.5395411605937922,0.00037403897435897435,128,1,0,0
0.1,latency,1,favor,favor,current,,0.6847826086956522,0.00037848297690217393,256,1,0,0
0.1,latency,1,favor,favor,current,,0.7888386123680241,0.0004215848461538462,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9462549277266754,2735.8652928737847,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.972972972972973,2660.8897264373472,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9909859154929578,2555.191828612872,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9982683982683983,2493.1982548465244,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99968,2218.923847717256,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9462549277266754,0.00036551877135348223,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.972972972972973,0.00037581755810810815,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9909859154929578,0.0003913636056338028,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9982683982683983,0.0004010957878787879,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99968,0.0004506734496,512,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.2860935524652339,2861.6269133327332,32,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.37258687258687256,2808.902155398312,64,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.5387483355525965,2705.4099918990782,128,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.6853856562922869,2670.0133434125405,256,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.7884384384384384,2398.949018171426,512,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.2860935524652339,0.0003494546927939317,32,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.37258687258687256,0.0003560140463320463,64,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.5387483355525965,0.00036963338482023966,128,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.6853856562922869,0.0003745343152909337,256,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.7884384384384384,0.00041685318018018014,512,1,0,0
0.5,throughput,1,default,default,current,,0.9302803738317758,2089.935944331892,32,1,0,0
0.5,throughput,1,default,default,current,,0.9605769230769231,2181.0973977553026,64,1,0,0
0.5,throughput,1,default,default,current,,0.9881496881496882,1775.5381831837446,128,1,0,0
0.5,throughput,1,default,default,current,,0.9967105263157895,1936.9798348995469,256,1,0,0
0.5,throughput,1,default,default,current,,0.9994858611825193,1642.8350635319705,512,1,0,0
0.5,latency,1,default,default,current,,0.9302803738317758,0.0004784901925233645,32,1,0,0
0.5,latency,1,default,default,current,,0.9605769230769231,0.0004584914076923077,64,1,0,0
0.5,latency,1,default,default,current,,0.9881496881496882,0.000563216474012474,128,1,0,0
0.5,latency,1,default,default,current,,0.9967105263157895,0.0005162738969298245,256,1,0,0
0.5,latency,1,default,default,current,,0.9994858611825193,0.0006087112005141389,512,1,0,0
0.5,throughput,1,favor,favor,current,,0.8390818858560795,2907.425980825526,32,1,0,0
0.5,throughput,1,favor,favor,current,,0.8991183879093199,2864.187263738347,64,1,0,0
0.5,throughput,1,favor,favor,current,,0.9615384615384616,2764.1321135329704,128,1,0,0
0.5,throughput,1,favor,favor,current,,0.9860881542699724,2616.287709011194,256,1,0,0
0.5,throughput,1,favor,favor,current,,0.9971514242878561,2388.1833147412503,512,1,0,0
0.5,latency,1,favor,favor,current,,0.8390818858560795,0.0003439501910669975,32,1,0,0
0.5,latency,1,favor,favor,current,,0.8991183879093199,0.00034914270277078085,64,1,0,0
0.5,latency,1,favor,favor,current,,0.9615384615384616,0.0003617806831812256,128,1,0,0
0.5,latency,1,favor,favor,current,,0.9860881542699724,0.00038222492011019286,256,1,0,0
0.5,latency,1,favor,favor,current,,0.9971514242878561,0.00041873277361319336,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9248138957816378,2896.421661046008,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9584298584298584,2822.6915306750334,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9856,2701.6896420194125,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9968838526912182,2537.446830545408,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9992063492063492,2277.7109154492155,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9248138957816378,0.00034525752605459053,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9584298584298584,0.0003542753564993565,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9856,0.0003701424546666667,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9968838526912182,0.00039410107223796035,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9992063492063492,0.00043904363809523807,512,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.8387254901960784,2952.872513459033,32,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.898503740648379,2906.6875168504666,64,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9615584415584416,2797.7577141584625,128,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9861643835616438,2641.555055396626,256,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9968515742128935,2409.3736586860464,512,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.8387254901960784,0.00033865690318627447,32,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.898503740648379,0.00034403823940149626,64,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9615584415584416,0.00035743256623376623,128,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9861643835616438,0.0003785693917808219,256,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9968515742128935,0.00041504974362818596,512,1,0,0
0.9,throughput,1,default,default,current,,0.94765478424015,2242.9078829924165,32,1,0,0
0.9,throughput,1,default,default,current,,0.9734104046242774,2043.6822878758746,64,1,0,0
0.9,throughput,1,default,default,current,,0.9885375494071146,2080.5788700655417,128,1,0,0
0.9,throughput,1,default,default,current,,0.9964360587002097,1720.7779791566807,256,1,0,0
0.9,throughput,1,default,default,current,,0.9988636363636364,1709.2956124972195,512,1,0,0
0.9,latency,1,default,default,current,,0.94765478424015,0.0004458549737335835,32,1,0,0
0.9,latency,1,default,default,current,,0.9734104046242774,0.0004893189479768786,64,1,0,0
0.9,latency,1,default,default,current,,0.9885375494071146,0.0004806409150197629,128,1,0,0
0.9,latency,1,default,default,current,,0.9964360587002097,0.0005811408113207547,256,1,0,0
0.9,latency,1,default,default,current,,0.9988636363636364,0.000585042890909091,512,1,0,0
0.9,throughput,1,favor,favor,current,,0.9346683354192741,2894.486095040866,32,1,0,0
0.9,throughput,1,favor,favor,current,,0.9651842439644218,2834.0139089944146,64,1,0,0
0.9,throughput,1,favor,favor,current,,0.9846254927726675,2748.3936812269785,128,1,0,0
0.9,throughput,1,favor,favor,current,,0.9954607977991747,2624.4941058991603,256,1,0,0
0.9,throughput,1,favor,favor,current,,0.9983703703703704,2431.4134462543075,512,1,0,0
0.9,latency,1,favor,favor,current,,0.9346683354192741,0.0003454879073842303,32,1,0,0
0.9,latency,1,favor,favor,current,,0.9651842439644218,0.0003528598043202033,64,1,0,0
0.9,latency,1,favor,favor,current,,0.9846254927726675,0.0003638529342969777,128,1,0,0
0.9,latency,1,favor,favor,current,,0.9954607977991747,0.0003810290522696011,256,1,0,0
0.9,latency,1,favor,favor,current,,0.9983703703703704,0.0004112878592592592,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.944125,2879.0536682984166,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9686624203821657,2814.190555103515,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9874338624338624,2728.520720680361,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9966527196652719,2588.9561543296477,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9989393939393939,2364.6202684332748,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.944125,0.00034733964625,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9686624203821657,0.00035534544840764334,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9874338624338624,0.00036650249603174606,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9966527196652719,0.0003862596778242678,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9989393939393939,0.00042290487575757577,512,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9347290640394089,2935.756878982705,32,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9651954602774275,2880.4707577119093,64,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9844647519582246,2787.1450251137817,128,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9956104252400548,2649.3400940559172,256,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9982352941176471,2460.466722178923,512,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9347290640394089,0.0003406305849753695,32,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9651954602774275,0.0003471690895334174,64,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9844647519582246,0.00035879351174934726,128,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9956104252400548,0.00037745572702331965,256,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9982352941176471,0.0004064311117647059,512,1,0,0
