query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
32,1,3359,4005,5,512,36,476,2,476,34,3324,107456,69265,38191,38191,0,654,68611,0,1023,10,18,0,1048576,0,1.22130477,1.00175142,1.51804042,1.05100822,8,69,321,365,36,15,752,801,98,2603
33,1,3755,4005,5,512,40,472,7,472,33,3721,120128,84285,35843,35843,0,838,83447,0,1023,10,18,0,1048576,0,1.37859511,1.16447783,1.81236637,1.21909535,19,26,222,132,189,26,1492,751,1701,544
34,0.699999988,4005,4005,6,510,26,484,2,484,24,3980,128128,88302,39826,39826,0,863,87439,0,959,10,18,0,1048576,0,1.3711468,1.1746496,1.70482147,1.2558279,619,116,210,617,62,400,4294967295,1848,259,325
35,1,4005,4005,6,511,31,480,2,480,29,3975,128128,81583,46545,46545,0,836,80747,0,1023,10,18,0,1048576,0,1.31963718,0.995277286,1.68433619,1.16169524,91,29,2109,1347,919,274,571,419,143,1890
36,1,4005,4005,6,511,38,473,3,473,35,3969,128128,88696,39432,39432,0,848,87848,0,1023,10,18,0,1048576,0,1.18123627,1.0034579,1.47138596,1.01847625,26,485,1031,582,656,96,270,1392,1500,887
37,1,3050,4005,5,511,38,473,2,473,36,3013,97568,67163,30405,30405,0,677,66486,0,1023,10,18,0,1048576,0,1.23127878,1.0020442,1.56736374,1.05644703,6,81,410,85,207,229,120,1773,147,704
38,0.899999976,3170,4005,5,512,41,471,7,471,34,3135,101408,72514,28894,28894,0,720,71794,0,1023,10,18,0,1048576,0,1.19474351,0.970864832,1.24599838,0.978862047,45,746,77,300,493,4,64,415,201,479
39,1,4005,4005,6,510,36,474,5,474,31,3973,128128,82497,45631,45631,0,848,81649,0,1023,10,18,0,1048576,0,1.38459206,1.00362039,1.72144449,1.12484801,49,6,15,17,37,20,140,391,302,395
40,0.899999976,3454,4005,5,512,41,471,5,471,36,3417,110496,78423,32073,32073,0,802,77621,0,767,10,18,0,1048576,0,1.24349117,1.01726305,1.72126842,1.07802022,487,151,8,768,147,309,147,1075,4294967295,921
41,0.800000012,4005,4005,6,511,36,475,4,475,32,3972,128128,89562,38566,38566,0,924,88638,0,735,10,18,0,1048576,0,1.28174996,1.09719539,1.57009721,1.16220069,505,30,3195,745,740,4294967295,370,48,4294967295,2836
42,1,2768,4005,5,510,39,471,5,471,34,2733,88544,60515,28029,28029,0,605,59910,0,1023,10,18,0,1048576,0,1.283813,1.06757772,1.5515089,1.09530509,138,671,417,52,197,909,363,293,1772,422
43,1,4005,4005,6,511,37,474,7,474,30,3974,128128,87454,40674,40674,0,862,86592,0,1023,10,18,0,1048576,0,1.23727727,1.00571537,1.46319151,1.08468771,69,738,858,27,237,22,1260,14,891,252
44,0.899999976,4005,4005,6,511,41,470,3,470,38,3966,128128,87356,40772,40772,0,862,86494,0,1023,10,18,0,1048576,0,1.30574846,1.03063726,1.71929133,1.12888205,8,353,37,49,16,1583,605,172,999,159
45,1,3384,4005,5,510,44,466,6,466,38,3345,108256,70623,37633,37633,0,763,69860,0,1023,10,18,0,1048576,0,1.47159243,1.19861674,1.68139815,1.24837923,126,388,40,151,12,44,1335,1057,638,359
46,1,4005,4005,6,511,40,471,5,471,35,3969,128128,77321,50807,50807,0,788,76533,0,1023,10,18,0,1048576,0,1.56458914,1.13302779,1.99850798,1.29769921,12,9,19,41,22,12,294,286,4,1503
47,1,4005,4005,6,511,43,468,9,468,34,3970,128128,84832,43296,43296,0,833,83999,0,1023,10,18,0,1048576,0,1.32004237,1.1484611,1.61946774,1.15790153,169,231,1166,36,696,221,980,3343,117,1072
48,0.899999976,3827,4005,5,510,44,466,7,466,37,3789,122432,76005,46427,46427,0,770,75235,0,1023,10,18,0,1048576,0,1.51396966,1.18722045,1.80960488,1.25488091,12,64,15,47,207,930,74,99,444,13
49,0.899999976,2941,4005,5,512,44,468,7,468,37,2903,94080,65779,28301,28301,0,675,65104,0,1021,10,18,0,1048576,0,1.15173864,1.00467157,1.54405284,1.02805376,529,4294967295,287,1012,503,665,12,121,335,1351
50,0.899999976,4005,4005,6,510,36,474,3,474,33,3971,128128,86149,41979,41979,0,827,85322,0,1023,10,18,0,1048576,0,1.21038377,1.00250101,1.52695751,1.04798913,4,32,1555,97,89,113,114,1112,389,1091
51,1,3928,4005,5,512,41,471,4,471,37,3890,125664,83552,42112,42112,0,861,82691,0,1023,10,18,0,1048576,0,1.30223584,1.10990059,1.75575519,1.12727463,475,865,643,664,348,34,1176,134,723,278
52,1,3009,4005,5,512,42,470,6,470,36,2972,96256,63581,32675,32675,0,691,62890,0,1023,10,18,0,1048576,0,1.23753262,1.01878691,1.48627663,1.04816842,76,99,136,1725,50,34,320,372,727,630
53,0.899999976,2929,4005,5,512,37,475,3,475,34,2894,93696,67685,26011,26011,0,683,67002,0,1023,10,18,0,1048576,0,1.23017383,1.06254125,1.62734151,1.09364259,315,33,910,455,78,260,159,328,37,735
54,0.899999976,3883,4005,5,512,37,475,3,475,34,3848,124224,78598,45626,45626,0,779,77819,0,1023,10,18,0,1048576,0,1.42755914,1.07651997,1.92790067,1.17759073,4,19,100,61,34,113,328,222,1292,26
55,1,3180,4005,5,510,41,469,6,469,35,3144,101728,73476,28252,28252,0,747,72729,0,1023,10,18,0,1048576,0,1.29663205,1.13213086,1.7093606,1.14778113,921,550,172,2135,865,57,4,48,558,1321
56,1,4005,4005,6,510,40,470,5,470,35,3969,128128,69100,59028,59028,0,709,68391,0,1023,10,18,0,1048576,0,1.16867304,0.861501634,1.51940346,0.92551434,13,32,87,80,120,105,8,1192,56,385
57,1,4005,4005,6,511,39,472,7,472,32,3972,128128,89564,38564,38564,0,871,88693,0,1023,10,18,0,1048576,0,1.22384477,1.04261899,1.54134071,1.08935571,97,415,696,1522,935,1048,766,552,459,1890
58,1,3980,4005,5,512,36,476,1,476,35,3944,127328,84482,42846,42846,0,862,83620,0,1023,10,18,0,1048576,0,1.3087604,0.963903964,1.56202734,1.08192062,76,31,11,38,14,2167,767,346,219,123
59,0.899999976,3967,4005,5,510,42,468,6,468,36,3930,126912,85511,41401,41401,0,885,84626,0,959,10,18,0,1048576,0,1.231529,1.00427413,1.71672678,1.0568068,60,21,29,33,36,78,4294967295,257,802,255
60,1,3618,4005,5,511,41,470,4,470,37,3580,115744,85561,30183,30183,0,877,84684,0,1023,10,18,0,1048576,0,1.26898634,1.08580542,1.51470625,1.10656047,741,289,4,247,416,11,288,1275,1487,474
61,1,2335,4005,5,511,34,477,1,477,33,2301,74688,47148,27540,27540,0,473,46675,0,1023,10,18,0,1048576,0,1.32719731,0.923433185,1.62891531,1.03379416,6,9,122,19,19,193,42,20,10,193
62,1,3844,4005,5,510,37,473,2,473,35,3808,122976,81300,41676,41676,0,821,80479,0,1023,10,18,0,1048576,0,1.23076105,1.02542686,1.55337167,1.06505835,26,9,350,915,4,268,534,503,567,129
63,1,2599,4005,5,512,36,476,2,476,34,2564,83136,57474,25662,25662,0,550,56924,0,1023,10,18,0,1048576,0,1.26944089,1.0287329,1.56782961,1.05524921,160,29,131,1249,262,103,140,160,457,157
64,1,2381,4005,5,511,34,477,2,477,32,2348,76160,55840,20320,20320,0,547,55293,0,1023,10,18,0,1048576,0,1.29669595,1.08544588,1.55758417,1.09611571,270,474,811,348,194,959,136,46,1,0
65,1,3838,4005,5,512,38,474,2,474,36,3801,122784,69430,53354,53354,0,652,68778,0,1023,10,18,0,1048576,0,1.2320627,0.99469763,1.59995723,1.04649878,1294,207,179,125,114,411,1337,3350,1478,476
66,0.899999976,3535,4005,5,512,47,465,9,465,38,3496,113088,76650,36438,36438,0,799,75851,0,1023,10,18,0,1048576,0,1.19627285,0.976548433,1.5092175,1.05069423,74,29,41,348,1836,13,59,364,560,193
67,0.899999976,4005,4005,6,509,36,473,10,473,26,3978,128128,85320,42808,42808,0,859,84461,0,1023,10,18,0,1048576,0,1.20864034,0.967341304,1.31448722,1.06463671,25,279,369,11,107,317,7,594,28,1501
68,1,4005,4005,6,511,32,479,3,479,29,3975,128128,79554,48574,48574,0,782,78772,0,1023,10,18,0,1048576,0,1.22987413,0.933909595,1.49886596,1.0016892,86,10,424,14,498,155,53,293,32,212
69,1,3009,4005,5,511,37,474,1,474,36,2972,96256,68056,28200,28200,0,669,67387,0,1023,10,18,0,1048576,0,1.21672654,1.0318476,1.5873431,1.04406869,234,80,137,1726,1912,24,753,103,53,896
70,1,4005,4005,6,511,39,472,3,472,36,3968,128128,90869,37259,37259,0,891,89978,0,1023,10,18,0,1048576,0,1.32724965,1.12724221,1.69367003,1.1484549,64,455,1223,161,20,1947,113,337,161,151
71,0.899999976,3627,4005,5,510,41,469,5,469,36,3590,116032,77747,38285,38285,0,759,76988,0,1023,10,18,0,1048576,0,1.26248133,1.08728075,1.55236506,1.10248363,822,144,314,229,453,436,376,211,989,40
72,1,3476,4005,5,511,43,468,4,468,39,3436,111200,77395,33805,33805,0,740,76655,0,1023,10,18,0,1048576,0,1.23282552,1.01402664,1.550776,1.04357958,29,418,506,884,300,75,762,41,566,268
73,1,3851,4005,5,511,42,469,6,469,36,3814,123200,84306,38894,38894,0,805,83501,0,1023,10,18,0,1048576,0,1.2393527,0.986727595,1.55041587,1.02139306,442,12,29,262,502,263,45,27,373,36
74,1,3179,4005,5,510,40,470,4,470,36,3142,101696,57563,44133,44133,0,553,57010,0,1023,10,18,0,1048576,0,1.26651251,1.01388168,1.51880074,1.07030332,55,368,13,14,42,456,100,540,191,7
75,0.899999976,4005,4005,6,511,43,468,10,468,33,3971,128128,82176,45952,45952,0,815,81361,0,1023,10,18,0,1048576,0,1.4347136,1.13153315,1.77036214,1.22885633,280,78,233,187,943,4,225,310,92,29
76,1,3860,4005,5,511,39,472,5,472,34,3825,123488,83807,39681,39681,0,820,82987,0,1023,10,18,0,1048576,0,1.32905436,1.12796175,1.73987222,1.15684962,94,302,25,174,928,1806,387,26,1574,1102
77,1,3100,4005,5,512,40,472,5,472,35,3064,99168,70514,28654,28654,0,662,69852,0,1023,10,18,0,1048576,0,1.21880174,1.01623106,1.57768989,1.03487301,7,6,1826,31,815,214,200,1106,1075,709
78,1,2208,4005,5,511,35,476,1,476,34,2173,70624,48514,22110,22110,0,481,48033,0,1023,10,18,0,1048576,0,1.20821047,1.0468235,1.54352951,1.06411958,261,160,290,189,126,105,1503,792,592,250
79,1,4005,4005,6,511,42,469,7,469,35,3969,128128,82319,45809,45809,0,875,81444,0,1023,10,18,0,1048576,0,1.38062596,0.964211345,1.72523785,1.0700891,13,21,26,50,36,47,286,73,29,44
80,0.899999976,3490,4005,5,511,43,468,6,468,37,3452,111648,73511,38137,38137,0,724,72787,0,1015,10,18,0,1048576,0,1.16053498,1.00504732,1.4700799,1.0291183,187,63,85,4294967295,700,45,231,342,922,2
81,0.899999976,3938,4005,5,509,43,466,7,466,36,3901,125984,85767,40217,40217,0,833,84934,0,1023,10,18,0,1048576,0,1.2889756,1.00774956,1.35956597,1.1080395,79,56,15,147,901,15,389,212,176,381
82,0.5,4005,4005,6,511,36,475,2,475,34,3970,128128,72648,55480,55480,0,700,71948,0,703,10,18,0,1048576,0,1.29091859,1.06310761,1.51819849,1.14923,17,3,165,267,531,14,4294967295,218,4294967295,206
83,1,3438,4005,5,510,37,473,1,473,36,3401,109984,71436,38548,38548,0,690,70746,0,1023,10,18,0,1048576,0,1.40443993,1.19785881,1.67267799,1.25191021,530,284,311,14,366,981,241,830,913,334
84,0.899999976,3890,4005,5,512,38,474,4,474,34,3855,124448,84298,40150,40150,0,823,83475,0,959,10,18,0,1048576,0,1.2597785,1.09350693,1.59024441,1.13054717,354,334,180,225,504,2444,4294967295,1574,519,78
85,0.899999976,4005,4005,6,511,42,469,7,469,35,3969,128128,80253,47875,47875,0,807,79446,0,895,10,18,0,1048576,0,1.37478399,0.995481551,1.72418928,1.12074995,49,25,115,18,143,35,127,4294967295,248,285
86,0.800000012,4005,4005,6,511,33,478,6,478,27,3977,128128,80908,47220,47220,0,773,80135,0,1015,10,18,0,1048576,0,1.32377899,1.10383976,1.63728261,1.16812837,236,382,866,4294967295,222,865,122,361,1730,1433
87,0.800000012,3137,4005,5,511,39,472,5,472,34,3102,100352,67848,32504,32504,0,690,67158,0,831,10,18,0,1048576,0,1.39803731,1.10408092,1.71741819,1.19506478,7,13,362,337,287,242,4294967295,4294967295,1503,759
88,1,3052,4005,5,510,37,473,4,473,33,3018,97632,67275,30357,30357,0,659,66616,0,1023,10,18,0,1048576,0,1.20397162,1.01778162,1.50469446,1.03745914,745,142,2568,113,136,8,382,47,2840,146
89,0.899999976,3068,4005,5,512,38,474,5,474,33,3034,98144,67163,30981,30981,0,666,66497,0,1022,10,18,0,1048576,0,1.16675246,1.01281762,1.55007815,1.02340913,4294967295,284,860,144,2139,288,1303,66,1895,47
90,0.899999976,2859,4005,5,512,37,475,4,475,33,2825,91456,68250,23206,23206,0,671,67579,0,1023,10,18,0,1048576,0,1.25177741,1.0612942,1.58699334,1.09659863,9,85,1595,41,140,12,74,96,780,752
91,1,3118,4005,5,510,40,470,4,470,36,3081,99744,70584,29160,29160,0,714,69870,0,1023,10,18,0,1048576,0,1.37340474,1.18393207,1.67035818,1.21566224,25,54,410,288,534,464,221,104,20,37
92,1,2867,4005,5,512,42,470,7,470,35,2831,91712,65751,25961,25961,0,695,65056,0,1023,10,18,0,1048576,0,1.30931711,1.04475451,1.65989637,1.14836049,11,29,4,19,346,17,19,249,620,177
93,0.899999976,3577,4005,5,511,45,466,7,466,38,3538,114432,69942,44490,44490,0,665,69277,0,1015,10,18,0,1048576,0,1.15016139,0.969961286,1.41413808,0.981122136,12,9,33,4294967295,162,1181,74,8,1015,72
94,0.899999976,4005,4005,6,511,38,473,4,473,34,3970,128128,89572,38556,38556,0,913,88659,0,767,10,18,0,1048576,0,1.34103942,1.09529424,1.67158079,1.17082083,171,221,123,40,25,17,1295,316,4294967295,40
95,0.800000012,3744,4005,5,512,44,468,6,468,38,3705,119776,77204,42572,42572,0,787,76417,0,767,10,18,0,1048576,0,1.3324095,1.06858635,1.64092779,1.14002514,668,153,236,301,24,1015,160,1308,4294967295,39
96,1,3170,4005,5,512,46,466,7,466,39,3130,101408,72007,29401,29401,0,729,71278,0,1023,10,18,0,1048576,0,1.27092683,1.04975414,1.49193692,1.07531297,149,197,65,31,837,58,3036,1090,463,18
97,1,3730,4005,5,511,41,470,6,470,35,3694,119328,81169,38159,38159,0,840,80329,0,1023,10,18,0,1048576,0,1.26444173,1.07525396,1.57272184,1.09014916,12,6,5,1169,1741,762,143,29,832,306
98,1,3973,4005,5,511,42,469,5,469,37,3935,127104,76232,50872,50872,0,788,75444,0,1023,10,18,0,1048576,0,1.36318588,1.00412571,1.63372552,1.06526971,8,79,37,39,215,15,320,29,53,15
99,0.899999976,4005,4005,6,511,40,471,3,471,37,3967,128128,77573,50555,50555,0,775,76798,0,767,10,18,0,1048576,0,1.19478726,0.965435803,1.53737187,1.02295458,75,343,494,15,20,491,97,135,4294967295,130
100,1,3776,4005,5,510,40,470,5,470,35,3740,120800,78210,42590,42590,0,758,77452,0,1023,10,18,0,1048576,0,1.23388386,0.979390442,1.54126954,1.03136981,7,53,57,102,3,870,572,209,1813,900
101,0.899999976,3668,4005,5,512,41,471,4,471,37,3630,117344,63880,53464,53464,0,664,63216,0,1023,10,18,0,1048576,0,1.19120622,0.964128315,1.50489664,1.01915574,36,532,86,589,70,663,18,1309,1156,29
102,0.899999976,3462,4005,5,512,44,468,10,468,34,3427,110752,72852,37900,37900,0,796,72056,0,1023,10,18,0,1048576,0,1.34543061,1.07207274,1.73835564,1.13908052,97,432,16,266,185,611,340,122,1298,108
103,0.800000012,4005,4005,6,511,36,475,6,475,30,3974,128128,86037,42091,42091,0,842,85195,0,1023,10,18,0,1048576,0,1.18265653,0.904055476,1.43622446,1.010602,182,82,109,4,7,99,13,391,68,166
104,0.899999976,3212,4005,5,510,37,473,3,473,34,3177,102752,72467,30285,30285,0,678,71789,0,991,10,18,0,1048576,0,1.19136858,0.984154105,1.57274342,1.01529658,52,350,50,338,56,4294967295,749,563,81,101
105,1,3522,4005,5,512,41,471,7,471,34,3487,112672,73664,39008,39008,0,719,72945,0,1023,10,18,0,1048576,0,1.50423336,1.11466229,2.05621481,1.25743604,5,21,145,84,86,137,59,41,937,12
106,1,3958,4005,5,510,36,474,1,474,35,3922,126624,71702,54922,54922,0,702,71000,0,1023,10,18,0,1048576,0,1.21355855,0.993385375,1.4522531,1.01233721,207,570,39,42,1182,99,83,280,92,15
107,0.800000012,3069,4005,5,510,36,474,2,474,34,3034,98176,60993,37183,37183,0,624,60369,0,1007,10,18,0,1048576,0,1.38989425,1.09763193,1.76341963,1.19373012,7,26,87,51,4294967295,221,947,1498,374,12
108,1,3442,4005,5,512,43,469,5,469,38,3403,110112,76284,33828,33828,0,761,75523,0,1023,10,18,0,1048576,0,1.25970888,1.04550004,1.4684937,1.08511233,16,32,387,566,1530,241,1372,329,558,832
109,1,3351,4005,5,509,41,468,6,468,35,3315,107200,65336,41864,41864,0,677,64659,0,1023,10,18,0,1048576,0,1.27625871,1.00261939,1.3181107,1.06729674,32,37,127,6,84,2319,47,85,94,214
110,1,4005,4005,6,510,39,471,5,471,34,3970,128128,81038,47090,47090,0,779,80259,0,1023,10,18,0,1048576,0,1.29878163,1.08623683,1.58720827,1.12531376,133,138,94,649,232,922,106,378,1478,249
111,1,3336,4005,5,512,39,473,4,473,35,3300,106720,75752,30968,30968,0,768,74984,0,1023,10,18,0,1048576,0,1.361076,1.16003454,1.77298176,1.19734931,66,235,32,1773,117,540,621,187,1314,8
112,1,4005,4005,6,511,37,474,4,474,33,3971,128128,87942,40186,40186,0,859,87083,0,1023,10,18,0,1048576,0,1.30519652,1.08866525,1.61663389,1.11564302,461,2160,530,350,59,1749,19,3171,3544,670
113,1,4005,4005,6,510,33,477,3,477,30,3974,128128,84276,43852,43852,0,878,83398,0,1023,10,18,0,1048576,0,1.17329097,0.9631356,1.4499197,1.02206719,41,278,11,308,920,668,2518,827,95,202
114,0.899999976,3460,4005,5,511,39,472,5,472,34,3425,110688,68107,42581,42581,0,652,67455,0,1007,10,18,0,1048576,0,1.25485992,1.06770802,1.34104383,1.10623801,566,199,350,80,4294967295,460,675,2566,818,232
115,1,4005,4005,6,511,42,469,6,469,36,3968,128128,87393,40735,40735,0,894,86499,0,1023,10,18,0,1048576,0,1.21580291,1.0254252,1.61595249,1.0652709,18,99,340,4,888,589,2268,180,1857,228
116,1,3235,4005,5,511,36,475,3,475,33,3201,103488,66344,37144,37144,0,663,65681,0,1023,10,18,0,1048576,0,1.29709363,1.08641279,1.34924626,1.12310028,50,58,295,533,1883,3,33,657,279,1369
117,0.899999976,3868,4005,5,512,43,469,5,469,38,3829,123744,80004,43740,43740,0,789,79215,0,767,10,18,0,1048576,0,1.26881754,1.09291708,1.66012597,1.12440705,167,357,427,143,1778,120,1089,68,4294967295,658
118,1,2965,4005,5,511,38,473,4,473,34,2930,94848,41051,53797,53797,0,419,40632,0,1023,10,18,0,1048576,0,1.17691791,0.663618803,1.48683119,0.785776496,6,54,33,23,68,63,21,9,11,79
119,0.600000024,4005,4005,6,511,34,477,2,477,32,3972,128128,88241,39887,39887,0,844,87397,0,1023,10,18,0,1048576,0,1.40750337,1.18864036,1.79943693,1.25199604,27,353,98,192,23,127,98,284,271,528
