selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,latency,10,favor,0.35377,0.0001978965422636103,32,4
0.01,latency,10,favor,0.4818821292775665,0.0005304193821292776,64,1
0.01,latency,10,favor,0.4909210526315789,0.0003326705669856459,64,2
0.01,latency,10,favor,0.50155,0.00027290942772861354,64,4
0.01,latency,10,favor,0.668219696969697,0.0010570794772727272,128,1
0.01,latency,10,favor,0.6758407079646017,0.0006169516482300886,128,2
0.01,latency,10,favor,0.6801639344262295,0.0004568525,128,4
0.01,latency,10,favor,0.8462068965517241,0.0023888233103448275,256,1
0.01,latency,10,favor,0.8441509433962264,0.0013240392264150943,256,2
0.01,latency,10,favor,0.8454166666666667,0.0008972784358974359,256,4
0.01,latency,10,favor,0.9494642857142858,0.004969515696428571,512,1
0.01,latency,10,favor,0.9532038834951456,0.002702290194174757,512,2
0.01,latency,10,favor,0.9556687898089172,0.0017846321974522295,512,4
0.1,throughput,10000,default,0.56906,1196361.768131121,32,1
0.1,throughput,10000,default,0.593,1153451.030302397,32,2
0.1,throughput,10000,default,0.63146,971000.1945197023,32,4
0.1,throughput,10000,default,0.78159,646657.0846401997,64,1
0.1,throughput,10000,default,0.85776,657910.4607818304,64,2
0.1,throughput,10000,default,0.86818,596869.8383339329,64,4
0.1,throughput,10000,default,0.92017,332045.199655307,128,1
0.1,throughput,10000,default,0.94727,352117.4531969471,128,2
0.1,throughput,10000,default,0.97049,334612.4762644945,128,4
0.1,throughput,10000,default,0.94905,150163.62485020686,256,1
0.1,throughput,10000,default,0.97465,172276.84905126828,256,2
0.1,throughput,10000,default,0.99347,174333.76999118592,256,4
0.1,throughput,10000,default,0.95717,66353.72018368782,512,1
0.1,throughput,10000,default,0.97948,75748.73381738368,512,2
0.1,throughput,10000,default,0.99874,84407.0198127541,512,4
0.1,latency,10,default,0.5682675814751287,0.0004680966518010292,32,1
0.1,latency,10,default,0.5909165687426557,0.0003118791410105758,32,2
0.1,latency,10,default,0.6302796420581656,0.00027582964988814314,32,4
0.1,latency,10,default,0.7833623188405797,0.0008122273217391305,64,1
0.1,latency,10,default,0.858339552238806,0.0004447208339552239,64,2
0.1,latency,10,default,0.8671288743882545,0.0003892123197389886,64,4
0.1,latency,10,default,0.9190104166666667,0.0015532804166666669,128,1
0.1,latency,10,default,0.9465579710144928,0.0010068578768115941,128,2
0.1,latency,10,default,0.9676271186440678,0.0006823161525423728,128,4
0.1,latency,10,default,0.9525892857142857,0.0024857375446428573,256,1
0.1,latency,10,default,0.9766145833333333,0.0014581281770833334,256,2
0.1,latency,10,default,0.9926938775510205,0.001073308444897959,256,4
0.1,latency,10,default,0.9620454545454545,0.00630632784090909,512,1
0.1,latency,10,default,0.9818478260869565,0.0030373031630434783,512,2
0.1,latency,10,default,0.9982113821138211,0.0022611131788617886,512,4
0.1,throughput,10000,favor,0.61213,1159872.0389742726,32,1
0.1,throughput,10000,favor,0.62157,1133676.5411662606,32,2
0.1,throughput,10000,favor,0.63567,989804.9559174051,32,4
0.1,throughput,10000,favor,0.86906,614228.1233482162,64,1
0.1,throughput,10000,favor,0.87123,639861.719358704,64,2
0.1,throughput,10000,favor,0.87464,605155.0761582454,64,4
0.1,throughput,10000,favor,0.95918,322902.67171320674,128,1
0.1,throughput,10000,favor,0.95955,347459.29079714126,128,2
0.1,throughput,10000,favor,0.9602,339478.6000989645,128,4
0.1,throughput,10000,favor,0.98417,160457.82725997863,256,1
0.1,throughput,10000,favor,0.98415,181354.6873793949,256,2
0.1,throughput,10000,favor,0.98426,183917.53831958288,256,4
0.1,throughput,10000,favor,0.9898,72890.89104465446,512,1
0.1,throughput,10000,favor,0.98976,84100.60027859584,512,2
0.1,throughput,10000,favor,0.98981,89236.21169103081,512,4
0.1,latency,10,favor,0.6119707207207207,0.0003129513018018018,32,1
0.1,latency,10,favor,0.6216,0.00021730870813771517,32,2
0.1,latency,10,favor,0.63578,0.0001980890818053597,32,4
0.1,latency,10,favor,0.8665654648956357,0.0005292015616698292,64,1
0.1,latency,10,favor,0.8698569725864124,0.00033133062336114424,64,2
0.1,latency,10,favor,0.87464,0.00027229129596853486,64,4
0.1,latency,10,favor,0.9545075757575757,0.001057521621212121,128,1
0.1,latency,10,favor,0.956967032967033,0.0006134385802197802,128,2
0.1,latency,10,favor,0.9583089430894309,0.0004524370113821138,128,4
0.1,latency,10,favor,0.9836206896551725,0.002394785629310345,256,1
0.1,latency,10,favor,0.9827358490566038,0.001320174,256,2
0.1,latency,10,favor,0.982579617834395,0.0008889186719745223,256,4
0.1,latency,10,favor,0.9880357142857142,0.005001386678571429,512,1
0.1,latency,10,favor,0.989126213592233,0.002697668689320388,512,2
0.1,latency,10,favor,0.9887341772151899,0.0017664249113924053,512,4
0.5,throughput,10000,default,0.90267,1202376.560872631,32,1
0.5,throughput,10000,default,0.91052,1158021.3078252971,32,2
0.5,throughput,10000,default,0.92336,976698.4281008119,32,4
0.5,throughput,10000,default,0.96798,646503.3640871021,64,1
0.5,throughput,10000,default,0.97011,656643.9692560387,64,2
0.5,throughput,10000,default,0.97301,596696.8833063634,64,4
0.5,throughput,10000,default,0.99224,333073.95259765815,128,1
0.5,throughput,10000,default,0.99267,351295.4663184641,128,2
0.5,throughput,10000,default,0.99321,333670.9997331286,128,4
0.5,throughput,10000,default,0.99859,151238.02158527184,256,1
0.5,throughput,10000,default,0.99858,172285.48972006867,256,2
0.5,throughput,10000,default,0.99862,173694.44705412173,256,4
0.5,throughput,10000,default,0.99949,66724.76725610309,512,1
0.5,throughput,10000,default,0.99947,75890.62726318021,512,2
0.5,throughput,10000,default,0.9995,84149.65333977457,512,4
0.5,latency,10,default,0.8981383855024712,0.0004052431037891268,32,1
0.5,latency,10,default,0.9099423298731257,0.000282435044982699,32,2
0.5,latency,10,default,0.9234248079034029,0.00027374405817782657,32,4
0.5,latency,10,default,0.964,0.0007083979685714286,64,1
0.5,latency,10,default,0.9688376383763838,0.000517458852398524,64,2
0.5,latency,10,default,0.9716150081566068,0.00040151389722675366,64,4
0.5,latency,10,default,0.9904117647058823,0.0015362444764705882,128,1
0.5,latency,10,default,0.9911191335740073,0.0007781862671480144,128,2
0.5,latency,10,default,0.9920749279538905,0.000697677553314121,128,4
0.5,latency,10,default,0.9990265486725664,0.0024678760796460176,256,1
0.5,latency,10,default,0.9983769633507853,0.0014643571465968587,256,2
0.5,latency,10,default,0.9985416666666667,0.0015370066979166668,256,4
0.5,latency,10,default,0.9992727272727273,0.005065085872727273,512,1
0.5,latency,10,default,0.9993333333333333,0.0030763959444444445,512,2
0.5,latency,10,default,0.9992241379310345,0.0023992446810344827,512,4
0.5,throughput,10000,favor,0.90008,1168358.8042634723,32,1
0.5,throughput,10000,favor,0.90558,1140991.593111184,32,2
0.5,throughput,10000,favor,0.91382,996887.6597805931,32,4
0.5,throughput,10000,favor,0.96711,617125.2660597032,64,1
0.5,throughput,10000,favor,0.96831,642402.6865397252,64,2
0.5,throughput,10000,favor,0.96965,607784.9015798677,64,4
0.5,throughput,10000,favor,0.99213,323942.9308334763,128,1
0.5,throughput,10000,favor,0.99233,348863.24220492516,128,2
0.5,throughput,10000,favor,0.99259,340638.31700182776,128,4
0.5,throughput,10000,favor,0.99846,160501.88876210657,256,1
0.5,throughput,10000,favor,0.99845,181794.78581509463,256,2
0.5,throughput,10000,favor,0.9985,184427.35610019692,256,4
0.5,throughput,10000,favor,0.9993,73087.75856223473,512,1
0.5,throughput,10000,favor,0.99939,84309.56040728324,512,2
0.5,throughput,10000,favor,0.9994,89388.30678968305,512,4
0.5,latency,10,favor,0.8998659217877095,0.0003108972312849162,32,1
0.5,latency,10,favor,0.90557,0.00021501942010911925,32,2
0.5,latency,10,favor,0.9138,0.00020535623717059638,32,4
0.5,latency,10,favor,0.965284090909091,0.000528239821969697,64,1
0.5,latency,10,favor,0.9679667063020214,0.0003293524292508918,64,2
0.5,latency,10,favor,0.96967,0.0002702897027290448,64,4
0.5,latency,10,favor,0.9909433962264151,0.0010557731433962264,128,1
0.5,latency,10,favor,0.9913406593406593,0.0006124821912087912,128,2
0.5,latency,10,favor,0.9918048780487805,0.00045256472845528456,128,4
0.5,latency,10,favor,0.998448275862069,0.0023957189137931035,256,1
0.5,latency,10,favor,0.9982075471698113,0.0013180168018867924,256,2
0.5,latency,10,favor,0.9982539682539683,0.0008873940222222222,256,4
0.5,latency,10,favor,0.9992857142857143,0.004993584196428571,512,1
0.5,latency,10,favor,0.9995192307692308,0.0026903359903846158,512,2
0.5,latency,10,favor,0.999493670886076,0.001763485601265823,512,4
0.9,throughput,10000,default,0.9267,1205467.6580562699,32,1
0.9,throughput,10000,default,0.93261,1166506.3327167989,32,2
0.9,throughput,10000,default,0.93998,1010168.4020321675,32,4
0.9,throughput,10000,default,0.97761,650161.0169048351,64,1
0.9,throughput,10000,default,0.97961,659594.3349795139,64,2
0.9,throughput,10000,default,0.98142,604745.2409632027,64,4
0.9,throughput,10000,default,0.99478,334642.3028202293,128,1
0.9,throughput,10000,default,0.99519,353294.4734321634,128,2
0.9,throughput,10000,default,0.99552,334985.8109084513,128,4
0.9,throughput,10000,default,0.99878,151399.53846389332,256,1
0.9,throughput,10000,default,0.99877,173684.6900951486,256,2
0.9,throughput,10000,default,0.99879,175028.55923421876,256,4
0.9,throughput,10000,default,0.99937,67074.24667997837,512,1
0.9,throughput,10000,default,0.99938,76782.46254178205,512,2
0.9,throughput,10000,default,0.99938,84989.9261626993,512,4
0.9,latency,10,default,0.9227967479674797,0.0004123798796747967,32,1
0.9,latency,10,default,0.9326576576576576,0.00029917151463963965,32,2
0.9,latency,10,default,0.9394814814814815,0.0002893093301587301,32,4
0.9,latency,10,default,0.975,0.0006967210960451977,64,1
0.9,latency,10,default,0.9787027027027027,0.00043893776576576577,64,2
0.9,latency,10,default,0.9814040561622465,0.00042603546021840875,64,4
0.9,latency,10,default,0.9942412451361867,0.0010886332217898834,128,1
0.9,latency,10,default,0.9945833333333334,0.0009490641041666666,128,2
0.9,latency,10,default,0.9951621621621621,0.0006444216675675676,128,4
0.9,latency,10,default,0.9991176470588236,0.002568525980392157,256,1
0.9,latency,10,default,0.9987623762376238,0.0013911420445544553,256,2
0.9,latency,10,default,0.9987956204379562,0.0013276382481751826,256,4
0.9,latency,10,default,0.999,0.0052709401,512,1
0.9,latency,10,default,0.9995959595959596,0.0028329500707070707,512,2
0.9,latency,10,default,0.9995454545454545,0.002095604068181818,512,4
0.9,throughput,10000,favor,0.92543,1168697.1150034047,32,1
0.9,throughput,10000,favor,0.92996,1140831.262834078,32,2
0.9,throughput,10000,favor,0.9357,997577.8311583002,32,4
0.9,throughput,10000,favor,0.97714,617452.8824961603,64,1
0.9,throughput,10000,favor,0.97808,642726.2837860902,64,2
0.9,throughput,10000,favor,0.97904,608166.7297316396,64,4
0.9,throughput,10000,favor,0.99452,324110.4277991286,128,1
0.9,throughput,10000,favor,0.99469,349124.20360200043,128,2
0.9,throughput,10000,favor,0.99476,340866.8027595529,128,4
0.9,throughput,10000,favor,0.99861,160824.4342937951,256,1
0.9,throughput,10000,favor,0.99862,182199.76975085997,256,2
0.9,throughput,10000,favor,0.99874,184689.29101840124,256,4
0.9,throughput,10000,favor,0.99931,72924.39824754758,512,1
0.9,throughput,10000,favor,0.99922,84344.26328895535,512,2
0.9,throughput,10000,favor,0.99939,89445.73270133135,512,4
0.9,latency,10,favor,0.9254596412556054,0.00031075218049327356,32,1
0.9,latency,10,favor,0.92999,0.00021484602251552794,32,2
0.9,latency,10,favor,0.93569,0.00019524064656964657,32,4
0.9,latency,10,favor,0.9761553030303031,0.0005284816553030303,64,1
0.9,latency,10,favor,0.9777434679334917,0.0003299295581947744,64,2
0.9,latency,10,favor,0.97902,0.00026987859064327483,64,4
0.9,latency,10,favor,0.9938867924528302,0.0010545360264150943,128,1
0.9,latency,10,favor,0.9942197802197802,0.0006120277472527472,128,2
0.9,latency,10,favor,0.9944246353322528,0.00045214062722852516,128,4
0.9,latency,10,favor,0.998448275862069,0.002391556775862069,256,1
0.9,latency,10,favor,0.9984905660377359,0.0013193941179245282,256,2
0.9,latency,10,favor,0.9985714285714286,0.000887461434920635,256,4
0.9,latency,10,favor,0.9989285714285714,0.004987602892857143,512,1
0.9,latency,10,favor,0.9993203883495145,0.002687453961165049,512,2
0.9,latency,10,favor,0.9993710691823899,0.001764190742138365,512,4
