query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
15,0.5,69,69,1,64,3,61,3,61,0,68,2176,1281,895,895,0,40,1241,0,36,32,68,984,1377,40,0,849,10,13,0,1048576,0,0,0,inf,1.06939793,1.1843946,1.1909678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4294967295,4294967295,4294967295,45,4294967295,42,4294967295,8,65
16,0.699999988,69,69,1,64,5,59,4,59,1,67,2176,1214,962,962,0,50,1164,0,43,28,68,994,1310,50,0,695,10,13,0,1048576,0,0,0,inf,1.00932169,1.12146056,1.16869175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,50,19,4294967295,14,13,4294967295,5,4294967295,47
17,0.200000003,69,69,1,64,0,64,0,64,0,68,2176,1379,797,797,0,17,1362,0,31,27,68,1527,1475,17,0,24,10,13,0,1048576,0,0,0,inf,1.00955176,1.2330786,1.39451087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,45,43,4294967295,4294967295,4294967295,4294967295,4294967295
18,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1185,991,991,0,7,1178,0,9,9,68,1349,1281,7,0,28,9,13,0,1048576,0,0,0,inf,1.01072717,1.09970403,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,53,52,36,4294967295,4294967295,4294967295,4294967295,4294967295
19,0,69,69,1,64,0,64,0,64,0,68,2176,523,1653,1653,0,0,523,0,2,2,68,687,619,0,0,0,2,13,0,1048576,0,0,0,inf,0.779638052,1.06994247,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
20,1,69,69,2,64,64,0,0,0,66,2,2176,1302,874,874,0,1182,120,0,104,52,68,244,1398,1182,0,1023,10,13,0,1048576,0,0,0,inf,inf,1.01782036,0.923345149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10,7,8,7,5,4,5,9
21,0.5,69,69,1,64,1,63,0,63,1,67,2176,1424,752,752,0,10,1414,0,13,13,68,1575,1520,10,0,403,10,13,0,1048576,0,0,0,inf,1.01877427,1.08727598,1.37639987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,48,4294967295,4294967295,59,4294967295,4294967295,59,5,4294967295
22,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1442,734,734,0,1,1441,0,6,6,68,1606,1538,1,0,1,6,13,0,1048576,0,0,0,inf,0.989740849,1.08143878,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
23,0,69,69,1,64,0,64,0,64,0,68,2176,1422,754,754,0,1,1421,0,4,4,68,1586,1518,1,0,0,4,13,0,1048576,0,0,0,inf,0.996442914,1.10316324,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
24,0.200000003,69,69,1,64,0,64,0,64,0,68,2176,1284,892,892,0,7,1277,0,11,11,68,1448,1380,7,0,18,10,13,0,1048576,0,0,0,inf,1.05439186,1.12551856,1.59878612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,52,4294967295,4294967295,56,4294967295,4294967295,4294967295,4294967295,4294967295
25,0.699999988,69,69,1,64,8,56,4,56,4,64,2176,1345,831,831,0,84,1261,0,34,28,68,916,1441,84,0,671,10,13,0,1048576,0,0,0,inf,1.04198515,1.13101673,1.10721874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,9,58,46,4294967295,4294967295,6,4294967295,33
26,0.699999988,69,69,1,64,5,59,5,59,0,68,2176,1267,909,909,0,47,1220,0,44,32,68,860,1363,47,0,247,10,13,0,1048576,0,0,0,inf,1.04419398,1.20636559,1.21979213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,30,4294967295,58,21,58,58,4294967295,4294967295
27,1,68,69,3,64,64,0,0,0,65,2,2144,1082,1062,1062,0,1015,67,0,91,46,67,229,1178,1015,0,1023,10,13,0,1048576,0,0,0,inf,inf,1.01046252,0.917822838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6,4,3,5,1,7,9
28,0,69,69,1,64,0,64,0,64,0,68,2176,1316,860,860,0,0,1316,0,7,7,68,1480,1412,0,0,0,7,13,0,1048576,0,0,0,inf,0.91539377,1.06939435,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
29,1,69,69,1,64,64,0,3,0,66,2,2176,1557,619,619,0,1405,152,0,102,60,68,248,1653,1405,0,1023,10,13,0,1048576,0,0,0,inf,1.01525092,1.0173713,0.897625566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,14,14,19,16,27,13,64,13
30,0.800000012,69,69,1,64,6,58,4,58,2,66,2176,1465,711,711,0,58,1407,0,31,26,68,758,1561,58,0,735,10,13,0,1048576,0,0,0,inf,0.91555047,1.05002069,1.01040792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,9,52,4294967295,13,32,4294967295,24
31,0.899999976,69,69,1,64,6,58,2,58,4,64,2176,1377,799,799,0,88,1289,0,31,27,68,545,1473,88,0,1022,10,13,0,1048576,0,0,0,inf,0.958129168,1.03179622,1.01409757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,25,30,5,47,5,67,5,5,5
32,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1083,1093,1093,0,5,1078,0,14,14,68,1247,1179,5,0,38,10,13,0,1048576,0,0,0,inf,0.868251085,1.26052094,1.53764379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,9,32,4294967295,4294967295,32,4294967295,4294967295,4294967295,4294967295
33,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1215,961,961,0,1,1214,0,16,14,68,1378,1311,1,0,32,10,13,0,1048576,0,0,0,inf,0.878390431,0.981314182,1.53312707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,11,4294967295,4294967295,4294967295,4294967295
34,1,68,69,3,64,64,0,0,0,64,3,2144,1461,683,683,0,1359,102,0,76,37,67,216,1557,1359,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.952438593,0.843240559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,1,12,2,9,2
35,0.800000012,69,69,1,64,6,58,3,58,3,65,2176,1102,1074,1074,0,82,1020,0,45,40,68,721,1198,82,0,879,10,13,0,1048576,0,0,0,inf,0.901972651,1.01907563,0.96655786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,64,5,36,4294967295,28,30,4294967295,4,65
