query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
10,1,69,69,1,64,43,21,20,21,23,45,2176,1338,838,838,0,386,952,0,0,0,68,145,1434,386,0,1023,10,13,0,1048576,0,0,0,inf,1.06307328,1.15477657,1.01195085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,59,14,7,15,7,7,14,12
11,0.899999976,69,69,1,64,25,39,10,39,16,52,2176,1491,685,685,0,312,1179,0,0,0,68,154,1587,312,0,511,10,13,0,1048576,0,0,0,inf,0.997218788,1.09357262,0.968086541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,43,22,18,4,6,33,14,4294967295
12,1,69,69,1,64,42,22,19,22,25,43,2176,1374,802,802,0,439,935,0,0,0,68,147,1470,439,0,1023,10,13,0,1048576,0,0,0,inf,0.978026748,1.12956429,0.921467006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,2,3,3,22,17,4,4
13,1,69,69,1,64,12,52,5,52,9,59,2176,1227,949,949,0,145,1082,0,0,0,68,152,1323,145,0,1023,10,13,0,1048576,0,0,0,inf,1.00292492,1.1088711,1.01790094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,7,2,10,18,3,43,8
14,1,69,69,1,64,61,3,14,3,48,20,2176,1477,699,699,0,981,496,0,0,0,68,158,1573,981,0,1023,10,13,0,1048576,0,0,0,inf,1.05404472,1.10918403,0.964857936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,19,3,2,22,19,3,20
15,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1281,895,895,0,5,1276,0,0,0,68,148,1377,5,0,1,1,13,0,1048576,0,0,0,inf,1.06939793,1.1843946,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
16,0.899999976,69,69,1,64,18,46,10,46,8,60,2176,1214,962,962,0,143,1071,0,0,0,68,162,1310,143,0,895,10,13,0,1048576,0,0,0,inf,1.00932169,1.1177094,1.02880847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,13,8,11,12,26,4294967295,14,8
17,1,69,69,1,64,15,49,5,49,11,57,2176,1379,797,797,0,166,1213,0,0,0,68,141,1475,166,0,1023,10,13,0,1048576,0,0,0,inf,1.00955176,1.2330786,1.00464058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,16,42,1,7,1,42,5,23
18,1,69,69,1,64,26,38,9,38,18,50,2176,1185,991,991,0,236,949,0,0,0,68,147,1281,236,0,1023,10,13,0,1048576,0,0,0,inf,1.01072717,1.09970403,0.975725353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,52,7,8,13,3,3,7,6
19,1,68,69,3,64,64,0,0,0,65,2,2144,522,1622,1622,0,463,59,0,0,0,67,140,618,463,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.855652928,0.722525477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,6,1,6,2,2,7
20,0.400000006,69,69,1,64,4,60,1,60,3,65,2176,1302,874,874,0,32,1270,0,0,0,68,145,1398,32,0,359,4,13,0,1048576,0,0,0,inf,1.020684,1.15585768,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,18,4294967295,4294967295,13,2,4294967295,63,4294967295
21,0.800000012,69,69,1,64,20,44,12,44,9,59,2176,1424,752,752,0,151,1273,0,0,0,68,157,1520,151,0,831,10,13,0,1048576,0,0,0,inf,1.01877427,1.08616614,1.02132666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,33,4,3,63,4294967295,4294967295,23,54
22,1,69,69,1,64,33,31,10,31,24,44,2176,1442,734,734,0,495,947,0,0,0,68,153,1538,495,0,1023,10,13,0,1048576,0,0,0,inf,0.989740849,1.07899427,0.964793921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,7,10,23,3,11,5,10,18
23,1,69,69,1,64,24,40,8,40,17,51,2176,1422,754,754,0,218,1204,0,0,0,68,147,1518,218,0,1023,10,13,0,1048576,0,0,0,inf,0.996442914,1.10316324,0.960790992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,37,2,31,3,17,39,27
24,0.899999976,69,69,1,64,25,39,13,39,13,55,2176,1284,892,892,0,275,1009,0,0,0,68,158,1380,275,0,511,10,13,0,1048576,0,0,0,inf,1.05439186,1.12046146,1.04765844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,6,11,53,20,15,2,4294967295
25,0.899999976,69,69,1,64,12,52,5,52,8,60,2176,1345,831,831,0,156,1189,0,0,0,68,147,1441,156,0,1007,10,13,0,1048576,0,0,0,inf,1.04198515,1.13101673,1.05366218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,45,3,4294967295,3,53,26,8,2
26,1,69,69,1,64,17,47,9,47,8,60,2176,1267,909,909,0,184,1083,0,0,0,68,137,1363,184,0,1023,10,13,0,1048576,0,0,0,inf,1.04419398,1.20636559,1.05076683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,4,3,50,12,7,15,64,8
27,1,69,69,1,64,29,35,11,35,18,50,2176,1099,1077,1077,0,275,824,0,0,0,68,149,1195,275,0,1023,10,13,0,1048576,0,0,0,inf,1.01173913,1.18095219,0.954529166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,5,9,21,6,5,2,3
28,1,69,69,1,64,14,50,6,50,11,57,2176,1316,860,860,0,140,1176,0,0,0,68,138,1412,140,0,1023,10,13,0,1048576,0,0,0,inf,0.91539377,1.06939435,0.91879189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,12,10,3,5,10,6,13
29,1,69,69,1,64,42,22,15,22,28,40,2176,1557,619,619,0,514,1043,0,0,0,68,149,1653,514,0,1023,10,13,0,1048576,0,0,0,inf,1.01525092,1.07307792,0.947214425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,16,27,13,13,44,2,12,10
30,0.899999976,69,69,1,64,38,26,17,26,21,47,2176,1465,711,711,0,454,1011,0,0,0,68,146,1561,454,0,895,10,13,0,1048576,0,0,0,inf,0.91555047,1.05002069,0.868357062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3,3,16,4294967295,3,6
31,0.800000012,69,69,1,64,13,51,8,51,5,63,2176,1377,799,799,0,120,1257,0,0,0,68,149,1473,120,0,990,10,13,0,1048576,0,0,0,inf,0.958129168,1.03533208,0.97933346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,7,19,10,2,4294967295,5,17,7,5
32,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1083,1093,1093,0,14,1069,0,0,0,68,135,1179,14,0,233,1,13,0,1048576,0,0,0,inf,0.868251085,1.26052094,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,4294967295,15,4294967295,40,16,40,4294967295,4294967295
33,1,69,69,1,64,64,0,7,0,58,10,2176,1215,961,961,0,965,250,0,0,0,68,153,1311,965,0,1023,10,13,0,1048576,0,0,0,inf,0.878390431,0.900967836,0.783762872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,2,2,1,7,21,7,2
34,0.800000012,69,69,1,64,8,56,5,56,3,65,2176,1482,694,694,0,86,1396,0,0,0,68,153,1578,86,0,767,8,13,0,1048576,0,0,0,inf,0.953383744,1.04735863,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,13,2,7,7,0,13,4294967295,43
35,1,69,69,1,64,59,5,4,5,56,12,2176,1102,1074,1074,0,799,303,0,0,0,68,150,1198,799,0,1023,10,13,0,1048576,0,0,0,inf,0.901972651,0.928327084,0.806094527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,5,2,6,7,6,8,7
36,0.699999988,69,69,1,64,10,54,5,54,5,63,2176,1527,649,649,0,129,1398,0,0,0,68,148,1623,129,0,431,10,13,0,1048576,0,0,0,inf,0.929955006,0.998927534,0.968272626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,6,4294967295,16,4294967295,11,20,4294967295
