query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
10,0,26,69,3,25,25,0,0,0,25,0,98432,98432,1371,1371,0,1315,97117,0,0,0,1538,98432,25,15,45216,0,10,15,0,1048576,0,0,0,inf,inf,2.8480835,2.23976135,1,0,10,26,2,0,0,25,1600,16,1513,1513,0,96832,1299,15,0,0,0,0,0,0,0,0,13,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
11,0.699999988,67,69,3,64,64,0,0,0,66,0,251648,251648,3867,3867,0,3600,248048,0,0,0,3932,251648,69,59,30112,127,10,15,0,1048576,0,0,0,inf,inf,2.53762817,1.65864563,1,0,10,67,2,0,0,66,4224,32,3866,3866,0,247424,3568,59,0,122,127,127,127,0,0,127,40,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,36,36,34,36,35,34,4294967295,4294967295,4294967295
12,0,56,69,3,55,55,0,0,0,55,0,199744,199744,3319,3319,0,2963,196781,0,0,0,3121,199744,55,45,28192,0,10,15,0,1048576,0,0,0,inf,inf,3.23548889,2.38835144,1,0,10,56,2,0,0,55,3520,53,3066,3066,0,196224,2910,45,0,0,0,0,0,0,0,0,27,12,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
13,0.300000012,13,69,3,12,12,0,0,0,12,0,49600,49600,660,660,0,658,48942,0,0,0,775,49600,12,2,33856,770,10,15,0,1048576,0,0,0,inf,inf,3.12384033,2.98231506,1,0,10,13,2,0,0,12,768,1,763,763,0,48832,657,2,0,0,770,770,770,0,0,770,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0
14,0.400000006,65,69,3,64,64,0,0,0,64,0,233600,233600,4015,4015,0,3657,229943,0,0,0,3650,233600,146,72,49984,354,10,15,0,1048576,0,0,0,inf,inf,2.54414368,1.96269226,1,0,10,65,2,0,1,63,4096,80,3586,3586,0,229504,3577,72,0,256,354,354,354,0,0,354,24,18,10,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,6,4294967295,4294967295,4294967295,12,0,4294967295,3,4294967295
15,0,18,69,3,17,17,0,0,0,17,0,69312,69312,962,962,0,952,68360,0,0,0,1083,69312,17,7,14112,0,10,15,0,1048576,0,0,0,inf,inf,3.51055908,3.12844849,1,0,10,18,2,0,0,17,1088,5,1066,1066,0,68224,947,7,0,0,0,0,0,0,0,0,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
16,0.600000024,42,69,3,41,41,0,0,0,41,0,162816,162816,2294,2294,0,2218,160598,0,0,0,2544,162816,41,31,23104,235,10,15,0,1048576,0,0,0,inf,inf,2.74153137,1.35269165,1,0,10,42,2,0,0,41,2624,14,2503,2503,0,160192,2204,31,0,192,235,235,235,0,0,235,30,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4294967295,14,4294967295,2,14,7,4294967295,4294967295
17,0.100000001,15,69,3,14,14,0,0,0,14,0,57344,57344,746,746,0,738,56606,0,0,0,896,57344,14,4,37184,32,10,15,0,1048576,0,0,0,inf,inf,2.8848877,2.68797302,1,0,10,15,2,0,0,14,896,2,882,882,0,56448,736,4,0,0,32,32,32,0,0,32,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295
18,0,18,69,3,17,17,0,0,0,17,0,64704,64704,1037,1037,0,963,63741,0,0,0,1011,64704,17,7,29600,0,10,15,0,1048576,0,0,0,inf,inf,3.54682922,2.18817139,1,0,10,18,2,0,0,17,1088,13,994,994,0,63616,950,7,0,0,0,0,0,0,0,0,11,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
19,0.600000024,56,69,3,55,55,0,0,0,55,0,207488,207488,3363,3363,0,3126,204362,0,0,0,3242,207488,55,45,63680,745,10,15,0,1048576,0,0,0,inf,inf,2.44308472,1.24809265,1,0,10,56,2,0,0,55,3520,51,3187,3187,0,203968,3075,45,0,576,745,745,745,0,0,745,29,14,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4294967295,4294967295,0,4294967295,5,6,0,4294967295,7
20,0.699999988,66,69,3,64,64,0,0,0,65,0,234496,234496,4185,4185,0,3876,230620,0,0,0,3664,234496,672,93,37248,1001,10,15,0,1048576,0,0,0,inf,inf,2.13903809,1.47053528,1,0,10,66,2,0,9,56,4160,159,3599,3599,0,230336,3717,93,0,745,1001,1001,1001,0,0,1001,13,13,13,8,9,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,4294967295,6,4294967295,5,5,6,0,3
21,0,65,69,3,64,64,0,0,0,64,0,226240,226240,3788,3788,0,3409,222831,0,0,0,3535,226240,1341,54,117760,0,10,15,0,1048576,0,0,0,inf,inf,2.94065857,1.91007996,1,0,10,65,2,0,20,44,4096,192,3471,3471,0,222144,3217,54,0,0,0,0,0,0,0,0,10,11,11,7,5,9,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
22,0.300000012,36,69,3,35,35,0,0,0,35,0,127360,127360,2146,2146,0,1902,125458,0,0,0,1990,127360,35,25,53728,290,10,15,0,1048576,0,0,0,inf,inf,4.3274231,2.16015625,1,0,10,36,2,0,0,35,2240,16,1955,1955,0,125120,1886,25,0,0,290,290,290,0,0,290,22,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,1,4294967295,4294967295,4294967295,17,4294967295,4294967295,0,4294967295
23,0.899999976,65,69,3,64,64,0,0,0,64,0,226048,226048,4213,4213,0,3788,222260,0,0,0,3532,226048,526,75,40128,1007,10,15,0,1048576,0,0,0,inf,inf,2.07777405,1.38072205,1,0,10,65,2,0,7,57,4096,128,3468,3468,0,221952,3660,75,0,943,1007,1007,1007,0,0,1007,19,13,11,6,8,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,4294967295,1,9,1,9,9
24,0.100000001,29,69,3,28,28,0,0,0,28,0,83968,83968,1915,1915,0,1547,82421,0,0,0,1312,83968,1045,18,42048,16,10,15,0,1048576,0,0,0,inf,inf,3.17913818,2.60609436,1,0,10,29,2,0,16,12,1792,122,1284,1284,0,82176,1425,18,0,0,16,16,16,0,0,16,6,3,1,0,2,4,3,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295,4294967295
25,0.5,44,69,3,43,43,0,0,0,43,0,164800,164800,2536,2536,0,2361,162439,0,0,0,2575,164800,43,33,41856,555,10,15,0,1048576,0,0,0,inf,inf,3.22749329,1.86448669,1,0,10,44,2,0,0,43,2752,12,2532,2532,0,162048,2349,33,0,3,555,555,555,0,0,555,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4294967295,1,4294967295,0,4294967295,4294967295,4294967295,0
26,1,65,69,3,64,64,0,0,0,64,0,223232,223232,4180,4180,0,3679,219553,0,0,0,3488,223232,334,68,45440,1023,10,15,0,1048576,0,0,0,inf,inf,1.43415833,0.570297241,1,0,10,65,2,0,4,60,4096,103,3424,3424,0,219136,3576,68,0,1015,1023,1023,1023,0,0,1023,23,13,10,9,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,2,5,2,7,4,2
27,0,18,69,3,17,17,0,0,0,17,0,68096,68096,933,933,0,911,67185,0,0,0,1064,68096,17,7,43552,0,10,15,0,1048576,0,0,0,inf,inf,3.05950928,2.50674438,1,0,10,18,2,0,0,17,1088,12,1047,1047,0,67008,899,7,0,0,0,0,0,0,0,0,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
28,0.300000012,66,69,3,64,64,0,0,0,65,0,242816,242816,4031,4031,0,3742,239074,0,0,0,3794,242816,141,67,58944,38,10,15,0,1048576,0,0,0,inf,inf,2.49478149,1.84373474,1,0,10,66,2,0,1,64,4160,75,3729,3729,0,238656,3667,67,0,34,38,38,38,0,0,38,29,13,13,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,1,15,4294967295,4294967295,1,4294967295,4294967295,4294967295,4294967295
29,0,61,69,3,60,60,0,0,0,60,0,232384,232384,3450,3450,0,3264,229120,0,0,0,3631,232384,60,50,35616,0,10,15,0,1048576,0,0,0,inf,inf,3.39085388,1.74440002,1,0,10,61,2,0,0,60,3840,33,3571,3571,0,228544,3231,50,0,0,0,0,0,0,0,0,40,12,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
30,0.600000024,23,69,3,22,22,0,0,0,22,0,78720,78720,1372,1372,0,1222,77498,0,0,0,1230,78720,273,12,14464,111,10,15,0,1048576,0,0,0,inf,inf,3.52267456,2.81510925,1,0,10,23,2,0,4,18,1408,38,1208,1208,0,77312,1184,12,0,103,111,111,111,0,0,111,9,5,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4294967295,0,0,4294967295,4294967295,4294967295
31,1,65,69,3,64,64,0,0,0,64,0,226944,226944,4250,4250,0,3776,223168,0,0,0,3546,226944,73,63,35680,1023,10,15,0,1048576,0,0,0,inf,inf,1.84565735,1.11198425,1,0,10,65,2,0,0,64,4096,77,3482,3482,0,222848,3699,63,0,767,1023,1023,1023,0,0,1023,22,20,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,3,1,1,3,0
32,1,67,69,3,64,64,0,0,0,66,0,222400,222400,4377,4377,0,3894,218506,0,0,0,3475,222400,1739,78,91712,1023,10,15,0,1048576,0,0,0,inf,inf,2.24761963,1.40156555,1,0,10,67,2,0,26,40,4224,254,3409,3409,0,218176,3640,78,0,1023,1023,1023,1023,0,0,1023,11,6,10,6,7,5,5,8,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,13,12,12,12,11,12,12,11
33,0,38,69,3,37,37,0,0,0,37,0,137344,137344,2240,2240,0,2022,135322,0,0,0,2146,137344,37,27,27840,0,10,15,0,1048576,0,0,0,inf,inf,2.38934326,1.32859802,1,0,10,38,2,0,0,37,2368,14,2109,2109,0,134976,2008,27,0,0,0,0,0,0,0,0,27,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
34,0.400000006,42,69,3,41,41,0,0,0,41,0,152768,152768,2435,2435,0,2228,150540,0,0,0,2387,152768,167,31,35296,57,10,15,0,1048576,0,0,0,inf,inf,2.9733429,1.54481506,1,0,10,42,2,0,2,39,2624,40,2346,2346,0,150144,2188,31,0,41,57,57,57,0,0,57,21,10,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,4294967295,14,5,10,4294967295,4294967295,4294967295,4294967295
