platform,group,workload,method,policy,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
GPU,navix_policy_b0,em,navix_reference,one_hop,10000,1,0.8770700000000001,63585.66361240568,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,one_hop,10000,1,0.9248699999999999,31917.2077852984,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,one_hop,10000,1,0.9252100000000001,31922.533664388346,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,one_hop,10000,1,0.9492,15740.04554235726,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,one_hop,10000,1,0.9492,15979.527310507954,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,em,navix_reference,one_hop,10000,1,0.96095,8113.2753763801265,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0001,9e-05,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_kuzu,10000,1,0.96815,12290.678393345344,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_kuzu,10000,1,0.9864699999999998,6643.702491992324,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_kuzu,10000,1,0.98659,6632.133756338197,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_kuzu,10000,1,0.9942,3692.146929630213,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_kuzu,10000,1,0.9942,3704.9298955396553,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_kuzu,10000,1,0.99725,2139.4914231703765,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_paper,10000,1,0.97349,10055.220981009017,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_paper,10000,1,0.9892200000000001,5375.469182208169,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_paper,10000,1,0.98934,5365.528959500119,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_paper,10000,1,0.99551,2944.3760894565785,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_paper,10000,1,0.99545,2956.6660317360443,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,adaptive_paper,10000,1,0.99808,1678.137545089329,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,blind_capped,10000,1,0.97275,12966.457666077697,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,blind_capped,10000,1,0.9898600000000001,7324.6960069247625,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,blind_capped,10000,1,0.9900200000000001,7341.110027602238,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,blind_capped,10000,1,0.9965,4394.2016273705985,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,blind_capped,10000,1,0.9964699999999999,4423.204168889623,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,blind_capped,10000,1,0.9987299999999999,2821.702460461446,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,directed_capped,10000,1,0.97955,6434.884909201483,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,directed_capped,10000,1,0.99203,3219.857770589831,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,directed_capped,10000,1,0.99225,3238.11653286671,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,directed_capped,10000,1,0.9970899999999999,1639.1952812102963,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,directed_capped,10000,1,0.9971,1649.9901526706983,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,directed_capped,10000,1,0.9990100000000001,848.5931598311689,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,one_hop,10000,1,0.82942,30722.242562987358,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,one_hop,10000,1,0.8818,16521.067981375956,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,one_hop,10000,1,0.8823,16398.679796552635,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,one_hop,10000,1,0.91364,8950.90951012371,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,one_hop,10000,1,0.9137199999999999,8976.774592339334,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,emis,navix_reference,one_hop,10000,1,0.93229,5050.265065968133,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_kuzu,10000,1,0.9890700000000001,14642.879876204748,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_kuzu,10000,1,0.99672,7328.558367689053,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_kuzu,10000,1,0.99675,7272.53863630845,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_kuzu,10000,1,0.9989399999999999,3710.5057589124085,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_kuzu,10000,1,0.99895,3715.47848436337,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_kuzu,10000,1,0.99982,1922.1352852656378,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_paper,10000,1,0.9918,11490.80707096506,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_paper,10000,1,0.9976299999999999,5663.287858825073,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_paper,10000,1,0.99765,5633.709535358931,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_paper,10000,1,0.9992700000000001,2831.590768917723,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_paper,10000,1,0.9992700000000001,2826.3620934827127,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,adaptive_paper,10000,1,0.9998299999999999,1442.0503833034818,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,blind_capped,10000,1,0.99272,12362.489311464526,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,blind_capped,10000,1,0.99835,6556.673116121135,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,blind_capped,10000,1,0.99836,6516.607978897857,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,blind_capped,10000,1,0.9995699999999998,3652.1916772786067,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,blind_capped,10000,1,0.99961,3656.0450053775535,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,blind_capped,10000,1,0.99987,2136.553634489252,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,directed_capped,10000,1,0.99631,7253.157083901578,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,directed_capped,10000,1,0.99887,3474.5357792748005,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,directed_capped,10000,1,0.9989,3477.929845649307,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,directed_capped,10000,1,0.99964,1694.1369407393254,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,directed_capped,10000,1,0.99964,1702.4157627941522,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,directed_capped,10000,1,0.99987,843.9335837574843,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,one_hop,10000,1,0.9071799999999999,51286.63709920267,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,one_hop,10000,1,0.94542,26380.103681205786,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,one_hop,10000,1,0.9456399999999999,26222.91281553847,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,one_hop,10000,1,0.9632699999999998,13366.119265869194,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,one_hop,10000,1,0.9632699999999998,13451.140955053255,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,r,navix_reference,one_hop,10000,1,0.97157,6933.005207286205,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_kuzu,10000,5,0.63164,47628.9503574707,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_kuzu,10000,5,0.66682,28776.72195247053,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_kuzu,10000,5,0.66884,28189.152097399936,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_kuzu,10000,5,0.68753,16395.70525820636,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_kuzu,10000,5,0.6889900000000001,16260.224497138872,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_kuzu,10000,5,0.70188,8958.645465318965,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_paper,10000,5,0.63434,46651.284387813634,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_paper,10000,5,0.66819,28040.772888230644,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_paper,10000,5,0.67013,27508.53804091682,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_paper,10000,5,0.68826,15954.971446077283,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_paper,10000,5,0.6896899999999999,15816.49284951011,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,adaptive_paper,10000,5,0.70245,8669.008112942925,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,blind_capped,10000,5,0.6320899999999999,47500.913415753836,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,blind_capped,10000,5,0.66845,28739.40960092808,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,blind_capped,10000,5,0.67071,28174.549711807496,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,blind_capped,10000,5,0.69002,16451.597455324445,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,blind_capped,10000,5,0.69113,16327.326319657626,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,blind_capped,10000,5,0.7038,9036.166825653512,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,directed_capped,10000,5,0.6371,44108.97433102462,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,directed_capped,10000,5,0.67072,26354.309002918697,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,directed_capped,10000,5,0.6726,25853.703843419327,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,directed_capped,10000,5,0.6909900000000001,14962.357044072492,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,directed_capped,10000,5,0.6917399999999999,14849.888468540463,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,directed_capped,10000,5,0.70395,8137.443265494134,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,one_hop,10000,5,0.20344,163796.6203925964,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,one_hop,10000,5,0.25132,133367.12635185412,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,one_hop,10000,5,0.25292,141160.46101987635,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,one_hop,10000,5,0.2907,93026.26402841261,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,one_hop,10000,5,0.29081999999999997,106462.12028436383,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,navix_policy_b0,yfcc,navix_reference,one_hop,10000,5,0.31952,68327.54375228385,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
