platform,group,workload,method,policy,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
CPU,ef_search,emis,faiss_navix,,10000,1,0.95165,5444.754795467787,"efSearch=50,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.97782,3216.664897500973,"efSearch=100,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.78529,17541.39769856862,"efSearch=10,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.8472199999999999,13370.682105347603,"efSearch=15,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.88185,10799.789188115048,"efSearch=20,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.90374,9216.080216762208,"efSearch=25,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.91922,7959.121949666513,"efSearch=30,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.95165,5328.502158043374,"efSearch=50,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.97782,3096.0135729235035,"efSearch=100,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.78529,11726.188801020648,"efSearch=10,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.8472199999999999,8989.733724087093,"efSearch=15,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.88185,7367.188018005408,"efSearch=20,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.90374,6273.486364577387,"efSearch=25,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.91922,5480.953685941354,"efSearch=30,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.95165,3728.908362077002,"efSearch=50,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,faiss_navix,,10000,1,0.97782,2188.1981719792475,"efSearch=100,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.85701,21127.355700160566,"efSearch=10,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.9064,16214.41948324645,"efSearch=15,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.93253,12939.640459150201,"efSearch=20,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.94962,10910.336671169,"efSearch=25,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.96024,9562.97217175098,"efSearch=30,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.981,6252.031910370871,"efSearch=50,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.99413,3414.670791588983,"efSearch=100,chunk=10000,threads=16",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.85701,21501.677130816202,"efSearch=10,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.9064,15971.583358887867,"efSearch=15,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.93253,13081.728096281518,"efSearch=20,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.94962,10920.631037743884,"efSearch=25,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.96024,9298.606138939773,"efSearch=30,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.981,6056.348264250588,"efSearch=50,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.99413,3375.4704561948324,"efSearch=100,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.85701,13213.56557496188,"efSearch=10,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.9064,10097.195604892697,"efSearch=15,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.93253,8163.065394316874,"efSearch=20,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.94962,6989.585517578807,"efSearch=25,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.96024,6061.965410425369,"efSearch=30,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.981,4012.180981459712,"efSearch=50,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,faiss_navix,,10000,1,0.99413,2272.8615781841654,"efSearch=100,chunk=10000,threads=8",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.2473202592,3008.736769832239,"efSearch=250,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.29855998559999997,1536.100669893502,"efSearch=500,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.3228301168,1020.5716630113192,"efSearch=750,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.03734001072,33019.2977984053,"efSearch=10,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.05039999088,26178.312001499493,"efSearch=15,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.0620199936,21640.290758946638,"efSearch=20,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.07397002032000001,18501.380758045972,"efSearch=25,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.08388999856,15946.852330552736,"efSearch=30,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.11796022399999999,10678.546906051213,"efSearch=50,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.170870056,5912.052309838838,"efSearch=100,chunk=512,threads=16",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.03734001072,32699.347484520946,"efSearch=10,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.05039999088,27676.987415273823,"efSearch=15,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.0620199936,23607.198873653328,"efSearch=20,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.07397002032000001,20639.847661412383,"efSearch=25,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.08388999856,17868.661762314634,"efSearch=30,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.11796022399999999,12266.326480545607,"efSearch=50,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.170870056,6868.9291545515935,"efSearch=100,chunk=512,threads=32",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.03734001072,20486.19895991568,"efSearch=10,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.05039999088,15957.743894168243,"efSearch=15,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.0620199936,13032.847990074184,"efSearch=20,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.07397002032000001,11036.358178382865,"efSearch=25,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.08388999856,9592.942663940992,"efSearch=30,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.11796022399999999,6289.153913834818,"efSearch=50,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,yfcc,acorn_1,,10000,5,0.170870056,3425.299191321114,"efSearch=100,chunk=512,threads=8",0.0,0.0,4422.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.7816,1160.6192600123723,"efSearch=250,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.8616,745.8289515882427,"efSearch=500,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.89392,581.4325334759782,"efSearch=750,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.21031,11656.886538860563,"efSearch=10,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.26896,8606.444505645828,"efSearch=15,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.31681,6943.094398311439,"efSearch=20,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.35683,5844.774479376713,"efSearch=25,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.39053,5031.547804735693,"efSearch=30,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.48271,3399.660713860757,"efSearch=50,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.61921,2005.8490558468493,"efSearch=100,chunk=10000,threads=16",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.21031,13860.071490248745,"efSearch=10,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.26896,10024.399388110662,"efSearch=15,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.31681,7955.765941366005,"efSearch=20,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.35683,6403.934577404358,"efSearch=25,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.39053,5785.93208472919,"efSearch=30,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.48271,3842.2524820951035,"efSearch=50,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.61921,2304.630694454367,"efSearch=100,chunk=10000,threads=32",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.21031,7055.121665573122,"efSearch=10,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.26896,5216.103153655967,"efSearch=15,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.31681,4181.61594366527,"efSearch=20,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.35683,3508.0457028194164,"efSearch=25,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.39053,3075.938776514592,"efSearch=30,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.48271,2051.8502559683197,"efSearch=50,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,em,acorn_1,,10000,1,0.61921,1170.6325747244039,"efSearch=100,chunk=10000,threads=8",0.0,0.0,6.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.72039,1438.3563614186796,"efSearch=250,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.80391,961.7974069941907,"efSearch=500,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.84046,789.1912368205063,"efSearch=750,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.18956,12306.435158008473,"efSearch=10,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.24363,9319.577636741502,"efSearch=15,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.28671,7304.068366079907,"efSearch=20,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.32215,6346.30518112355,"efSearch=25,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.35196,5483.117481275154,"efSearch=30,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.44314,3822.1624266144813,"efSearch=50,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.56922,2287.847867268218,"efSearch=100,chunk=10000,threads=16",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.18956,14360.883251763518,"efSearch=10,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.24363,10828.651746228381,"efSearch=15,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.28671,8678.822804474801,"efSearch=20,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.32215,7323.807501043642,"efSearch=25,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.35196,6426.69391584887,"efSearch=30,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.44314,4415.927366826671,"efSearch=50,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.56922,2695.613966515083,"efSearch=100,chunk=10000,threads=32",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.18956,7605.025400784838,"efSearch=10,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.24363,5722.100468640028,"efSearch=15,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.28671,4676.656003890977,"efSearch=20,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.32215,3990.5822259467654,"efSearch=25,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.35196,3510.2868957479895,"efSearch=30,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.44314,2395.662891900503,"efSearch=50,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,emis,acorn_1,,10000,1,0.56922,1442.6267347586486,"efSearch=100,chunk=10000,threads=8",0.0,0.0,40.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.75537,1208.1759684134474,"efSearch=250,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.8337200000000001,748.7551944891618,"efSearch=500,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.8688600000000001,574.3825387708214,"efSearch=750,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.19104,12101.614839484182,"efSearch=10,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.2454,9011.688159542928,"efSearch=15,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.2887,7228.462795101993,"efSearch=20,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.3268,6080.39498245806,"efSearch=25,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.35886,5253.259647611343,"efSearch=30,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.45557,3550.732871264629,"efSearch=50,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.59835,2095.285189267111,"efSearch=100,chunk=10000,threads=16",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.19104,14494.350102330112,"efSearch=10,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.2454,10719.411890186057,"efSearch=15,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.2887,8587.081594449312,"efSearch=20,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.3268,7164.401521718883,"efSearch=25,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.35886,6213.611537433902,"efSearch=30,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.45557,4187.183867617995,"efSearch=50,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.59835,2442.097859745436,"efSearch=100,chunk=10000,threads=32",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.19104,7403.45889599621,"efSearch=10,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.2454,5532.227994180096,"efSearch=15,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.2887,4462.652064869111,"efSearch=20,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.3268,3748.125937031484,"efSearch=25,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.35886,3244.8569018106305,"efSearch=30,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
