platform,group,workload,method,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
GPU,sweep_i0,emis,navix_optimized,10000,1,0.9942,3674.77979906548,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_optimized,10000,1,0.9942,3686.2361963298977,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_optimized,10000,1,0.99725,2130.708300252011,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_reference,10000,1,0.96815,12284.051865330186,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_reference,10000,1,0.9864699999999998,6647.414491290623,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_reference,10000,1,0.98659,6635.916088107143,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_reference,10000,1,0.9942,3689.345883165473,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_reference,10000,1,0.9942,3698.2328667326756,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,emis,navix_reference,10000,1,0.99725,2140.374320570387,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,default_cagra,10000,1,0.9129,28298.06802184157,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0935,0.05403,0
GPU,sweep_i0,r,default_cagra,10000,1,0.95549,14478.308593629192,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0472,0.02562,0
GPU,sweep_i0,r,default_cagra,10000,1,0.95609,14350.554539781495,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0444,0.02412,0
GPU,sweep_i0,r,default_cagra,10000,1,0.9830200000000001,7321.481641964258,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0199,0.01058,0
GPU,sweep_i0,r,default_cagra,10000,1,0.98319,7357.68502764211,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0192,0.0099,0
GPU,sweep_i0,r,default_cagra,10000,1,0.9942700000000001,3796.3304101471736,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0075,0.00361,0
GPU,sweep_i0,r,default_cagra_accumulator,10000,1,0.94937,27963.280744028638,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0031,0.00161,0
GPU,sweep_i0,r,default_cagra_accumulator,10000,1,0.9749899999999999,14402.242355503398,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0016,0.00069,0
GPU,sweep_i0,r,default_cagra_accumulator,10000,1,0.97578,14258.247767261862,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0016,0.00064,0
GPU,sweep_i0,r,default_cagra_accumulator,10000,1,0.99029,7290.6974261338955,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0005,0.00026,0
GPU,sweep_i0,r,default_cagra_accumulator,10000,1,0.99044,7342.722660318212,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0005,0.00026,0
GPU,sweep_i0,r,default_cagra_accumulator,10000,1,0.99741,3789.613685937862,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0002,5e-05,0
GPU,sweep_i0,r,navix_optimized,10000,1,0.9890700000000001,14528.274876128204,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_optimized,10000,1,0.99672,7282.172059233536,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_optimized,10000,1,0.99675,7220.873236725884,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_optimized,10000,1,0.9989399999999999,3687.6983036144857,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_optimized,10000,1,0.99895,3690.4754745575724,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_optimized,10000,1,0.99982,1912.0350438806752,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_reference,10000,1,0.9890700000000001,14610.582145000866,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_reference,10000,1,0.99672,7333.094850814348,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_reference,10000,1,0.99675,7274.1411753037755,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_reference,10000,1,0.9989399999999999,3707.751130140009,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_reference,10000,1,0.99895,3713.291684145525,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,r,navix_reference,10000,1,0.99982,1921.0193499160684,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,default_cagra,10000,5,0.35021,369043.5405780263,"L=64,W=1,iterations=0,threads=0",0.0,0.0,3.763248409845133,3.05193368017146,0
GPU,sweep_i0,yfcc,default_cagra,10000,5,0.43983999999999995,178226.22475454287,"L=128,W=1,iterations=0,threads=0",0.0,0.0,3.305741841814159,2.656703280558628,0
GPU,sweep_i0,yfcc,default_cagra,10000,5,0.4419,191853.2673826813,"L=128,W=2,iterations=0,threads=0",0.0,0.0,3.2694837181969025,2.624694500138274,0
GPU,sweep_i0,yfcc,default_cagra,10000,5,0.52313,78790.3262368025,"L=256,W=1,iterations=0,threads=0",0.0,0.0,2.8707869538163715,2.2795245955475663,0
GPU,sweep_i0,yfcc,default_cagra,10000,5,0.52354,91356.81661405525,"L=256,W=2,iterations=0,threads=0",0.0,0.0,2.85513170630531,2.265578332411504,0
GPU,sweep_i0,yfcc,default_cagra,10000,5,0.59844,43734.56471770405,"L=512,W=2,iterations=0,threads=0",0.0,0.0,2.475391489214602,1.923579663301991,0
GPU,sweep_i0,yfcc,default_cagra_accumulator,10000,5,0.4862,317240.518603663,"L=64,W=1,iterations=0,threads=0",0.0,0.0,2.283030282079646,1.7684099315542037,0
GPU,sweep_i0,yfcc,default_cagra_accumulator,10000,5,0.57558,160180.27663114786,"L=128,W=1,iterations=0,threads=0",0.0,0.0,1.959304134402655,1.5059436359236726,0
GPU,sweep_i0,yfcc,default_cagra_accumulator,10000,5,0.5783699999999999,173376.38627470343,"L=128,W=2,iterations=0,threads=0",0.0,0.0,1.942443307522124,1.4900334451050885,0
GPU,sweep_i0,yfcc,default_cagra_accumulator,10000,5,0.6523399999999999,73575.2264115378,"L=256,W=1,iterations=0,threads=0",0.0,0.0,1.688303719579646,1.2727845858683628,0
GPU,sweep_i0,yfcc,default_cagra_accumulator,10000,5,0.65382,84644.27255393418,"L=256,W=2,iterations=0,threads=0",0.0,0.0,1.6837795561393805,1.2639510163163719,0
GPU,sweep_i0,yfcc,default_cagra_accumulator,10000,5,0.71795,40601.66634738435,"L=512,W=2,iterations=0,threads=0",0.0,0.0,1.4512496543141593,1.0547125622234512,0
GPU,sweep_i0,yfcc,navix_optimized,10000,5,0.63164,47298.660794056384,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_optimized,10000,5,0.66682,28447.344908509454,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_optimized,10000,5,0.66886,27950.81428213411,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_optimized,10000,5,0.68753,16221.484910420151,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_optimized,10000,5,0.68898,16072.06107897941,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_optimized,10000,5,0.70197,8909.461119525611,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_reference,10000,5,0.63164,47560.60865501124,"L=64,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_reference,10000,5,0.66682,28596.87496839994,"L=128,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_reference,10000,5,0.66881,28039.14812223921,"L=128,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_reference,10000,5,0.68753,16317.826510385374,"L=256,W=1,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_reference,10000,5,0.68884,16207.744831239866,"L=256,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
GPU,sweep_i0,yfcc,navix_reference,10000,5,0.70188,8916.134050700592,"L=512,W=2,iterations=0,threads=0",0.0,0.0,0.0,0.0,0
