query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
12,1,67,69,3,64,64,0,0,0,66,0,6624,6624,1217,1217,0,1964,4660,0,0,0,207,6624,913,755,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10079241,0.995970488,1,0,10,67,2,60,5,1,2112,1560,141,141,0,4512,404,755,0,1023,204,1023,1023,0,0,1023,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,1,4,0,1,1,5,4,6,1,3,7,5,10,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,3,5,4,5,5,3
13,1,67,69,3,64,64,0,0,0,66,0,2112,2112,862,862,0,1902,210,0,0,0,66,2112,1050,1040,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00292492,0.884689093,1,0,10,67,2,66,0,0,2112,1902,0,0,0,0,0,1040,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,2,4,3,6,11,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,3,3,3,3,5,3,3
14,1,66,69,3,64,64,0,0,0,65,0,30208,30208,2917,2917,0,5843,24365,0,0,0,944,30208,2411,1354,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.19570005,1.1030488,1,0,10,66,2,23,36,6,2080,708,879,879,136,28128,5135,1354,928,991,1023,1023,1023,128,0,1023,1,1,0,3,1,6,5,8,3,3,3,4,4,2,4,1,3,2,2,1,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,9,5,2,7,2,29,13,11
15,0.899999976,66,69,3,64,64,0,0,0,65,0,31040,31040,2258,2258,0,5004,26036,0,0,0,970,31040,2066,1158,32,511,10,14,0,1048576,0,0,0,inf,inf,1.24493515,1.14555871,1,0,10,66,2,22,32,11,2080,682,905,905,152,28960,4322,1158,1040,511,511,511,511,98,0,511,1,2,2,2,4,5,8,3,2,0,5,6,3,3,2,1,1,4,2,3,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,10,6,7,18,13,4,1,4294967295
16,0.800000012,66,69,3,64,64,0,0,0,65,0,31040,31040,2509,2509,0,5511,25529,0,0,0,970,31040,2164,1340,32,1022,10,14,0,1048576,0,0,0,inf,inf,1.22565877,1.1348542,1,0,10,66,2,22,28,15,2080,665,905,905,185,28960,4846,1340,1054,766,1022,766,766,768,0,766,2,3,5,2,3,2,6,4,3,3,2,5,3,2,1,4,2,2,3,2,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,13,13,14,12,12,14,22,4294967295,23
17,1,68,69,3,64,64,0,0,0,67,0,12000,12000,1298,1298,0,2109,9891,0,0,0,375,12000,1032,788,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.27899289,1.1697154,1,0,10,68,2,54,8,5,2144,1363,308,308,5,9856,746,788,38,1023,915,1023,1023,0,0,1023,1,1,0,0,3,3,1,1,1,1,0,0,1,1,4,3,1,2,1,1,2,4,1,2,4,1,4,6,2,5,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8,24,24,41,37,16,4,5
18,1,65,69,3,64,64,0,0,0,64,0,26336,26336,2359,2359,0,3663,22673,0,0,0,823,26336,1454,901,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.25782037,1.14654279,1,0,10,65,2,32,19,13,2048,699,759,759,52,24288,2964,901,234,1009,1023,1023,1023,0,0,1023,1,6,1,2,3,1,6,3,5,2,0,1,1,5,3,7,3,5,3,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,3,4,17,4,10,8,6,17
19,1,65,69,3,64,64,0,0,0,64,0,25504,25504,2237,2237,0,2663,22841,0,0,0,797,25504,1011,490,64,1023,10,14,0,1048576,0,0,0,inf,inf,1.25682139,1.09714115,1,0,10,65,2,31,17,16,2048,775,733,733,0,23456,1888,490,44,1023,1023,1023,1023,0,0,1023,2,4,4,3,3,1,2,2,2,2,1,4,3,1,5,2,1,5,0,5,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,6,1,3,2,8,4,1
20,1,69,69,1,64,64,0,1,0,68,0,2176,2176,821,821,0,2020,156,0,0,0,68,2176,1209,1199,32,1023,10,14,0,1048576,0,0,0,inf,1.020684,1.020684,0.923345149,1,0,10,69,2,68,0,0,2176,2020,0,0,0,0,0,1199,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,1,3,3,7,8,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,5,6,7,11,7,6,6
21,1,66,69,3,64,64,0,0,0,65,0,20640,20640,1808,1808,0,2611,18029,0,0,0,645,20640,1102,611,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.32213664,1.17903352,1,0,10,66,2,40,16,9,2080,1058,580,580,23,18560,1553,611,161,1015,1023,1023,1023,0,0,1023,4,2,0,1,2,5,2,0,3,0,2,2,2,2,0,2,3,2,0,1,0,6,2,2,1,4,5,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,60,1,6,3,3,6,2
22,1,67,69,3,64,64,0,0,0,66,0,10176,10176,1468,1468,0,2219,7957,0,0,0,318,10176,913,698,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.28703451,1.18637395,1,0,10,67,2,55,7,4,2112,1487,252,252,20,8064,732,698,23,1023,277,1023,1023,0,0,1023,1,1,1,0,1,1,0,0,0,2,0,1,3,1,1,1,2,1,2,1,1,2,2,2,4,1,2,2,6,12,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6,6,7,9,7,25,16
23,0.899999976,66,69,3,64,64,0,0,0,65,0,56928,56928,2716,2716,0,4528,52400,0,0,0,1779,56928,1484,1127,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.33691037,1.23153687,1,0,10,66,2,0,12,53,2080,150,1714,1714,140,54848,4378,1127,392,103,1023,1007,1007,16,0,1007,17,15,10,7,4,4,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,20,34,4294967295,4,4,37,44,21
24,1,66,69,3,64,64,0,0,0,65,0,48000,48000,3113,3113,0,3606,44394,0,0,0,1500,48000,1189,566,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.40328419,1.29106033,1,0,10,66,2,5,20,40,2080,284,1435,1435,21,45920,3322,566,121,938,1023,1023,1023,8,0,1023,12,8,8,7,5,4,4,7,0,1,2,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,44,9,17,12,7,8,9,2
25,1,66,69,3,64,64,0,0,0,65,0,25440,25440,2412,2412,0,4708,20732,0,0,0,795,25440,1882,1021,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.20073485,1.09546196,1,0,10,66,2,30,29,6,2080,800,730,730,118,23360,3908,1021,861,767,1023,1023,1023,544,0,1023,1,1,1,2,1,3,6,4,2,0,5,6,3,4,2,2,3,3,3,3,3,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,28,11,6,2,6,1,6,8
26,1,68,69,3,64,64,0,0,0,67,0,38112,38112,2758,2758,0,6185,31927,0,0,0,1191,38112,2543,1578,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.3037535,1.1973449,1,0,10,68,2,16,34,17,2144,624,1124,1124,185,35968,5561,1578,1079,758,1023,1023,1023,0,0,1023,3,3,5,4,2,2,5,6,3,1,7,4,6,2,2,1,3,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,3,11,4,3,3,4,7,1
27,1,68,69,3,64,64,0,0,0,67,0,2144,2144,979,979,0,2026,118,0,0,0,67,2144,1057,1047,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01046252,0.917822838,1,0,10,68,2,67,0,0,2144,2026,0,0,0,0,0,1047,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,8,7,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,3,6,7,4,6,4,11
28,1,67,69,3,64,64,0,0,0,66,0,12992,12992,1299,1299,0,2079,10913,0,0,0,406,12992,870,665,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.37763011,1.25750017,1,0,10,67,2,52,7,7,2112,1246,340,340,21,10880,833,665,83,1023,511,1023,1023,0,0,1023,1,0,2,3,1,1,0,1,0,1,1,0,3,4,2,2,5,1,2,2,2,2,4,1,3,2,5,3,4,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,44,7,7,8,8,8,7,7
29,1,69,69,1,64,64,0,1,0,68,0,2176,2176,636,636,0,2084,92,0,0,0,68,2176,1458,1448,32,1023,10,14,0,1048576,0,0,0,inf,1.01734436,1.01743186,0.897625566,1,0,10,69,2,68,0,0,2176,2084,0,0,0,0,0,1448,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,3,9,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,11,11,7,13,25,10,58,8
30,1,65,69,3,64,64,0,0,0,64,0,28576,28576,2842,2842,0,3846,24730,0,0,0,893,28576,1535,788,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11929059,0.980608344,1,0,10,65,2,25,25,14,2048,649,829,829,29,26528,3197,788,189,511,1023,1023,1023,0,0,1023,2,7,1,2,2,2,3,4,4,3,3,1,5,6,4,3,3,2,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,6,3,2,5,4,5,21
31,1,67,69,3,64,64,0,0,0,66,0,26400,26400,2660,2660,0,4468,21932,0,0,0,825,26400,1835,972,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09922183,1.00702918,1,0,10,67,2,27,29,10,2112,731,759,759,79,24288,3737,972,547,1023,1023,1023,1023,648,0,1023,0,2,4,2,2,2,5,6,6,2,3,2,3,4,3,1,5,2,1,2,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,56,5,5,3,3,5,3,4
32,1,69,69,1,64,64,0,1,0,68,0,21536,21536,1974,1974,0,3094,18442,0,0,0,673,21536,1340,850,32,1023,10,14,0,1048576,0,0,0,inf,1.17205334,1.17205334,1.04672289,1,0,10,69,2,41,16,11,2176,970,605,605,29,19360,2124,850,230,1021,503,1023,1023,1,0,1023,0,5,2,2,2,3,2,5,2,1,0,3,0,2,2,3,2,3,3,4,5,3,1,3,3,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,49,8,27,6,9,13,7,21,7
33,1,67,69,3,64,64,0,0,0,66,0,10048,10048,1334,1334,0,2207,7841,0,0,0,314,10048,946,795,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.23102474,1.12038732,1,0,10,67,2,56,5,5,2112,1509,248,248,10,7936,698,795,59,1023,747,1023,1023,0,0,1023,0,2,0,1,2,1,0,1,0,1,0,0,2,1,2,1,0,1,1,0,1,5,4,1,2,6,1,3,3,5,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,8,6,9,7,2,7,3
34,1,67,69,3,64,64,0,0,0,66,0,2784,2784,668,668,0,2182,602,0,0,0,87,2784,1427,1391,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.952438593,0.843240559,1,0,10,67,2,65,1,0,2112,2022,21,21,13,672,160,1391,100,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,6,16,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,10,5,14,3,11,3
35,1,66,69,3,64,64,0,0,0,65,0,23904,23904,2374,2374,0,4385,19519,0,0,0,747,23904,1942,1041,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05408978,0.961906314,1,0,10,66,2,29,31,5,2080,807,682,682,79,21824,3578,1041,737,1003,1023,1023,1023,0,0,1023,0,1,0,2,2,2,4,4,4,5,4,4,4,4,4,1,2,2,4,3,2,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,2,5,9,16,15,1,11,6
36,1,67,69,3,64,64,0,0,0,66,0,24576,24576,2161,2161,0,3460,21116,0,0,0,768,24576,1459,841,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09270585,1.01504827,1,0,10,67,2,36,21,9,2112,972,702,702,42,22464,2488,841,277,1022,1023,1023,1023,0,0,1023,0,5,2,1,1,3,4,4,2,1,3,3,1,2,0,2,0,2,4,4,2,1,3,2,0,5,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,16,5,18,29,4,4,31
